file,type,id,display_name,curated_name,annotation,annotation_label,match_score,status,update_annotation,qualifier,comment
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q99N57,Raf1,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50924,sorafenib,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50928,sorafenib tosylate,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,Ras_nfpRaf1,,"RAF1, c-Raf-1, CRAF",UNIPROT:Q99N57,Raf1,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,Ras_nfpRaf1,,"RAF1, c-Raf-1, CRAF",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q99N57,Raf1,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q99N57,Raf1,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q99N57,Raf1,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q99N57,Raf1,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50924,sorafenib,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50928,sorafenib tosylate,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q99N57,Raf1,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,protein,SOS,,"SOS1, Son of Sevenless homolog 1, SOS2",UNIPROT:Q62245,Sos1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,SOS,,"SOS1, Son of Sevenless homolog 1, SOS2",UNIPROT:Q02384,Sos2,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf,,"BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,complex,iBRaf,,"BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf,,"BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50924,sorafenib,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf,,"BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50928,sorafenib tosylate,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50924,sorafenib,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50928,sorafenib tosylate,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,iRaf1,,"RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q99N57,Raf1,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,iRaf1,,"RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,iRaf1,,"RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50924,sorafenib,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,iRaf1,,"RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50928,sorafenib tosylate,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,mE,,"EGFR, ERBB1, HER1",UNIPROT:P00533,EGFR,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,mE,,"EGFR, ERBB1, HER1",UNIPROT:Q01279,Egfr,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,mEL,,"EGFR, ERBB1, HER1",UNIPROT:P00533,EGFR,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,mEL,,"EGFR, ERBB1, HER1",UNIPROT:Q01279,Egfr,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,mELmEL,,"EGFR, ERBB1, HER1",UNIPROT:P00533,EGFR,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,mELmEL,,"EGFR, ERBB1, HER1",UNIPROT:Q01279,Egfr,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,nfpBRaf,,"BRAF, B-Raf, BRAF1",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,nfpBRaf,,"BRAF, B-Raf, BRAF1",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,nfpRaf1,,"RAF1, c-Raf-1, CRAF",UNIPROT:Q99N57,Raf1,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,nfpRaf1,,"RAF1, c-Raf-1, CRAF",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,protein,nfpSOS,,"SOS1, Son of Sevenless homolog 1, SOS2",UNIPROT:Q62245,Sos1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,nfpSOS,,"SOS1, Son of Sevenless homolog 1, SOS2",UNIPROT:Q02384,Sos2,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,nfpiBRaf,,"BRAF, B-Raf, BRAF1",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,nfpiBRaf,,"BRAF, B-Raf, BRAF1",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,nfpiRaf1,,"RAF1, c-Raf-1, CRAF",UNIPROT:Q99N57,Raf1,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,nfpiRaf1,,"RAF1, c-Raf-1, CRAF",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,protein,pERK,,"MAPK1, MAPK3, ERK2",UNIPROT:P63085,Mapk1,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,pERK,,"MAPK1, MAPK3, ERK2",UNIPROT:Q63844,Mapk3,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,pMEK,,"MAP2K1, MAP2K2, MEK1",UNIPROT:P31938,Map2k1,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,pMEK,,"MAP2K1, MAP2K2, MEK1",UNIPROT:Q63932,Map2k2,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,pRaf1,,"RAF1, c-Raf-1, CRAF",UNIPROT:Q99N57,Raf1,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,pRaf1,,"RAF1, c-Raf-1, CRAF",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,chemical,sorafenib,,"sorafenib, Sorafenib, Nexavar",CHEBI:50924,sorafenib,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,chemical,sorafenib,,"sorafenib, Sorafenib, Nexavar",CHEBI:50928,sorafenib tosylate,0.3333333333333333,predicted only,ignore,is,
