file,type,id,display_name,curated_name,annotation,annotation_label,match_score,status,update_annotation,qualifier,comment
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q99N57,Raf1,1.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q61411,Hras,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P32883,Kras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P08556,Nras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:15996,GTP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:37565,GTP(4-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q99N57,Raf1,1.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P28028,Braf,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q61411,Hras,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P32883,Kras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P08556,Nras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:15996,GTP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:37565,GTP(4-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q99N57,Raf1,1.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); BRAF, B-RAF (protein)",UNIPROT:Q61411,Hras,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); BRAF, B-RAF (protein)",UNIPROT:P32883,Kras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); BRAF, B-RAF (protein)",UNIPROT:P08556,Nras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); BRAF, B-RAF (protein)",CHEBI:15996,GTP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); BRAF, B-RAF (protein)",CHEBI:37565,GTP(4-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); BRAF, B-RAF (protein)",UNIPROT:P28028,Braf,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:Q61411,Hras,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,Ras_nfpRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:P32883,Kras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:P08556,Nras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",CHEBI:15996,GTP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",CHEBI:37565,GTP(4-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:Q99N57,Raf1,1.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q61411,Hras,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P32883,Kras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P08556,Nras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:15996,GTP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:37565,GTP(4-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P28028,Braf,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q61411,Hras,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P32883,Kras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P08556,Nras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:15996,GTP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:37565,GTP(4-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q99N57,Raf1,1.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:Q61411,Hras,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:P32883,Kras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:P08556,Nras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",CHEBI:15996,GTP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",CHEBI:37565,GTP(4-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:Q99N57,Raf1,1.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:Q61411,Hras,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:P32883,Kras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:P08556,Nras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",CHEBI:15996,GTP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",CHEBI:37565,GTP(4-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:Q99N57,Raf1,1.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q61411,Hras,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P32883,Kras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P08556,Nras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:15996,GTP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:37565,GTP(4-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q99N57,Raf1,1.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P28028,Braf,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:Q61411,Hras,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:P32883,Kras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:P08556,Nras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",CHEBI:15996,GTP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",CHEBI:37565,GTP(4-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical); RAF1, CRAF (protein)",UNIPROT:Q99N57,Raf1,1.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,SOS,,"SOS1, SOS2, SOS",UNIPROT:Q62245,Sos1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,SOS,,"SOS1, SOS2, SOS",UNIPROT:Q02384,Sos2,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,iBRaf,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",UNIPROT:Q61411,Hras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",UNIPROT:P32883,Kras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",UNIPROT:P08556,Nras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",CHEBI:15996,GTP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",CHEBI:37565,GTP(4-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,iRaf1,,"RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q99N57,Raf1,1.5,predicted only,add,is,
MODEL2501150001.xml,complex,iRaf1,,"RAF1, CRAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,mE,,"EGFR, ERBB1",UNIPROT:Q01279,Egfr,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,mE,,"EGFR, ERBB1",UNIPROT:P00533,EGFR,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,mEL,,"EGFR, ERBB1",UNIPROT:Q01279,Egfr,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,mEL,,"EGFR, ERBB1",UNIPROT:P00533,EGFR,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,mELmEL,,"EGFR, ERBB1 (protein)",UNIPROT:Q01279,Egfr,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,mELmEL,,"EGFR, ERBB1 (protein)",UNIPROT:P00533,EGFR,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,nfpBRaf,,"BRAF, B-RAF",UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,nfpRaf1,,"RAF1, CRAF, c-Raf",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,add,is,
MODEL2501150001.xml,protein,nfpSOS,,"SOS1, SOS2, SOS",UNIPROT:Q62245,Sos1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,nfpSOS,,"SOS1, SOS2, SOS",UNIPROT:Q02384,Sos2,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,nfpiBRaf,,"BRAF, B-RAF",UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,nfpiRaf1,,"RAF1, CRAF",UNIPROT:Q99N57,Raf1,1.5,predicted only,add,is,
MODEL2501150001.xml,protein,pERK,,"MAPK1, ERK2, MAPK3, ERK1",UNIPROT:P63085,Mapk1,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,pERK,,"MAPK1, ERK2, MAPK3, ERK1",UNIPROT:Q63844,Mapk3,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,pMEK,,"MAP2K1, MEK1, MAP2K2, MEK2",UNIPROT:P31938,Map2k1,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,pMEK,,"MAP2K1, MEK1, MAP2K2, MEK2",UNIPROT:Q63932,Map2k2,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,pRaf1,,"RAF1, CRAF, c-Raf",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,add,is,
MODEL2501150001.xml,chemical,sorafenib,,"sorafenib, Nexavar, BAY 43-9006",CHEBI:50924,sorafenib,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,chemical,sorafenib,,"sorafenib, Nexavar, BAY 43-9006",CHEBI:50928,sorafenib tosylate,0.3333333333333333,predicted only,ignore,is,
