file,type,id,display_name,curated_name,annotation,annotation_label,match_score,status,update_annotation,qualifier,comment
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,ignore,is,
MODEL2501150001.xml,protein,SOS,,"SOS1, SOS2, SOS",UNIPROT:Q62245,Sos1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,SOS,,"SOS1, SOS2, SOS",UNIPROT:Q02384,Sos2,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,iBRaf,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,iRaf1,,"RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,add,is,
MODEL2501150001.xml,complex,iRaf1,,"RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,mE,,"EGFR, ERBB1, HER1",UNIPROT:P00533,EGFR,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,mE,,"EGFR, ERBB1, HER1",UNIPROT:Q01279,Egfr,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,mEL,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical)",UNIPROT:P00533,EGFR,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,complex,mEL,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical)",UNIPROT:Q01279,Egfr,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,mEL,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical)",CHEBI:140739,Glu-Gly-Phe,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,mELmEL,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical)",UNIPROT:P00533,EGFR,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,complex,mELmEL,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical)",UNIPROT:Q01279,Egfr,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,mELmEL,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical)",CHEBI:140739,Glu-Gly-Phe,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,nfpBRaf,,"BRAF, B-RAF",UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,nfpRaf1,,"RAF1, CRAF, c-RAF",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,add,is,
MODEL2501150001.xml,protein,nfpSOS,,"SOS1, SOS2, SOS",UNIPROT:Q62245,Sos1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,nfpSOS,,"SOS1, SOS2, SOS",UNIPROT:Q02384,Sos2,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,nfpiBRaf,,"BRAF, B-RAF",UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,nfpiRaf1,,"RAF1, CRAF, c-RAF",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,add,is,
MODEL2501150001.xml,protein,pERK,,"MAPK3, ERK1, MAPK1",UNIPROT:Q63844,Mapk3,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,pERK,,"MAPK3, ERK1, MAPK1",UNIPROT:P63085,Mapk1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,pMEK,,"MAP2K1, MEK1, MAP2K2",UNIPROT:P31938,Map2k1,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,pMEK,,"MAP2K1, MEK1, MAP2K2",UNIPROT:Q63932,Map2k2,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,pRaf1,,"RAF1, CRAF, c-RAF",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,add,is,
MODEL2501150001.xml,chemical,sorafenib,,"sorafenib, BAY 43-9006, Nexavar",CHEBI:50924,sorafenib,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,chemical,sorafenib,,"sorafenib, BAY 43-9006, Nexavar",CHEBI:50928,sorafenib tosylate,0.3333333333333333,predicted only,ignore,is,
