model,num_species,biomd_chebi_rag_meta-llama_top3_avg_recall_formula,biomd_chebi_rag_meta-llama_top3_avg_precision_formula,biomd_chebi_rag_meta-llama_top3_avg_accuracy,biomd_chebi_rag_meta-llama_top3_llm_time,biomd_chebi_rag_gpt-4.1-nano_default_avg_recall_formula,biomd_chebi_rag_gpt-4.1-nano_default_avg_precision_formula,biomd_chebi_rag_gpt-4.1-nano_default_avg_accuracy,biomd_chebi_rag_gpt-4.1-nano_default_llm_time,biomd_chebi_rag_llama-4_top3_avg_recall_formula,biomd_chebi_rag_llama-4_top3_avg_precision_formula,biomd_chebi_rag_llama-4_top3_avg_accuracy,biomd_chebi_rag_llama-4_top3_llm_time,best_individual_recall,best_individual_precision,best_individual_accuracy,oracle_recall,oracle_precision,oracle_accuracy,synergy_recall_gain,synergy_precision_gain,synergy_accuracy_gain,recall_std,precision_std,accuracy_std,best_llm_recall,best_llm_precision,best_llm_accuracy
BIOMD0000001053.xml,6,1.0,0.75,1.0,1.285297871,0.5,0.25,0.5,1.768501043,0.5,0.5,0.5,1.6638970375061035,1.0,0.75,1.0,0.5,0.08333333333333333,1,-0.5,-0.6666666666666666,0.0,0.23570226039551584,0.2041241452319315,0.23570226039551584,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000469.xml,379,0.3403693931398417,0.22425593667546173,0.3403693931398417,68.53354096,0.002638522427440633,0.000878627968337731,0.002638522427440633,101.312726,0.08443271767810026,0.06024274406332454,0.08443271767810026,50.83842587471008,0.3403693931398417,0.22425593667546173,0.3403693931398417,0.11079545454545454,0.10064516129032258,1,-0.22957393859438718,-0.12361077538513915,0.6596306068601583,0.14385795975168947,0.09447036435706106,0.14385795975168947,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000040.xml,2,1.0,0.75,1.0,0.907557011,1.0,0.6665,1.0,0.9788239,1.0,1.0,1.0,0.7801978588104248,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.14169391894737993,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000236.xml,7,1.0,0.8571428571428571,1.0,2.091320038,1.0,0.5474285714285715,1.0,2.850375891,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.216259241104126,1.0,0.8571428571428571,1.0,0.7142857142857143,0.20408163265306123,1,-0.2857142857142857,-0.6530612244897959,0.0,0.13468700594029476,0.12656680632213577,0.13468700594029476,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000465.xml,1,1.0,0.333,1.0,1.140956879,1.0,0.5,1.0,1.490950823,1.0,0.5,1.0,0.6345698833465576,1.0,0.5,1.0,1.0,0.2,1,0.0,-0.3,0.0,0.0,0.07872455497210228,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_meta-llama_top3
BIOMD0000000570.xml,19,0.9736842105263158,0.7806842105263158,1.0,4.361173153,0.9736842105263158,0.6095263157894737,1.0,5.995999575,0.9736842105263158,0.7631578947368421,1.0,3.073591947555542,0.9736842105263158,0.7806842105263158,1.0,0.8571428571428571,0.22641509433962265,1,-0.11654135338345872,-0.5542691161866931,0.0,0.0,0.07688726142560343,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000822.xml,3,0.3333333333333333,0.111,0.3333333333333333,1.279532909,1.0,0.3443333333333333,1.0,1.705489874,1.0,0.333,1.0,0.9868600368499756,1.0,0.3443333333333333,1.0,1.0,0.13333333333333333,1,0.0,-0.211,0.0,0.3142696805273545,0.10742278306294087,0.3142696805273545,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000637.xml,6,0.0,0.0,0.0,2.18105793,0.6666666666666666,0.24983333333333335,0.6666666666666666,2.130999088,0.16666666666666666,0.0555,0.16666666666666666,1.8520159721374512,0.6666666666666666,0.24983333333333335,0.6666666666666666,0.75,0.08333333333333333,1,0.08333333333333337,-0.16650000000000004,0.33333333333333337,0.28327886186626583,0.10711488582560362,0.28327886186626583,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000400.xml,9,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.477203846,0.2222222222222222,0.1481111111111111,0.2222222222222222,2.468881845,0.3333333333333333,0.2222222222222222,0.3333333333333333,1.6176092624664309,0.3333333333333333,0.2777777777777778,0.3333333333333333,1.0,0.0759493670886076,1,0.6666666666666667,-0.20182841068917018,0.6666666666666667,0.05237828008789241,0.05311656049320455,0.05237828008789241,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000198.xml,10,0.1,0.1,0.1,2.863194942,0.1,0.05,0.1,4.181318998,0.1,0.05,0.1,1.3830220699310305,0.1,0.1,0.1,1.0,0.06060606060606061,1,0.9,-0.0393939393939394,0.9,1.3877787807814457e-17,0.023570226039551584,1.3877787807814457e-17,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000068.xml,7,1.0,0.7618571428571429,1.0,2.047607183,1.0,0.5118571428571429,1.0,2.819057226,1.0,0.7857142857142857,1.0,2.2759742736816406,1.0,0.7857142857142857,1.0,1.0,0.22950819672131148,1,0.0,-0.5562060889929742,0.0,0.0,0.12385784771224347,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000038.xml,6,0.6666666666666666,0.5555,0.6666666666666666,1.751822948,0.6666666666666666,0.38883333333333336,0.6666666666666666,2.849336147,0.6666666666666666,0.5833333333333334,0.6666666666666666,1.3496789932250977,0.6666666666666666,0.5833333333333334,0.6666666666666666,1.0,0.1702127659574468,1,0.33333333333333337,-0.41312056737588654,0.33333333333333337,0.0,0.08588281565418868,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000124.xml,2,1.0,1.0,1.0,0.750944853,1.0,0.75,1.0,1.121288061,1.0,1.0,1.0,0.6142618656158447,1.0,1.0,1.0,1.0,0.18181818181818182,1,0.0,-0.8181818181818181,0.0,0.0,0.11785113019775792,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000058.xml,2,1.0,1.0,1.0,0.830670118,1.0,1.0,1.0,1.00482583,1.0,1.0,1.0,0.7102129459381104,1.0,1.0,1.0,1.0,0.25,1,0.0,-0.75,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000828.xml,1,1.0,1.0,1.0,0.860773087,1.0,1.0,1.0,0.707363129,1.0,1.0,1.0,0.7616331577301025,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000183.xml,61,0.01639344262295082,0.01639344262295082,0.01639344262295082,17.86232877,0.0,0.0,0.0,14.41328788,0.01639344262295082,0.01639344262295082,0.01639344262295082,11.153960227966309,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.5,0.007407407407407408,1,0.48360655737704916,-0.008986035215543413,0.9836065573770492,0.007727942963787406,0.007727942963787406,0.007727942963787406,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000436.xml,9,0.5555555555555556,0.4444444444444444,0.5555555555555556,3.321074009,0.8888888888888888,0.537,0.8888888888888888,3.059228182,0.7777777777777778,0.5925555555555556,0.7777777777777778,1.9645159244537351,0.8888888888888888,0.5925555555555556,0.8888888888888888,0.7777777777777778,0.17721518987341772,1,-0.11111111111111105,-0.4153403656821379,0.11111111111111116,0.13857990321384964,0.06109178145476588,0.13857990321384964,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000390.xml,7,0.7142857142857143,0.6428571428571429,0.7142857142857143,1.607851982,0.8571428571428571,0.5237142857142858,0.8571428571428571,1.957434177,1.0,0.8571428571428571,1.0,1.5815179347991943,1.0,0.8571428571428571,1.0,0.9166666666666666,0.16923076923076924,1,-0.08333333333333337,-0.6879120879120879,0.0,0.11664236870396084,0.13795651488784422,0.11664236870396084,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000112.xml,1,1.0,1.0,1.0,0.707093954,1.0,1.0,1.0,0.750850916,1.0,1.0,1.0,0.4423480033874511,1.0,1.0,1.0,1.0,0.2,1,0.0,-0.8,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000579.xml,132,0.5189393939393939,0.40024242424242423,0.5227272727272727,37.22506213,0.11363636363636363,0.06021969696969697,0.11363636363636363,4.486085892,0.6515151515151515,0.4823030303030303,0.6515151515151515,16.453400135040283,0.6515151515151515,0.4823030303030303,0.6515151515151515,0.51875,0.15900383141762453,1,-0.13276515151515145,-0.32329919888540576,0.3484848484848485,0.2288037655866216,0.18272740425951903,0.22931184009588867,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000061.xml,23,1.0,0.6955652173913044,1.0,4.617671013,0.9130434782608695,0.6485217391304348,0.9130434782608695,3.363800049,1.0,0.7246086956521739,1.0,2.824535131454468,1.0,0.7246086956521739,1.0,0.8055555555555556,0.21641791044776118,1,-0.19444444444444442,-0.5081907852044127,0.0,0.04099169746008974,0.03135077073146428,0.04099169746008974,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000494.xml,2,1.0,0.6665,1.0,1.227030039,1.0,0.2915,1.0,1.794230938,1.0,1.0,1.0,0.5322067737579346,1.0,1.0,1.0,1.0,0.25,1,0.0,-0.75,0.0,0.0,0.28940926423012486,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000479.xml,11,0.36363636363636365,0.3181818181818182,0.36363636363636365,3.702636003,1.0,0.43918181818181823,1.0,4.786694765,0.5454545454545454,0.2727272727272727,0.5454545454545454,2.3725361824035645,1.0,0.43918181818181823,1.0,0.75,0.10526315789473684,1,-0.25,-0.3339186602870814,0.0,0.2676291171614499,0.07024894732699537,0.2676291171614499,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000080.xml,6,1.0,0.75,1.0,1.724234104,0.6666666666666666,0.2081666666666667,0.6666666666666666,2.909500837,1.0,0.5,1.0,1.3269221782684326,1.0,0.75,1.0,0.6666666666666666,0.16666666666666666,1,-0.33333333333333337,-0.5833333333333334,0.0,0.15713484026367724,0.2214221848655127,0.15713484026367724,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000001063.xml,2306,0.0013009540329575022,0.0005780572419774501,0.0013009540329575022,0.814119816,0.0004336513443191674,0.00010841283607979184,0.0004336513443191674,33.1426301,0.0013009540329575022,0.0005780572419774501,0.0013009540329575022,0.8257050514221191,0.0013009540329575022,0.0005780572419774501,0.0013009540329575022,0.015096065873741994,0.025423728813559324,1,0.013795111840784493,0.024845671571581872,0.9986990459670425,0.0004088504083183276,0.00022139249610437438,0.0004088504083183276,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000552.xml,2,0.5,0.25,0.5,0.981906176,0.5,0.1665,0.5,0.993646145,0.5,0.25,0.5,0.7017338275909424,0.5,0.25,0.5,1.0,0.18181818181818182,1,0.5,-0.06818181818181818,0.5,0.0,0.03936227748605114,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000397.xml,3,0.6666666666666666,0.5,0.6666666666666666,1.345742226,0.6666666666666666,0.222,0.6666666666666666,1.480369806,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8697972297668457,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.16,1,0.0,-0.33999999999999997,0.33333333333333337,0.0,0.11423994674411733,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000378.xml,2,1.0,1.0,1.0,1.029149055,1.0,1.0,1.0,1.079320908,1.0,1.0,1.0,0.8157050609588623,1.0,1.0,1.0,1.0,0.16666666666666666,1,0.0,-0.8333333333333334,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000218.xml,12,0.9166666666666666,0.5694166666666667,0.9166666666666666,2.994350195,0.6666666666666666,0.33325,0.6666666666666666,2.922360182,1.0,0.77775,1.0,2.314896821975708,1.0,0.77775,1.0,0.75,0.17647058823529413,1,-0.25,-0.6012794117647059,0.0,0.14163943093313291,0.18158491194731347,0.14163943093313291,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000108.xml,4,1.0,0.45825,1.0,1.899105072,0.75,0.39575,0.75,2.016138315,1.0,0.58325,1.0,1.5413076877593994,1.0,0.58325,1.0,0.875,0.21212121212121213,1,-0.125,-0.3711287878787879,0.0,0.11785113019775792,0.07795119555779047,0.11785113019775792,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000428.xml,28,1.0,0.732107142857143,1.0,5.440744877,0.9285714285714286,0.45225,0.9285714285714286,7.325480938,1.0,0.6964285714285714,1.0,3.6518261432647705,1.0,0.732107142857143,1.0,0.78125,0.16447368421052633,1,-0.21875,-0.5676334586466166,0.0,0.033671751485073675,0.12437227076279457,0.033671751485073675,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000702.xml,16,0.25,0.1875,0.25,2.852854013,0.0,0.0,0.0,7.770223141,1.0,0.5,1.0,2.732985019683838,1.0,0.5,1.0,0.5,0.05263157894736842,1,-0.5,-0.4473684210526316,0.0,0.42491829279939874,0.20623947784607638,0.42491829279939874,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000450.xml,50,0.9,0.63998,0.9,9.931406975,0.86,0.41926,0.86,8.406356812,0.98,0.68664,0.98,4.554327964782715,0.98,0.68664,0.98,0.918918918918919,0.2066869300911854,1,-0.06108108108108101,-0.4799530699088146,0.020000000000000018,0.049888765156985884,0.11661262481681246,0.049888765156985884,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000329.xml,1,1.0,1.0,1.0,0.739830017,1.0,1.0,1.0,0.58026886,1.0,1.0,1.0,0.6345689296722412,1.0,1.0,1.0,1.0,0.2,1,0.0,-0.8,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000327.xml,8,1.0,0.7498750000000001,1.0,1.409000158,1.0,0.5623750000000001,1.0,2.576268196,1.0,0.7498750000000001,1.0,1.0727200508117676,1.0,0.7498750000000001,1.0,1.0,0.2222222222222222,1,0.0,-0.5276527777777779,0.0,0.0,0.08838834764831845,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000659.xml,1,1.0,1.0,1.0,0.740414858,1.0,1.0,1.0,0.783920765,1.0,1.0,1.0,1.3166131973266602,1.0,1.0,1.0,1.0,0.2,1,0.0,-0.8,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000408.xml,8,0.75,0.5,0.75,2.087340117,1.0,0.31225,1.0,2.617989063,1.0,0.5,1.0,1.3295681476593018,1.0,0.5,1.0,1.0,0.24242424242424243,1,0.0,-0.25757575757575757,0.0,0.11785113019775792,0.08850619877851618,0.11785113019775792,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000260.xml,17,1.0,0.5,1.0,2.41863203,1.0,0.5,1.0,2.98571372,1.0,1.0,1.0,1.5696079730987549,1.0,1.0,1.0,0.5,0.2222222222222222,1,-0.5,-0.7777777777777778,0.0,0.0,0.23570226039551584,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000461.xml,1,1.0,0.333,1.0,1.149233103,1.0,0.25,1.0,0.857905865,1.0,0.333,1.0,0.8479280471801758,1.0,0.333,1.0,1.0,0.2222222222222222,1,0.0,-0.11077777777777781,0.0,0.0,0.03912657522565564,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000503.xml,39,0.8974358974358975,0.7264615384615385,0.8974358974358975,7.933543921,0.8974358974358975,0.49864102564102564,0.8974358974358975,10.42375326,0.8974358974358975,0.7521282051282051,0.8974358974358975,4.044602155685425,0.8974358974358975,0.7521282051282051,0.8974358974358975,0.75,0.18627450980392157,1,-0.14743589743589747,-0.5658536953242835,0.10256410256410253,0.0,0.11392820058847238,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000176.xml,24,0.9583333333333334,0.6805,0.9583333333333334,5.111474037,1.0,0.5068333333333334,1.0,7.069966078,0.9583333333333334,0.7082916666666668,0.9583333333333334,4.3000030517578125,1.0,0.7082916666666668,1.0,0.8478260869565217,0.1989795918367347,1,-0.15217391304347827,-0.509312074829932,0.0,0.019641855032959635,0.08914279924597057,0.019641855032959635,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000001005.xml,3,1.0,0.6666666666666666,1.0,1.19412303,1.0,0.3443333333333333,1.0,1.219748974,1.0,0.8333333333333334,1.0,1.119088888168335,1.0,0.8333333333333334,1.0,1.0,0.21428571428571427,1,0.0,-0.6190476190476191,0.0,0.0,0.20297716224999732,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000842.xml,2,0.0,0.0,0.0,1.556202173,0.0,0.0,0.0,1.158430099,0.0,0.0,0.0,1.220099925994873,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000471.xml,300,0.44666666666666666,0.27275666666666665,0.44666666666666666,38.12449384,0.85,0.36640666666666666,0.85,77.43815875,0.56,0.4222066666666666,0.56,42.731143951416016,0.85,0.4222066666666666,0.85,0.6706484641638225,0.23351158645276293,1,-0.17935153583617747,-0.1886950802139037,0.15000000000000002,0.16984379170357364,0.06166149978354041,0.16984379170357364,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000152.xml,12,0.25,0.16666666666666666,0.25,2.091316938,0.6666666666666666,0.30550000000000005,0.6666666666666666,4.657597065,0.25,0.16666666666666666,0.25,1.232283115386963,0.6666666666666666,0.30550000000000005,0.6666666666666666,1.0,0.10344827586206896,1,0.33333333333333337,-0.2020517241379311,0.33333333333333337,0.19641855032959654,0.06544666096982159,0.19641855032959654,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000391.xml,17,0.8235294117647058,0.6764705882352942,0.8235294117647058,3.391816139,0.9411764705882353,0.607764705882353,0.9411764705882353,3.552953959,0.9411764705882353,0.7842941176470588,0.9411764705882353,3.726090908050537,0.9411764705882353,0.7842941176470588,0.9411764705882353,0.9375,0.1935483870967742,1,-0.003676470588235281,-0.5907457305502846,0.05882352941176472,0.05545935538718021,0.07265523226757614,0.05545935538718021,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000106.xml,14,0.8571428571428571,0.5595,0.8571428571428571,4.495522022,0.9285714285714286,0.38078571428571434,0.9285714285714286,4.905467987,0.9285714285714286,0.6785714285714286,0.9285714285714286,2.5517401695251465,0.9285714285714286,0.6785714285714286,0.9285714285714286,0.7142857142857143,0.19801980198019803,1,-0.2142857142857143,-0.4805516265912306,0.0714285714285714,0.03367175148507373,0.12238061422966066,0.03367175148507373,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000301.xml,1,1.0,1.0,1.0,0.951304913,1.0,1.0,1.0,0.987530947,1.0,1.0,1.0,0.9309110641479492,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000422.xml,13,0.9230769230769231,0.4358461538461539,0.9230769230769231,3.857806921,0.7692307692307693,0.23961538461538462,0.7692307692307693,6.178922176,0.38461538461538464,0.21792307692307694,0.38461538461538464,1.781710147857666,0.9230769230769231,0.4358461538461539,0.9230769230769231,0.8,0.125,1,-0.12307692307692308,-0.3108461538461539,0.07692307692307687,0.22645540682891915,0.0980178773158462,0.22645540682891915,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000064.xml,25,0.92,0.6999599999999999,0.92,4.353111029,0.94,0.5546,0.96,6.670565128,0.92,0.6799599999999999,0.92,4.402817010879517,0.94,0.6999599999999999,0.96,0.9375,0.23076923076923078,1,-0.0024999999999999467,-0.46919076923076913,0.040000000000000036,0.00942809041582059,0.0643295846921668,0.018856180831641232,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000505.xml,32,0.203125,0.1458125,0.21875,8.74066782,0.5625,0.32809375,0.59375,14.193748,0.375,0.359375,0.40625,4.077791929244995,0.5625,0.359375,0.59375,0.7272727272727273,0.0898876404494382,1,0.1647727272727273,-0.2694873595505618,0.40625,0.14676044587088927,0.09417118697668211,0.15309310892394862,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000634.xml,3,1.0,0.6666666666666666,1.0,1.114135981,1.0,0.38866666666666666,1.0,1.308597088,1.0,0.5,1.0,0.7788169384002686,1.0,0.6666666666666666,1.0,1.0,0.25,1,0.0,-0.41666666666666663,0.0,0.0,0.11423994674411733,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000497.xml,284,0.39436619718309857,0.24587323943661973,0.39436619718309857,48.56211114,0.778169014084507,0.3636514084507042,0.778169014084507,63.6912148,0.39436619718309857,0.29635915492957743,0.39436619718309857,45.41608285903931,0.778169014084507,0.3636514084507042,0.778169014084507,0.6072727272727273,0.21801566579634465,1,-0.1708962868117797,-0.14563574265435955,0.221830985915493,0.18092638297965652,0.04824563554633023,0.18092638297965652,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000932.xml,3,1.0,0.6666666666666666,1.0,1.256277084,0.3333333333333333,0.111,0.3333333333333333,1.116353989,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7859489917755127,1.0,0.6666666666666666,1.0,0.5,0.10526315789473684,1,-0.5,-0.5614035087719298,0.0,0.31426968052735443,0.2283536892791693,0.31426968052735443,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000353.xml,15,0.9333333333333333,0.6444,0.9333333333333333,4.097054005,0.8666666666666667,0.5166000000000001,0.8666666666666667,3.96775794,1.0,0.8555333333333334,1.0,3.29335880279541,1.0,0.8555333333333334,1.0,0.8461538461538461,0.19130434782608696,1,-0.15384615384615385,-0.6642289855072464,0.0,0.05443310539518172,0.13975610854822484,0.05443310539518172,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000627.xml,58,0.8620689655172413,0.770103448275862,0.8620689655172413,9.804444313,0.5689655172413793,0.3577241379310345,0.5689655172413793,13.17589021,0.8620689655172413,0.6379310344827587,0.8620689655172413,6.007270097732544,0.8620689655172413,0.770103448275862,0.8620689655172413,0.9047619047619048,0.14393939393939395,1,0.04269293924466344,-0.626164054336468,0.13793103448275867,0.13817029057668168,0.17193091230152735,0.13817029057668168,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000100.xml,4,1.0,0.83325,1.0,1.348881721,1.0,0.75,1.0,1.821421862,1.0,1.0,1.0,0.7497777938842773,1.0,1.0,1.0,1.0,0.17391304347826086,1,0.0,-0.8260869565217391,0.0,0.0,0.10394235849204542,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000325.xml,3,0.0,0.0,0.0,1.052757025,0.0,0.0,0.0,1.392403126,0.0,0.0,0.0,0.7531709671020508,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
