file,type,id,display_name,curated_name,annotation,annotation_label,match_score,status,update_annotation,qualifier
116_HMOX1-PATHWAY_source.sbml,protein,sa460,proIL-1B_cell,IL1B,UNIPROT:P01584,IL1B,1.0,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa461,proIL-18_cell,IL18,UNIPROT:Q14116,IL18,1.0,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa462,proIL-1B_cell,IL1B,UNIPROT:P01584,IL1B,1.0,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa463,proIL-18_cell,IL18,UNIPROT:Q14116,IL18,1.0,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa464,IL-1B_cell,IL1B,UNIPROT:P01584,IL1B,1.0,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa465,IL-18_cell,IL18,UNIPROT:Q14116,IL18,1.0,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa466,IL-1B_default_compartment,IL1B,UNIPROT:P01584,IL1B,1.0,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa467,IL-18_default_compartment,IL18,UNIPROT:Q14116,IL18,1.0,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa468,NLRP3_cell_active,NLRP3,UNIPROT:Q96P20,NLRP3,1.0,predicted only,add,is
116_HMOX1-PATHWAY_source.sbml,protein,sa469,SARS Orf3a,,UNIPROT:P59632,P59632,,original only,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa469,SARS Orf3a,,,sa469,0.0,,ignore,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa471,SARS E,SARSE,UNIPROT:P59637,P59637,,original only,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa471,SARS E,SARSE,,sa471,0.0,,ignore,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa48,miRNA-155_rna,MIR155,,sa48,0.0,,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa494,NLRP3 Elicitor Small Molecules_simple_molecule,,,sa494,0.0,,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa495,NLRP3 Elicitor Proteins,,UNIPROT:P05067,APP,,original only,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa495,NLRP3 Elicitor Proteins,,UNIPROT:P09616,P09616,,original only,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa495,NLRP3 Elicitor Proteins,,,sa495,0.0,,ignore,"isEncodedBy, isEncodedBy"
116_HMOX1-PATHWAY_source.sbml,protein,sa5,MAF,MAF,UNIPROT:O75444,MAF,1.0,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa50,HMOX1_rna,HMOX1,UNIPROT:P09601,HMOX1,1.0,predicted only,add,is
116_HMOX1-PATHWAY_source.sbml,protein,sa526,CK2,CSNK2A1,UNIPROT:P68400,CSNK2A1,0.3333333333333333,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa526,CK2,CSNK2A1,UNIPROT:P19784,CSNK2A2,0.3333333333333333,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa526,CK2,CSNK2A1,UNIPROT:P67870,CSNK2B,0.3333333333333333,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa527,DAMPs_phenotype,,,sa527,0.0,,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa528,PAMPs_phenotype,,,sa528,0.0,,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa53,FECH,FECH,UNIPROT:P22830,FECH,1.0,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa54,PRIN9_simple_molecule_mitochondrial matrix,PRIN9,,sa54,0.0,,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa55,Fe2+_ion_mitochondrial matrix,,,sa55,0.0,,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa56,Pb2+_ion,,,sa56,0.0,,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa57,H+_ion_mitochondrial matrix,,,sa57,0.0,,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa6,NRF2_empty,NFE2L2,UNIPROT:Q16236,NFE2L2,1.0,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,sa65,SUCC-CoA_simple_molecule,SUCLG1,UNIPROT:P53597,SUCLG1,0.5,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa65,SUCC-CoA_simple_molecule,SUCLG1,UNIPROT:Q96I99,SUCLG2,0.5,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa68,Gly_simple_molecule,,,sa68,0.0,,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa69,dALA_simple_molecule_mitochondrial matrix,ALAD,UNIPROT:P13716,ALAD,1.0,predicted only,add,is
116_HMOX1-PATHWAY_source.sbml,protein,sa70,CO2_simple_molecule_mitochondrial matrix,,,sa70,0.0,,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa71,CoA-SH_simple_molecule,,,sa71,0.0,,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa72,dALA_simple_molecule_cell,NLRP3,UNIPROT:Q96P20,NLRP3,0.3333333333333333,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa72,dALA_simple_molecule_cell,NLRP3,UNIPROT:Q9Y2Z0,SUGT1,0.3333333333333333,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,sa78,KEAP1,KEAP1,UNIPROT:Q14145,KEAP1,1.0,original and predicted,keep,isEncodedBy
