model_id,reaction_id,cluster_id,split,stratum,is_genome_scale,complexity_bucket,species_annotation_source,status,candidate_set_size
BIOMD0000001063,r_2177,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_2196,CLU_BIOMD0000001063,test,unconstrained,True,5-6,chebi+kegg_compound,unconstrained_candidate_set,0
BIOMD0000001063,r_2202,CLU_BIOMD0000001063,test,unconstrained,True,5-6,chebi+kegg_compound,unconstrained_candidate_set,0
BIOMD0000001063,r_2235,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,314
BIOMD0000001063,r_2248,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_2249,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_2250,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_2251,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_2252,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_2266,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_2267,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_2268,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_2283,CLU_BIOMD0000001063,test,unconstrained,True,3-4,chebi+kegg_compound,unconstrained_candidate_set,0
BIOMD0000001063,r_2305,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4039,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4042,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4045,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4152,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,3
BIOMD0000001063,r_4153,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4154,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4158,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4159,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4164,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,2
BIOMD0000001063,r_4165,CLU_BIOMD0000001063,test,retrievable_rerank_failure,True,3-4,chebi+kegg_compound,ok,102
BIOMD0000001063,r_4166,CLU_BIOMD0000001063,test,retrievable_rerank_failure,True,3-4,chebi+kegg_compound,ok,102
BIOMD0000001063,r_4170,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4171,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4173,CLU_BIOMD0000001063,test,retrievable_rerank_failure,True,3-4,chebi+kegg_compound,ok,3
BIOMD0000001063,r_4177,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4180,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4183,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4184,CLU_BIOMD0000001063,test,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4185,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4186,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4187,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4188,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4189,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4190,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4191,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4192,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,12
BIOMD0000001063,r_4193,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,12
BIOMD0000001063,r_4196,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_4197,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4199,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4200,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4201,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4202,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4205,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,7+,chebi+kegg_compound,ok,314
BIOMD0000001063,r_4206,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4207,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4208,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4209,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4210,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4211,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4212,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4214,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4215,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4216,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4217,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4220,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,314
BIOMD0000001063,r_4221,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4222,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,4
BIOMD0000001063,r_4223,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4226,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4227,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4228,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4230,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4232,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4233,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4234,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1446
BIOMD0000001063,r_4236,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4239,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4240,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1446
BIOMD0000001063,r_4241,CLU_BIOMD0000001063,test,retrievable_rerank_failure,True,3-4,chebi+kegg_compound,ok,102
BIOMD0000001063,r_4242,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1446
BIOMD0000001063,r_4243,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1446
BIOMD0000001063,r_4244,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1446
BIOMD0000001063,r_4245,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4247,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4248,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4249,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4250,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4251,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4252,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4253,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4254,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4255,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4256,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1136
BIOMD0000001063,r_4258,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4260,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4261,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4262,CLU_BIOMD0000001063,test,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4264,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4265,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,314
BIOMD0000001063,r_4267,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,314
BIOMD0000001063,r_4268,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4270,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4271,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,21
BIOMD0000001063,r_4272,CLU_BIOMD0000001063,test,retrievable_rerank_failure,True,3-4,chebi+kegg_compound,ok,21
BIOMD0000001063,r_4273,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4274,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4275,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4276,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4277,CLU_BIOMD0000001063,test,unconstrained,True,3-4,chebi+kegg_compound,unconstrained_candidate_set,0
BIOMD0000001063,r_4278,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4279,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,314
BIOMD0000001063,r_4280,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4281,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4282,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1446
BIOMD0000001063,r_4283,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,2
BIOMD0000001063,r_4284,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,6
BIOMD0000001063,r_4285,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,4
BIOMD0000001063,r_4286,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4287,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4288,CLU_BIOMD0000001063,test,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4291,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4292,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4293,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4294,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4295,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4296,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4297,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4298,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4299,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4300,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4301,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4302,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4303,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4304,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4305,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4306,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4307,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4310,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1446
BIOMD0000001063,r_4311,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1446
BIOMD0000001063,r_4312,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4313,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,3
BIOMD0000001063,r_4314,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,3
BIOMD0000001063,r_4315,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4316,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,3
BIOMD0000001063,r_4317,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_4318,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_4319,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_4320,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4321,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4322,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4323,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4324,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4326,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4328,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4330,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4331,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4333,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4336,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4338,CLU_BIOMD0000001063,test,retrievable_rerank_failure,True,3-4,chebi+kegg_compound,ok,85
BIOMD0000001063,r_4342,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_4347,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4350,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4353,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4354,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4355,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4359,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4363,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4366,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1136
BIOMD0000001063,r_4374,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4376,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4382,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4384,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4393,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4396,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4400,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4403,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4407,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4410,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4411,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4435,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,4
BIOMD0000001063,r_4484,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4485,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4486,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4487,CLU_BIOMD0000001063,test,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4488,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4489,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4490,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4492,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4566,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4568,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4569,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4570,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4572,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4573,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4574,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4575,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4576,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4577,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4579,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4580,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4581,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4583,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4585,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4629,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4630,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4631,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,14
BIOMD0000001063,r_4632,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,4
BIOMD0000001063,r_4633,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,14
BIOMD0000001063,r_4649,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_4651,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4652,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4660,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_4661,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,2
BIOMD0000001092,R_ACALD,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ACCOAC,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ACGK,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_ACHBS,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ACKr,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_ACLS,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ACOATA,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ACONT,CLU_BIOMD0000001092,test,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001092,R_ACOTA,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_ACYP_2,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ADA,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
