sample_id,model_id,reaction_id,cluster_id,split,stratum,is_genome_scale,complexity_bucket,species_annotation_source,status,candidate_set_size,selection_rule
P3P0138,BIOMD0000001090,R_R01561_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0139,BIOMD0000001090,R_R01641_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0140,BIOMD0000001090,R_R01724_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0141,BIOMD0000001090,R_R01775_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0142,BIOMD0000001090,R_R01869_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0143,BIOMD0000001090,R_R01870_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0144,BIOMD0000001090,R_R01920_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0145,BIOMD0000001090,R_R01978_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0146,BIOMD0000001090,R_R01993_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0147,BIOMD0000001090,R_R02018_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0148,BIOMD0000001090,R_R02022_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0149,BIOMD0000001090,R_R02023_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0150,BIOMD0000001090,R_R02024_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0151,BIOMD0000001090,R_R02081_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0152,BIOMD0000001090,R_R02291_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0153,BIOMD0000001090,R_R02294_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0154,BIOMD0000001090,R_R02323_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0155,BIOMD0000001090,R_R02327_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0156,BIOMD0000001090,R_R02413_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0157,BIOMD0000001090,R_R02869_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0158,BIOMD0000001090,R_R03192_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0159,BIOMD0000001090,R_R04198_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0160,BIOMD0000001090,R_R04467_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0161,BIOMD0000001090,R_R04534_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0162,BIOMD0000001090,R_R06861_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0163,BIOMD0000001090,R_R07168_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
