model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa93,WIPI2,"[""['WIPI2'"", ""'WD repeat-containing protein interacting with PHK1 2'"", ""'WIP12']""]","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['26100'],WIPI2,"['26100', '56270', '7456']","['WIPI2', 'WDR45B', 'WIPF1']","[0.772, 0.596, 0.459]",0,0,1.0,0.3333333333333333,1,7.059023141860962,6.566724061965942,0.49229907989501953,9606,
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa90,IFNA1_pulmonary endothelial cell,"[""['IFNA1'"", ""'Interferon alpha-1'"", ""'IFN-alpha-1']""]","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['3439'],IFNA1,"['3439', '3440', '3448']","['IFNA1', 'IFNA2', 'IFNA14']","[0.818, 0.798, 0.784]",0,0,1.0,0.3333333333333333,1,7.059023141860962,6.566724061965942,0.49229907989501953,9606,
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa32,CDA,"[""['CDA'"", ""'Cytidine deaminase'"", ""'CDD']""]","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['978'],CDA,"['978', '4878', '50964']","['CDA', 'NPPA', 'SOST']","[0.825, 0.825, 0.825]",0,0,1.0,0.3333333333333333,1,7.059023141860962,6.566724061965942,0.49229907989501953,9606,
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa92,SAR1A,"[""['SAR1A'"", ""'SAR1 gene homolog A'"", ""'SAR1']""]","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['56681'],SAR1A,"['56681', '8826', '6423']","['SAR1A', 'IQGAP1', 'SFRP2']","[0.836, 0.836, 0.252]",0,0,1.0,0.3333333333333333,1,7.059023141860962,6.566724061965942,0.49229907989501953,9606,
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa25,UMPS,"[""['UMPS'"", ""'Uridine monophosphate synthetase'"", ""'UMPS']""]","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['7372'],UMPS,"['7372', '7371', '51727']","['UMPS', 'UCK2', 'CMPK1']","[0.799, 0.425, 0.425]",0,0,1.0,0.3333333333333333,1,7.059023141860962,6.566724061965942,0.49229907989501953,9606,
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa87,IFNB1_human host,"[""['IFNB1'"", ""'Interferon beta-1'"", ""'IFN-beta-1']""]","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['3456'],IFNB1,"['3456', '3569', '3439']","['IFNB1', 'IL6', 'IFNA1']","[0.826, 0.803, 0.575]",0,0,1.0,0.3333333333333333,1,7.059023141860962,6.566724061965942,0.49229907989501953,9606,
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa19,CAD,"[""['CAD'"", ""'Carbamoyl-phosphate synthetase 2"", 'aspartate transcarbamylase', ""and dihydroorotase'"", ""'CARBAS']""]","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['790'],CAD,"['790', '1677', '730249']","['CAD', 'DFFB', 'ACOD1']","[0.711, 0.711, 0.711]",0,0,1.0,0.3333333333333333,1,7.059023141860962,6.566724061965942,0.49229907989501953,9606,
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa88,IFNA1_rna,"[""['IFNA1'"", ""'Interferon alpha-1'"", ""'IFN-alpha-1']""]","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['3439'],IFNA1,"['3439', '3440', '3448']","['IFNA1', 'IFNA2', 'IFNA14']","[0.818, 0.798, 0.784]",0,0,1.0,0.3333333333333333,1,7.059023141860962,6.566724061965942,0.49229907989501953,9606,
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa91,IFNB1_pulmonary endothelial cell,"[""['IFNB1'"", ""'Interferon beta-1'"", ""'IFN-beta-1']""]","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['3456'],IFNB1,"['3456', '3569', '3439']","['IFNB1', 'IL6', 'IFNA1']","[0.826, 0.803, 0.575]",0,0,1.0,0.3333333333333333,1,7.059023141860962,6.566724061965942,0.49229907989501953,9606,
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa86,IFNA1_human host,"[""['IFNA1'"", ""'Interferon alpha-1'"", ""'IFN-alpha-1']""]","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['3439'],IFNA1,"['3439', '3440', '3448']","['IFNA1', 'IFNA2', 'IFNA14']","[0.818, 0.798, 0.784]",0,0,1.0,0.3333333333333333,1,7.059023141860962,6.566724061965942,0.49229907989501953,9606,
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa85,IRF3_phosphorylated,"[""['IRF3'"", ""'Interferon regulatory factor 3'"", ""'IRF-3']""]","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['3661'],IRF3,"['3661', '3660', '3659']","['IRF3', 'IRF2', 'IRF1']","[0.692, 0.674, 0.639]",0,0,1.0,0.3333333333333333,1,7.059023141860962,6.566724061965942,0.49229907989501953,9606,
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa22,dihydroorotate_space_dehydrogenase_space_holoenzyme_simple_molecule,"[""['DHODH'"", ""'Dihydroorotate dehydrogenase'"", ""'DHOdehase']""]","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['1723'],DHODH,"['1723', '1806', '27294']","['DHODH', 'DPYD', 'DHDH']","[0.883, 0.579, 0.452]",0,0,1.0,0.3333333333333333,1,7.059023141860962,6.566724061965942,0.49229907989501953,9606,
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa96,MRE11,"[""['MRE11A'"", ""'MRE11'"", ""'ATLD']""]","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['4361'],MRE11,"['4361', '2036', '5111']","['MRE11', 'EPB41L1', 'PCNA']","[0.853, 0.714, 0.555]",0,0,1.0,0.3333333333333333,1,7.059023141860962,6.566724061965942,0.49229907989501953,9606,
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa89,IFNB1_rna,"[""['IFNB1'"", ""'Interferon beta-1'"", ""'IFN-beta-1']""]","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['3456'],IFNB1,"['3456', '3569', '3439']","['IFNB1', 'IL6', 'IFNA1']","[0.826, 0.803, 0.575]",0,0,1.0,0.3333333333333333,1,7.059023141860962,6.566724061965942,0.49229907989501953,9606,
111_APOPTOSIS_source.sbml,csa11,BCL2/MCL1/BCL2L1_complex,"[""['BCL2'"", ""'MCL1'"", ""'BCL2L1']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.","['4170', '598', '596']","MCL1, BCL2L1, BCL2","['4170', '598', '599']","['MCL1', 'BCL2L1', 'BCL2L2']","[0.888, 0.849, 0.79]",0,0,0.6666666666666666,0.6666666666666666,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,csa2,FAS/FASL_complex,"[""['FASLG'"", ""'FAS'"", ""'TNFRSF6']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.","['355', '356']","FAS, FASLG","['355', '2194', '8771']","['FAS', 'FASN', 'TNFRSF6B']","[0.872, 0.872, 0.766]",0,0,0.5,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,csa1,TNF/TNFRSF1A_complex,"[""['TNF'"", ""'TNFRSF1A'"", ""'TNFSF1A']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.","['7132', '7124']","TNFRSF1A, TNF","['7132', '4049', '7133']","['TNFRSF1A', 'LTA', 'TNFRSF1B']","[0.913, 0.796, 0.755]",0,0,0.5,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,csa3,BAD/BBC3/BCL2L11_complex,"[""['BAX'"", ""'BBC3'"", ""'BCL2L11']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.","['27113', '10018', '572']","BBC3, BCL2L11, BAD","['27113', '10018', '23786']","['BBC3', 'BCL2L11', 'BCL2L13']","[0.877, 0.875, 0.753]",0,0,0.6666666666666666,0.6666666666666666,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,csa6,TRADD/FADD_complex,"[""['TRADD'"", ""'FADD'"", ""'TRAF2']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.","['8717', '8772']","TRADD, FADD","['7186', '10010', '8717']","['TRAF2', 'TANK', 'TRADD']","[0.852, 0.852, 0.733]",0,0,0.5,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,csa5,Apoptosome_complex,"[""['APAF1'"", ""'CYCS'"", ""'CASP9']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.","['54205', '317', '842']","CYCS, APAF1, CASP9","['54205', '842', '317']","['CYCS', 'CASP9', 'APAF1']","[0.885, 0.857, 0.705]",0,0,1.0,1.0,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa29,AKT1,"[""['AKT1'"", ""'V-akt murine thymoma viral oncogene homolog 1'"", ""'RAC']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['207'],AKT1,"['207', '10000', '208']","['AKT1', 'AKT3', 'AKT2']","[0.782, 0.52, 0.512]",0,0,1.0,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa73,Orf8a,"[""['ORF8a'"", ""'SARS-CoV-2 ORF8a'"", ""'Uncharacterized protein']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489676'],ORF8a,"['4992', '393046', '114882']","['OR1F1', 'OR2A5', 'OSBPL8']","[0.446, 0.383, 0.353]",0,0,0.0,0.0,0,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa27,APAF1,"[""['APAF1'"", ""'Apoptotic protease activating factor 1'"", ""'KIAA0413']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['317'],APAF1,"['23354', '9812', '9907']","['HAUS5', 'DELE1', 'AP5Z1']","[0.854, 0.849, 0.84]",0,0,0.0,0.0,0,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa10,FADD,"[""['FADD'"", ""'Fas-associated via death domain'"", ""'GIG3']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['8772'],FADD,"['8772', '8863', '10221']","['FADD', 'PER3', 'TRIB1']","[0.807, 0.559, 0.557]",0,0,1.0,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa2,FASLG,"[""['FASLG'"", ""'FASL'"", ""'TNFSF6']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['356'],FASLG,"['356', '8995', '8741']","['FASLG', 'TNFSF18', 'TNFSF13']","[0.879, 0.701, 0.661]",0,0,1.0,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa69,E,"[""['E'"", ""'Envelope'"", ""'SARS-CoV-2 E']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489671'],E,"['124901580', '54938', '6301']","['LOC124901580', 'SARS2', 'SARS1']","[0.897, 0.349, 0.301]",0,0,0.0,0.0,0,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa79,BAD,"[""['BAD'"", ""'Bcl-2-associated death promoter'"", ""'BBC6']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['572'],BAD,"['572', '596', '598']","['BAD', 'BCL2', 'BCL2L1']","[0.198, 0.173, 0.127]",0,0,1.0,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa31,BAX,"[""['BAX'"", ""'Bcl-2-associated X protein'"", ""'BAX1']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['581'],BAX,"['579', '581', '7009']","['NKX3-2', 'BAX', 'TMBIM6']","[0.707, 0.659, 0.503]",0,0,1.0,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa3,TNF,"[""['TNF'"", ""'Tumor necrosis factor'"", ""'TNFA']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['7124'],TNF,"['7124', '7132', '8995']","['TNF', 'TNFRSF1A', 'TNFSF18']","[0.777, 0.571, 0.528]",0,0,1.0,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa48,Orf3a,"[""['ORF3a'"", ""'SARS-CoV-2 ORF3a'"", ""'Uncharacterized protein']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489671'],E,"['136991', '26211', '8392']","['ASZ1', 'OR2F1', 'OR3A3']","[0.609, 0.528, 0.465]",0,0,0.0,0.0,0,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa50,MAPK14,"[""['MAPK14'"", ""'Mitogen-activated protein kinase 14'"", ""'CSBP']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1432'],MAPK14,"['1432', '3190', '3002']","['MAPK14', 'HNRNPK', 'GZMB']","[0.84, 0.84, 0.814]",0,0,1.0,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa25,CYCS,"[""['CYCS'"", ""'Cytochrome c'"", ""'CYC']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['54205'],CYCS,"['54205', '10983', '833']","['CYCS', 'CCNI', 'CARS1']","[0.808, 0.537, 0.345]",0,0,1.0,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa72,Orf3b,"[""['ORF3b'"", ""'SARS-CoV-2 ORF3b'"", ""'Uncharacterized protein']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489670'],ORF3b,"['136991', '26211', '54938']","['ASZ1', 'OR2F1', 'SARS2']","[0.549, 0.479, 0.379]",0,0,0.0,0.0,0,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
