model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa96,MRE11,"['MRE11A', 'MRE11', 'ATLD']","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['4361'],MRE11,['4361'],['MRE11'],[1.0],0,0,1.0,1.0,1,6.703472137451172,6.566724061965942,0.1367480754852295,9606,Homo sapiens
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa89,IFNB1_rna,"['IFNB1', 'Interferon beta-1', 'IFN-beta-1']","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['3456'],IFNB1,['3456'],['IFNB1'],[0.3333333333333333],0,0,1.0,1.0,1,6.703472137451172,6.566724061965942,0.1367480754852295,9606,Homo sapiens
132_VIRUS-REPLICATION-CYCLE_source.sbml,sa1962,N (+)ss sgmRNA_rna,"['ORF1a', 'ORF1ab', 'nsp1']","These genes appear to be related to SARS-CoV-2, with sa1962 likely being the ORF1a gene, sa2326 being the ORF3a gene, sa2327 being the Spike gene, and sa2353 being the Nucleocapsid gene, based on their display names and Boolean transitions, which suggest a model of SARS-CoV-2 replication and transcription.",['43740575'],43740575,['10045'],['SH2D3A'],[0.3333333333333333],0,0,0.0,0.0,0,1.909363031387329,1.8696489334106445,0.03971409797668457,9606,Homo sapiens
132_VIRUS-REPLICATION-CYCLE_source.sbml,sa2326,E (-)ss sgmRNA_rna_epithelial cell,"['ORF3a', 'ORF3', 'SARS-CoV-2 ORF3a']","These genes appear to be related to SARS-CoV-2, with sa1962 likely being the ORF1a gene, sa2326 being the ORF3a gene, sa2327 being the Spike gene, and sa2353 being the Nucleocapsid gene, based on their display names and Boolean transitions, which suggest a model of SARS-CoV-2 replication and transcription.",['43740570'],43740570,['136991'],['ASZ1'],[0.3333333333333333],0,0,0.0,0.0,0,1.909363031387329,1.8696489334106445,0.03971409797668457,9606,Homo sapiens
132_VIRUS-REPLICATION-CYCLE_source.sbml,sa2327,M (-)ss sgmRNA_rna_epithelial cell,"['S', 'Spike', 'SARS-CoV-2 S']","These genes appear to be related to SARS-CoV-2, with sa1962 likely being the ORF1a gene, sa2326 being the ORF3a gene, sa2327 being the Spike gene, and sa2353 being the Nucleocapsid gene, based on their display names and Boolean transitions, which suggest a model of SARS-CoV-2 replication and transcription.",['43740571'],43740571,['51510'],['CHMP5'],[0.3333333333333333],0,0,0.0,0.0,0,1.909363031387329,1.8696489334106445,0.03971409797668457,9606,Homo sapiens
132_VIRUS-REPLICATION-CYCLE_source.sbml,sa2353,N  (-)ss sgmRNA_rna,"['N', 'Nucleocapsid', 'SARS-CoV-2 N']","These genes appear to be related to SARS-CoV-2, with sa1962 likely being the ORF1a gene, sa2326 being the ORF3a gene, sa2327 being the Spike gene, and sa2353 being the Nucleocapsid gene, based on their display names and Boolean transitions, which suggest a model of SARS-CoV-2 replication and transcription.",['43740575'],43740575,[],[],[],0,0,0.0,0.0,0,1.909363031387329,1.8696489334106445,0.03971409797668457,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,csa1594,TF_space_LMX1A/B_complex,"['FOXA1', 'FOXA2', 'FOXA3']",,"['4010', '4009']","LMX1B, LMX1A","['3169', '3170', '3171']","['FOXA1', 'FOXA2', 'FOXA3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.0,0.0,0,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,csa1549,TF_space_PITX3_complex,"['PITX3', 'PITX2', 'PITX1']",,['5309'],PITX3,"['5309', '5308', '5307']","['PITX3', 'PITX2', 'PITX1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,csa1596,TF_space_FOXA1/2_complex,"['FOXA1', 'FOXA2', 'GATA6']",,"['3170', '3169']","FOXA2, FOXA1","['3169', '3170', '2627']","['FOXA1', 'FOXA2', 'GATA6']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,csa1548,TF_space_NR4A2_complex,[],,['4929'],NR4A2,[],[],[],0,0,0.0,0.0,0,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11316,NKX6-1_rna,"['NKX6-1', 'NKX6-2', 'NKX6-3']",,['4825'],NKX6-1,[],[],[],0,0,0.0,0.0,0,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10080,LMX1A_rna,[],,['4009'],LMX1A,[],[],[],0,0,0.0,0.0,0,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9785,VIP_rna,[],,['7432'],VIP,[],[],[],0,0,0.0,0.0,0,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11241,LRRK2,"['LRRK2', 'LRRK1', 'LRRK3']",,['120892'],LRRK2,"['120892', '79705']","['LRRK2', 'LRRK1']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10087,EN1_rna,"['EN1', 'EN2', 'EVX1']",,['2019'],EN1,"['2019', '2020', '2128']","['EN1', 'EN2', 'EVX1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9777,COX5B_rna,"['COX5B', 'COX5A', 'COX4I1']",,['1329'],COX5B,"['1329', '9377', '1327']","['COX5B', 'COX5A', 'COX4I1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11649,SNCA,"['SNCA', 'SNCG', 'SNCB']",,['6622'],SNCA,"['6622', '6623', '6620']","['SNCA', 'SNCG', 'SNCB']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11648,PIAS4,"['PIAS4', 'PIAS1', 'PIAS2']",,['51588'],PIAS4,"['51588', '8554', '9063']","['PIAS4', 'PIAS1', 'PIAS2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9780,RET_rna,"['RET', 'RET-PTC1', 'RET-PTC3']",,['5979'],RET,['5979'],['RET'],[0.3333333333333333],0,0,1.0,1.0,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10259,NCOR2,"['NCOR2', 'NCOR1', 'TBL1XR1']",,['9612'],NCOR2,"['9612', '9611', '79718']","['NCOR2', 'NCOR1', 'TBL1XR1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9782,DDC_rna,[],,['1644'],DDC,[],[],[],0,0,0.0,0.0,0,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10077,TFEB_rna,"['TFEB', 'TFEC', 'TFE3']",,['7942'],TFEB,"['7942', '22797', '7030']","['TFEB', 'TFEC', 'TFE3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11651,RXRA,"['RXRA', 'RXRB', 'RXRG']",,['6256'],RXRA,"['6256', '6257', '6258']","['RXRA', 'RXRB', 'RXRG']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa5942,GDNF_rna,[],,['2668'],GDNF,[],[],[],0,0,0.0,0.0,0,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9771,CFLAR_rna,"['CFLAR', 'CFL1', 'CASP8']",,['8837'],CFLAR,"['8837', '1072', '6944', '841']","['CFLAR', 'CFL1', 'VPS72', 'CASP8']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10072,KIF1A_rna,[],,['547'],KIF1A,[],[],[],0,0,0.0,0.0,0,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9775,COX8A_rna,"['COX8A', 'COX8B', 'COX7A1']",,['1351'],COX8A,"['1351', '1346']","['COX8A', 'COX7A1']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa6022,PIN1,[],,['5300'],PIN1,[],[],[],0,0,0.0,0.0,0,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11655,TH_rna,"['TH', 'DDC', 'DBH']",,['7054'],TH,"['7054', '1644', '1621']","['TH', 'DDC', 'DBH']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10094,ALDH1A1_rna,"['ALDH1A1', 'ALDH1A2', 'ALDH1A3']",,['216'],ALDH1A1,"['216', '8854', '220']","['ALDH1A1', 'ALDH1A2', 'ALDH1A3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9772,ADCYAP1_rna,"['ADCYAP1', 'ADCYAP1R1', 'ADCYP2']",,['116'],ADCYAP1,"['116', '117']","['ADCYAP1', 'ADCYAP1R1']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11315,PBX1,"['PBX1', 'PBX2', 'PBX3']",,['5087'],PBX1,"['5087', '5089', '5090']","['PBX1', 'PBX2', 'PBX3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10073,DCTN1_rna,"['DYNC1H1', 'DYNC1I1', 'DYNC1I2']",,['1639'],DCTN1,"['1778', '1780', '1781']","['DYNC1H1', 'DYNC1I1', 'DYNC1I2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.0,0.0,0,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9784,DRD2_rna,"['DRD2', 'DRD1', 'DRD3']",,['1813'],DRD2,"['1813', '1812', '1814']","['DRD2', 'DRD1', 'DRD3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9776,COX5A_rna,"['COX5A', 'COX5B', 'COX4I1']",,['9377'],COX5A,"['9377', '1329', '1327']","['COX5A', 'COX5B', 'COX4I1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11281,SLC6A3_rna,"['SLC6A3', 'SLC6A2', 'SLC6A1']",,['6531'],SLC6A3,"['6531', '6530', '6529']","['SLC6A3', 'SLC6A2', 'SLC6A1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10074,DYNC1H1_rna,"['DYNC1H1', 'DYNC1I1', 'DYNC1I2']",,['1778'],DYNC1H1,"['1778', '1780', '1781']","['DYNC1H1', 'DYNC1I1', 'DYNC1I2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11653,EN1,"['EN1', 'EN2', 'EVX1']",,['2019'],EN1,"['2019', '2020', '2128']","['EN1', 'EN2', 'EVX1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9770,PRKAA2_rna,"['PRKAA2', 'PRKAA1', 'PRKAB1']",,['5563'],PRKAA2,"['5563', '5562', '5564']","['PRKAA2', 'PRKAA1', 'PRKAB1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa8822,PARK7,[],,['11315'],PARK7,[],[],[],0,0,0.0,0.0,0,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9781,SLC18A2_rna,"['SLC18A2', 'SLC18A1', 'SLC18A3']",,['6571'],SLC18A2,"['6571', '6570', '6572']","['SLC18A2', 'SLC18A1', 'SLC18A3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9769,SESN3_rna,"['SESN3', 'SESN1', 'SESN2']",,['143686'],SESN3,"['143686', '27244', '83667']","['SESN3', 'SESN1', 'SESN2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa5936,PITX3_rna,"['PITX3', 'PITX2', 'PITX1']",,['5309'],PITX3,"['5309', '5308', '5307']","['PITX3', 'PITX2', 'PITX1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa8825,SFPQ,"['SFPQ', 'SF3B1', 'SF3A1']",,['6421'],SFPQ,"['6421', '10992', '23451', '10291']","['SFPQ', 'SF3B2', 'SF3B1', 'SF3A1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10258,BDNF_rna,"['BDNF', 'NGF', 'NTF3']",,['627'],BDNF,"['627', '4803', '4908']","['BDNF', 'NGF', 'NTF3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10071,KLC1_rna,"['KLC1', 'KLC2', 'KLC3']",,['3831'],KLC1,"['3831', '64837', '147700']","['KLC1', 'KLC2', 'KLC3']","[0.3333333333333333, 0.3333333333333333, 0.6666666666666666]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10079,FOXO1_rna,"['FOXO1', 'FOXO3', 'FOXO4']",,['2308'],FOXO1,"['2308', '2309', '4303']","['FOXO1', 'FOXO3', 'FOXO4']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9779,COX6A1_rna,"['COX6A1', 'COX6A2', 'COX6B1']",,['1337'],COX6A1,"['1337', '1339', '1340']","['COX6A1', 'COX6A2', 'COX6B1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9773,SOD1_rna,"['SOD1', 'SOD2', 'SOD3']",,['6647'],SOD1,"['6647', '6648', '6649']","['SOD1', 'SOD2', 'SOD3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10075,MAP1B_rna,"['MAP1B', 'MAP1A', 'MAP1S']",,['4131'],MAP1B,"['4131', '4130', '23173', '55201']","['MAP1B', 'MAP1A', 'METAP1', 'MAP1S']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10078,FOXO3_rna,"['FOXO3', 'FOXO1', 'FOXO4']",,['2309'],FOXO3,"['2309', '2308', '4303']","['FOXO3', 'FOXO1', 'FOXO4']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11650,PITX3,"['PITX3', 'PITX2', 'PITX1']",,['5309'],PITX3,"['5309', '5308', '5307']","['PITX3', 'PITX2', 'PITX1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa8823,NR4A2_nucleus,"['NR4A2', 'NR4A1', 'NR4A3']",,['4929'],NR4A2,"['4929', '3164', '8013']","['NR4A2', 'NR4A1', 'NR4A3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10095,FOXA2,"['FOXA2', 'FOXA1', 'FOXA3']",,['3170'],FOXA2,"['3170', '3169', '3171']","['FOXA2', 'FOXA1', 'FOXA3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11659,KCNJ6_rna,"['KCNJ6', 'KCNJ3', 'KCNJ9']",,['3763'],KCNJ6,"['3763', '3760', '3765']","['KCNJ6', 'KCNJ3', 'KCNJ9']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11654,GCH1_rna,"['GCH1', 'GCHFR', 'GTPCH1']",,['2643'],GCH1,"['2643', '2644']","['GCH1', 'GCHFR']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10092,MIR133B_rna,"['MIR133B', 'MIR133A', 'MIR206']",,['442890'],442890,[],[],[],0,0,0.0,0.0,0,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10082,NR4A2_rna,"['NR4A2', 'NR4A1', 'NR4A3']",,['4929'],NR4A2,"['4929', '3164', '8013']","['NR4A2', 'NR4A1', 'NR4A3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa6075,NR4A2_nucleus,"['NR4A2', 'NR4A1', 'NR4A3']",,['4929'],NR4A2,"['4929', '3164', '8013']","['NR4A2', 'NR4A1', 'NR4A3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11658,RGS6_rna,"['RGS6', 'RGS4', 'RGS2']",,['9628'],RGS6,"['9628', '5999', '5997']","['RGS6', 'RGS4', 'RGS2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11663,NRF1_rna,"['NRF1', 'NRF2', 'NFE2L2']",,['4899'],NRF1,"['4779', '4899', '2551', '4780']","['NFE2L1', 'NRF1', 'GABPA', 'NFE2L2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666]",0,0,1.0,0.25,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9774,NDUFB8_rna,"['NDUFB8', 'NDUFB9', 'NDUFA1']",,['4714'],NDUFB8,"['4714', '4715', '4694']","['NDUFB8', 'NDUFB9', 'NDUFA1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10081,LMX1B_rna,"['LMX1B', 'LMX1A', 'LMXA']",,['4010'],LMX1B,"['4010', '4009']","['LMX1B', 'LMX1A']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,23.850080013275146,23.546252012252808,0.30382800102233887,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,csa1503,TF_space_FOXO3_complex_nucleus,"['FOXO3', 'FOXO3A', 'FKHR']",,['2309'],FOXO3,"['2309', '2308']","['FOXO3', 'FOXO1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,csa1501,TF_space_FOXO3_complex_nucleus,"['FOXO3', 'FOXO3A', 'FKHR']",,['2309'],FOXO3,"['2309', '2308']","['FOXO3', 'FOXO1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,csa1479,TF_space_AP-1_complex,"['JUN', 'JUND', 'AP1']",,['3725'],JUN,"['3725', '3727']","['JUN', 'JUND']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,csa1502,TF_space_FOXO3_complex_nucleus,"['FOXO3', 'FOXO3A', 'FKHR']",,"['10891', '2309']","PPARGC1A, FOXO3","['2309', '2308']","['FOXO3', 'FOXO1']","[0.6666666666666666, 0.3333333333333333]",0,0,0.5,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,csa1476,TF_space_CHOP:FOXO_complex,"['DDIT3', 'CHOP', 'CHOP10']",,"['1649', '2309']","DDIT3, FOXO3",['1649'],['DDIT3'],[1.0],0,0,0.5,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9303,FOXO3_nucleus,"['FOXO3', 'FOXO3A', 'FKHR']",,['2309'],FOXO3,"['2309', '2308']","['FOXO3', 'FOXO1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9549,BBC3_rna,"['BBC3', 'PUMA', 'JFY1']",,['27113'],BBC3,['27113'],['BBC3'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9590,MAP3K5,"['MAP3K5', 'ASK1', 'MAPKKK5']",,['4217'],MAP3K5,['4217'],['MAP3K5'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
