model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa85,IRF3_phosphorylated,"['IRF3', 'Interferon regulatory factor 3', 'IRF-3']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['3661'],IRF3,['3661'],['IRF3'],[0.6666666666666666],0,0,1.0,1.0,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa22,dihydroorotate_space_dehydrogenase_space_holoenzyme_simple_molecule,"['DHODH', 'Dihydroorotate dehydrogenase', 'DIM']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['1723'],DHODH,['1723'],['DHODH'],[0.3333333333333333],0,0,1.0,1.0,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa96,MRE11,"['MRE11A', 'MRE11', 'ATLD']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['4361'],MRE11,['4361'],['MRE11'],[1.0],0,0,1.0,1.0,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa89,IFNB1_rna,"['IFNB1', 'Interferon beta 1', 'IFN-β']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['3456'],IFNB1,"['3456', '3439']","['IFNB1', 'IFNA1']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
132_VIRUS-REPLICATION-CYCLE_source.sbml,sa1962,N (+)ss sgmRNA_rna,"['N', 'Nucleocapsid', 'Nsp9']","The model appears to describe the life cycle of a coronavirus, with sa1962 representing the nucleocapsid protein, sa2326 representing the envelope protein, sa2327 representing the membrane protein, and sa2353 representing another nucleocapsid-related protein, based on their display names and Boolean transitions.",['43740575'],43740575,['1489678'],['N'],[0.3333333333333333],0,0,0.0,0.0,0,1.367440938949585,1.3432731628417969,0.024167776107788086,"[9606, 227984]",
132_VIRUS-REPLICATION-CYCLE_source.sbml,sa2326,E (-)ss sgmRNA_rna_epithelial cell,"['E', 'Envelope', 'Spike']","The model appears to describe the life cycle of a coronavirus, with sa1962 representing the nucleocapsid protein, sa2326 representing the envelope protein, sa2327 representing the membrane protein, and sa2353 representing another nucleocapsid-related protein, based on their display names and Boolean transitions.",['43740570'],43740570,"['1489671', '124901580', '51510']","['E', 'LOC124901580', 'CHMP5']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.0,0.0,0,1.367440938949585,1.3432731628417969,0.024167776107788086,"[9606, 227984]",
132_VIRUS-REPLICATION-CYCLE_source.sbml,sa2327,M (-)ss sgmRNA_rna_epithelial cell,"['M', 'Membrane', 'Mpro']","The model appears to describe the life cycle of a coronavirus, with sa1962 representing the nucleocapsid protein, sa2326 representing the envelope protein, sa2327 representing the membrane protein, and sa2353 representing another nucleocapsid-related protein, based on their display names and Boolean transitions.",['43740571'],43740571,['1489672'],['M'],[0.3333333333333333],0,0,0.0,0.0,0,1.367440938949585,1.3432731628417969,0.024167776107788086,"[9606, 227984]",
132_VIRUS-REPLICATION-CYCLE_source.sbml,sa2353,N  (-)ss sgmRNA_rna,"['N', 'Nucleocapsid', 'ORF9b']","The model appears to describe the life cycle of a coronavirus, with sa1962 representing the nucleocapsid protein, sa2326 representing the envelope protein, sa2327 representing the membrane protein, and sa2353 representing another nucleocapsid-related protein, based on their display names and Boolean transitions.",['43740575'],43740575,['1489678'],['N'],[0.3333333333333333],0,0,0.0,0.0,0,1.367440938949585,1.3432731628417969,0.024167776107788086,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,csa1594,TF_space_LMX1A/B_complex,"['LMX1A', 'LMX1B', 'FOXA2']",,"['4010', '4009']","LMX1B, LMX1A","['4009', '4010', '3170']","['LMX1A', 'LMX1B', 'FOXA2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,csa1549,TF_space_PITX3_complex,"['PITX3', 'NR4A2', 'FOXA1']",,['5309'],PITX3,"['5309', '4929', '3169']","['PITX3', 'NR4A2', 'FOXA1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,csa1596,TF_space_FOXA1/2_complex,"['FOXA1', 'FOXA2', 'LMX1A']",,"['3169', '3170']","FOXA1, FOXA2","['3169', '3170', '4009']","['FOXA1', 'FOXA2', 'LMX1A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,csa1548,TF_space_NR4A2_complex,[],,['4929'],NR4A2,[],[],[],0,0,0.0,0.0,0,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11316,NKX6-1_rna,"['NKX6-1', 'NKX2-1', 'NKX2-4']",,['4825'],NKX6-1,[],[],[],0,0,0.0,0.0,0,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10080,LMX1A_rna,"['LMX1A', 'LMX1B', 'OTX2']",,['4009'],LMX1A,"['4009', '4010', '5015']","['LMX1A', 'LMX1B', 'OTX2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9785,VIP_rna,"['VIP', 'VIPR1', 'VIPR2']",,['7432'],VIP,"['7432', '27151', '7433', '7434']","['VIP', 'CPAMD8', 'VIPR1', 'VIPR2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11241,LRRK2,"['LRRK2', 'LRRK1', 'LRRK3']",,['120892'],LRRK2,"['120892', '79705']","['LRRK2', 'LRRK1']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10087,EN1_rna,"['EN1', 'EN2', 'NKX2-1']",,['2019'],EN1,"['2019', '2020']","['EN1', 'EN2']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9777,COX5B_rna,"['COX5B', 'COX5A', 'COX4I1']",,['1329'],COX5B,"['1329', '9377', '1327']","['COX5B', 'COX5A', 'COX4I1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11649,SNCA,"['SNCA', 'SNCA-1', 'SNCAIP']",,['6622'],SNCA,"['6622', '9627']","['SNCA', 'SNCAIP']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11648,PIAS4,"['PIAS4', 'PIAS3', 'PIAS2']",,['51588'],PIAS4,"['51588', '10401', '9063']","['PIAS4', 'PIAS3', 'PIAS2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9780,RET_rna,"['RET', 'RET-PTC', 'RET-PTC1']",,['5979'],RET,['5979'],['RET'],[0.3333333333333333],0,0,1.0,1.0,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10259,NCOR2,"['NCOR2', 'NCOR1', 'NCOR3']",,['9612'],NCOR2,"['9612', '9611']","['NCOR2', 'NCOR1']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9782,DDC_rna,"['DDC', 'DDC-1', 'AADC']",,['1644'],DDC,['1644'],['DDC'],[0.6666666666666666],0,0,1.0,1.0,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10077,TFEB_rna,"['TFEB', 'TFE3', 'MITF']",,['7942'],TFEB,"['7942', '7030', '4286']","['TFEB', 'TFE3', 'MITF']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11651,RXRA,"['RXRA', 'RXRB', 'RXRG']",,['6256'],RXRA,"['6256', '6257', '6258']","['RXRA', 'RXRB', 'RXRG']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa5942,GDNF_rna,"['GDNF', 'GDNF-AS', 'GDNFOS']",,['2668'],GDNF,['2668'],['GDNF'],[0.3333333333333333],0,0,1.0,1.0,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9771,CFLAR_rna,"['CFLAR', 'CFLAR-1', 'CASP8']",,['8837'],CFLAR,"['8837', '841']","['CFLAR', 'CASP8']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10072,KIF1A_rna,"['KIF1A', 'KIF1B', 'KIF1C']",,['547'],KIF1A,"['547', '23095', '10749']","['KIF1A', 'KIF1B', 'KIF1C']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9775,COX8A_rna,"['COX8A', 'COX8B', 'COX7A1']",,['1351'],COX8A,"['1351', '1346']","['COX8A', 'COX7A1']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa6022,PIN1,"['PIN1', 'PIN2', 'PIN3']",,['5300'],PIN1,"['5300', '23037', '7013']","['PIN1', 'PDZD2', 'TERF1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11655,TH_rna,"['TH', 'TH-1', 'TYR']",,['7054'],TH,"['7054', '51497', '7299']","['TH', 'NELFCD', 'TYR']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10094,ALDH1A1_rna,"['ALDH1A1', 'ALDH1A2', 'ALDH1A3']",,['216'],ALDH1A1,"['216', '8854', '220']","['ALDH1A1', 'ALDH1A2', 'ALDH1A3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9772,ADCYAP1_rna,"['ADCYAP1', 'ADCYAP1R1', 'PACAP']",,['116'],ADCYAP1,"['116', '117', '51237']","['ADCYAP1', 'ADCYAP1R1', 'MZB1']","[0.6666666666666666, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11315,PBX1,"['PBX1', 'PBX2', 'PBX3']",,['5087'],PBX1,"['5087', '5089', '5090']","['PBX1', 'PBX2', 'PBX3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10073,DCTN1_rna,[],,['1639'],DCTN1,[],[],[],0,0,0.0,0.0,0,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9784,DRD2_rna,[],,['1813'],DRD2,[],[],[],0,0,0.0,0.0,0,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9776,COX5A_rna,[],,['9377'],COX5A,[],[],[],0,0,0.0,0.0,0,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11281,SLC6A3_rna,"['SLC6A3', 'SLC6A2', 'SLC6A1']",,['6531'],SLC6A3,"['6531', '6530', '6529']","['SLC6A3', 'SLC6A2', 'SLC6A1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10074,DYNC1H1_rna,"['DYNC1H1', 'DYNC1I1', 'DYNC1I2']",,['1778'],DYNC1H1,"['1778', '1780', '1781']","['DYNC1H1', 'DYNC1I1', 'DYNC1I2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11653,EN1,"['EN1', 'EN2', 'NKX2-1']",,['2019'],EN1,"['2019', '2020']","['EN1', 'EN2']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9770,PRKAA2_rna,"['SESN3', 'SESN1', 'SESN2']",,['5563'],PRKAA2,"['143686', '27244', '83667']","['SESN3', 'SESN1', 'SESN2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.0,0.0,0,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa8822,PARK7,"['PARK7', 'PARK2', 'PARK3']",,['11315'],PARK7,"['11315', '5071']","['PARK7', 'PRKN']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9781,SLC18A2_rna,"['SLC18A2', 'SLC18A1', 'SLC18A3']",,['6571'],SLC18A2,"['6571', '6570', '6572']","['SLC18A2', 'SLC18A1', 'SLC18A3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9769,SESN3_rna,"['SESN3', 'SESN1', 'SESN2']",,['143686'],SESN3,"['143686', '27244', '83667']","['SESN3', 'SESN1', 'SESN2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa5936,PITX3_rna,"['PITX3', 'PITX2', 'PITX1']",,['5309'],PITX3,"['5309', '5308', '5307']","['PITX3', 'PITX2', 'PITX1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa8825,SFPQ,"['SFPQ', 'SFPQ-1', 'PSF']",,['6421'],SFPQ,"['6421', '3490']","['SFPQ', 'IGFBP7']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10258,BDNF_rna,"['BDNF', 'BDNF-AS', 'BDNFOS']",,['627'],BDNF,['627'],['BDNF'],[0.3333333333333333],0,0,1.0,1.0,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10071,KLC1_rna,"['KLC1', 'KLC2', 'KLC3']",,['3831'],KLC1,"['3831', '64837', '147700']","['KLC1', 'KLC2', 'KLC3']","[0.3333333333333333, 0.3333333333333333, 0.6666666666666666]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10079,FOXO1_rna,"['FOXO1', 'FOXO3', 'FOXO4']",,['2308'],FOXO1,"['2308', '2309', '4303']","['FOXO1', 'FOXO3', 'FOXO4']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9779,COX6A1_rna,"['COX6A1', 'COX6A2', 'COX6B1']",,['1337'],COX6A1,"['1337', '1339', '1340']","['COX6A1', 'COX6A2', 'COX6B1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9773,SOD1_rna,"['SOD1', 'SOD2', 'SOD3']",,['6647'],SOD1,"['6647', '6648', '6649']","['SOD1', 'SOD2', 'SOD3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10075,MAP1B_rna,"['MAP1B', 'MAP1A', 'MAP1S']",,['4131'],MAP1B,"['4131', '4130', '23173', '55201']","['MAP1B', 'MAP1A', 'METAP1', 'MAP1S']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10078,FOXO3_rna,"['FOXO3', 'FOXO1', 'FOXO4']",,['2309'],FOXO3,"['2309', '2308', '4303']","['FOXO3', 'FOXO1', 'FOXO4']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11650,PITX3,"['PITX3', 'PITX2', 'PITX1']",,['5309'],PITX3,"['5309', '5308', '5307']","['PITX3', 'PITX2', 'PITX1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa8823,NR4A2_nucleus,"['NR4A2', 'NR4A1', 'NR4A3']",,['4929'],NR4A2,"['4929', '3164', '8013']","['NR4A2', 'NR4A1', 'NR4A3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10095,FOXA2,"['FOXA2', 'FOXA1', 'FOXC1']",,['3170'],FOXA2,"['3170', '3169', '2296']","['FOXA2', 'FOXA1', 'FOXC1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11659,KCNJ6_rna,"['KCNJ6', 'KCNJ5', 'KCNJ3']",,['3763'],KCNJ6,"['3763', '3762', '3760']","['KCNJ6', 'KCNJ5', 'KCNJ3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11654,GCH1_rna,"['GCH1', 'GCHFR', 'GTPCH1']",,['2643'],GCH1,"['2643', '2644']","['GCH1', 'GCHFR']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10092,MIR133B_rna,"['MIR133B', 'MIR133A', 'MIR133C']",,['442890'],442890,[],[],[],0,0,0.0,0.0,0,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10082,NR4A2_rna,"['NR4A2', 'NR4A1', 'NR4A3']",,['4929'],NR4A2,"['4929', '3164', '8013']","['NR4A2', 'NR4A1', 'NR4A3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa6075,NR4A2_nucleus,"['NR4A2', 'NR4A1', 'NR4A3']",,['4929'],NR4A2,"['4929', '3164', '8013']","['NR4A2', 'NR4A1', 'NR4A3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11658,RGS6_rna,"['RGS6', 'RGS5', 'RGS4']",,['9628'],RGS6,"['9628', '8490', '5999']","['RGS6', 'RGS5', 'RGS4']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11663,NRF1_rna,"['NRF1', 'NRF2', 'NRF3']",,['4899'],NRF1,"['4779', '4899', '2551', '4780', '9603']","['NFE2L1', 'NRF1', 'GABPA', 'NFE2L2', 'NFE2L3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.2,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9774,NDUFB8_rna,"['NDUFB8', 'NDUFB7', 'NDUFA1']",,['4714'],NDUFB8,"['4714', '4713', '4694']","['NDUFB8', 'NDUFB7', 'NDUFA1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10081,LMX1B_rna,"['LMX1B', 'LMX1A', 'OTX2']",,['4010'],LMX1B,"['4010', '4009', '5015']","['LMX1B', 'LMX1A', 'OTX2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.065938711166382,26.751911163330078,0.3140275478363037,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,csa1503,TF_space_FOXO3_complex_nucleus,"['FOXO3', 'FOXO3A', 'FOXM1']",,['2309'],FOXO3,"['2309', '2305']","['FOXO3', 'FOXM1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,csa1501,TF_space_FOXO3_complex_nucleus,"['FOXO3', 'JUN', 'FOS']",,['2309'],FOXO3,"['2309', '3725', '2353']","['FOXO3', 'JUN', 'FOS']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,csa1479,TF_space_AP-1_complex,"['JUN', 'FOS', 'JUND']",,['3725'],JUN,"['3725', '2353', '3727']","['JUN', 'FOS', 'JUND']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
