model_id,species_id,annotation,annotation_type,evidence_source
BIOMD0000001062,M_amp_e,CHEBI:12056,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,CHEBI:13234,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,CHEBI:13235,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,CHEBI:13736,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,CHEBI:13740,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,CHEBI:16027,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,CHEBI:22242,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,CHEBI:22245,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,CHEBI:2356,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,CHEBI:40510,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,CHEBI:40721,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,CHEBI:40726,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,CHEBI:40786,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,CHEBI:40826,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,CHEBI:456215,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,CHEBI:47222,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_e,C00020,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_amp_p,CHEBI:12056,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,CHEBI:13234,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,CHEBI:13235,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,CHEBI:13736,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,CHEBI:13740,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,CHEBI:16027,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,CHEBI:22242,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,CHEBI:22245,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,CHEBI:2356,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,CHEBI:40510,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,CHEBI:40721,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,CHEBI:40726,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,CHEBI:40786,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,CHEBI:40826,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,CHEBI:456215,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,CHEBI:47222,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_amp_p,C00020,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_anth_c,CHEBI:13841,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_anth_c,CHEBI:16567,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_anth_c,CHEBI:22575,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_anth_c,CHEBI:22577,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_anth_c,CHEBI:22578,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_anth_c,CHEBI:2757,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_anth_c,CHEBI:30754,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_anth_c,CHEBI:40980,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_anth_c,C00108,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_ap4a_c,CHEBI:12726,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ap4a_c,CHEBI:12729,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ap4a_c,CHEBI:17422,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ap4a_c,CHEBI:21998,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ap4a_c,CHEBI:58141,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ap4a_c,CHEBI:7875,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ap4a_c,C01260,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_ap5a_c,CHEBI:22002,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ap5a_c,CHEBI:28898,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ap5a_c,CHEBI:3120,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ap5a_c,CHEBI:62041,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ap5a_c,C04058,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_appl_c,CHEBI:10963,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_appl_c,CHEBI:15675,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_appl_c,CHEBI:18642,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_appl_c,CHEBI:19030,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_appl_c,CHEBI:303,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_appl_c,CHEBI:42677,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_appl_c,CHEBI:610,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_appl_c,C03194,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_appl_c,C05771,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_aps_c,CHEBI:12059,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aps_c,CHEBI:13741,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aps_c,CHEBI:13743,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aps_c,CHEBI:17709,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aps_c,CHEBI:22247,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aps_c,CHEBI:2486,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aps_c,CHEBI:40562,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aps_c,CHEBI:58243,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aps_c,C00224,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_ara5p_c,CHEBI:12916,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ara5p_c,CHEBI:16241,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ara5p_c,CHEBI:20915,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ara5p_c,CHEBI:4104,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ara5p_c,CHEBI:57693,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ara5p_c,CHEBI:79058,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ara5p_c,C01112,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arab__D_c,CHEBI:46994,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arab__D_c,C00216,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arab__D_e,CHEBI:46994,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arab__D_e,C00216,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arab__D_p,CHEBI:46994,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arab__D_p,C00216,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arab__L_c,CHEBI:6182,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arab__L_c,C11476,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arab__L_e,CHEBI:6182,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arab__L_e,C11476,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arab__L_p,CHEBI:6182,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arab__L_p,C11476,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arbt6p_c,CHEBI:2807,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbt6p_c,CHEBI:60929,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbt6p_c,C06187,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arbt_e,CHEBI:14417,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbt_e,CHEBI:18305,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbt_e,CHEBI:2806,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbt_e,C06186,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arbt_p,CHEBI:14417,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbt_p,CHEBI:18305,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbt_p,CHEBI:2806,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbt_p,C06186,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arbtn_fe3_c,CHEBI:13745,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbtn_fe3_c,CHEBI:18157,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbtn_fe3_c,CHEBI:2499,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbtn_fe3_c,CHEBI:58396,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbtn_fe3_c,C05554,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arbtn_fe3_e,CHEBI:13745,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbtn_fe3_e,CHEBI:18157,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbtn_fe3_e,CHEBI:2499,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbtn_fe3_e,CHEBI:58396,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbtn_fe3_e,C05554,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arbtn_fe3_p,CHEBI:13745,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbtn_fe3_p,CHEBI:18157,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbtn_fe3_p,CHEBI:2499,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbtn_fe3_p,CHEBI:58396,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arbtn_fe3_p,C05554,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arg__L_c,CHEBI:13077,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_c,CHEBI:133495,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_c,CHEBI:16467,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_c,CHEBI:21235,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_c,CHEBI:22616,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_c,CHEBI:2643,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_c,CHEBI:29016,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_c,CHEBI:32681,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_c,CHEBI:32682,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_c,CHEBI:32683,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_c,CHEBI:32695,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_c,CHEBI:32696,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_c,CHEBI:32697,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_c,CHEBI:42927,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_c,CHEBI:6185,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_c,C00062,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arg__L_c,C02385,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arg__L_e,CHEBI:13077,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_e,CHEBI:133495,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_e,CHEBI:16467,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_e,CHEBI:21235,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_e,CHEBI:22616,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_e,CHEBI:2643,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_e,CHEBI:29016,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_e,CHEBI:32681,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_e,CHEBI:32682,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_e,CHEBI:32683,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_e,CHEBI:32695,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_e,CHEBI:32696,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_e,CHEBI:32697,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_e,CHEBI:42927,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_e,CHEBI:6185,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_e,C00062,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arg__L_e,C02385,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arg__L_p,CHEBI:13077,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_p,CHEBI:133495,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_p,CHEBI:16467,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_p,CHEBI:21235,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_p,CHEBI:22616,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_p,CHEBI:2643,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_p,CHEBI:29016,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_p,CHEBI:32681,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_p,CHEBI:32682,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_p,CHEBI:32683,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_p,CHEBI:32695,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_p,CHEBI:32696,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_p,CHEBI:32697,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_p,CHEBI:42927,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_p,CHEBI:6185,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_arg__L_p,C00062,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_arg__L_p,C02385,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_argsuc_c,CHEBI:10960,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_argsuc_c,CHEBI:15682,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_argsuc_c,CHEBI:21475,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_argsuc_c,CHEBI:57472,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_argsuc_c,CHEBI:7098,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_argsuc_c,C03406,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_argtrna_c,CHEBI:13079,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_argtrna_c,CHEBI:13080,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_argtrna_c,CHEBI:18366,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_argtrna_c,CHEBI:6189,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_argtrna_c,C02163,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_ascb6p_c,CHEBI:61698,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb6p_c,CHEBI:61701,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb6p_c,CHEBI:80368,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb6p_c,C16186,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_ascb__L_e,CHEBI:13082,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_e,CHEBI:13861,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_e,CHEBI:17208,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_e,CHEBI:21240,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_e,CHEBI:2868,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_e,CHEBI:29073,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_e,CHEBI:38290,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_e,CHEBI:40892,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_e,CHEBI:43473,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_e,C00072,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_ascb__L_e,C20364,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_ascb__L_p,CHEBI:13082,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_p,CHEBI:13861,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_p,CHEBI:17208,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_p,CHEBI:21240,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_p,CHEBI:2868,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_p,CHEBI:29073,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_p,CHEBI:38290,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_p,CHEBI:40892,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_p,CHEBI:43473,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ascb__L_p,C00072,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_ascb__L_p,C20364,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_asn__L_c,CHEBI:13083,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_c,CHEBI:17196,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_c,CHEBI:21242,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_c,CHEBI:22653,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_c,CHEBI:32650,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_c,CHEBI:32651,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_c,CHEBI:32660,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_c,CHEBI:32661,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_c,CHEBI:40902,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_c,CHEBI:58048,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_c,CHEBI:6191,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_c,C00152,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_asn__L_c,C16438,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_asn__L_e,CHEBI:13083,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_e,CHEBI:17196,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_e,CHEBI:21242,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_e,CHEBI:22653,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_e,CHEBI:32650,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_e,CHEBI:32651,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_e,CHEBI:32660,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_e,CHEBI:32661,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_e,CHEBI:40902,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_e,CHEBI:58048,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_e,CHEBI:6191,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_e,C00152,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_asn__L_e,C16438,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_asn__L_p,CHEBI:13083,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_p,CHEBI:17196,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_p,CHEBI:21242,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_p,CHEBI:22653,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_p,CHEBI:32650,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_p,CHEBI:32651,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_p,CHEBI:32660,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_p,CHEBI:32661,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_p,CHEBI:40902,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_p,CHEBI:58048,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_p,CHEBI:6191,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asn__L_p,C00152,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_asn__L_p,C16438,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_asntrna_c,CHEBI:13084,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asntrna_c,CHEBI:13251,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asntrna_c,CHEBI:29265,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asntrna_c,CHEBI:6192,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asntrna_c,C03402,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_aso3_c,CHEBI:13857,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_c,CHEBI:22635,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_c,CHEBI:2846,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_c,CHEBI:29242,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_c,CHEBI:29243,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_c,CHEBI:29866,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_c,CHEBI:49899,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_c,CHEBI:49900,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_c,C06697,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_aso3_e,CHEBI:13857,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_e,CHEBI:22635,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_e,CHEBI:2846,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_e,CHEBI:29242,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_e,CHEBI:29243,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_e,CHEBI:29866,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_e,CHEBI:49899,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_e,CHEBI:49900,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_e,C06697,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_aso3_p,CHEBI:13857,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_p,CHEBI:22635,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_p,CHEBI:2846,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_p,CHEBI:29242,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_p,CHEBI:29243,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_p,CHEBI:29866,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_p,CHEBI:49899,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_p,CHEBI:49900,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso3_p,C06697,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_aso4_c,CHEBI:13856,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso4_c,CHEBI:18231,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso4_c,CHEBI:22629,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso4_c,CHEBI:22631,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso4_c,CHEBI:2843,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso4_c,CHEBI:2844,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso4_c,CHEBI:29125,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso4_c,CHEBI:48597,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso4_c,CHEBI:48600,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aso4_c,C01478,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_aso4_c,C11215,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_asp__D_e,CHEBI:12918,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__D_e,CHEBI:17364,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__D_e,CHEBI:20919,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__D_e,CHEBI:20920,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__D_e,CHEBI:29990,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__D_e,CHEBI:29994,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__D_e,CHEBI:4108,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__D_e,C00402,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_asp__L_c,CHEBI:13085,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,CHEBI:132943,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,CHEBI:17053,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,CHEBI:21244,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,CHEBI:21247,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,CHEBI:22659,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,CHEBI:22660,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,CHEBI:29991,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,CHEBI:29992,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,CHEBI:29993,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,CHEBI:29995,chebi,phase1_frozen_species_annotations
