model_id,model_title,model_notes,sbml_level,sbml_version,num_species,num_reactions_total
BIOMD0000000177,Conant2007_glycolysis_2C,"This a model from the article: Increased glycolytic flux as an outcome of whole-genome duplication in yeast. Conant GC, Wolfe KH Mol. Syst. Biol. [2007 ; Volume: 3 (Issue: )]: 129 17667951 , Abstract: After whole-genome duplication (WGD), deletions return most loci to single copy. However, duplicate loci may survive through selection for increased dosage. Here, we show how the WGD increased copy number of some glycolytic genes could have conferred an almost immediate selective advantage to an ancestor of Saccharomyces cerevisiae, providing a rationale for the success of the WGD. We propose that the loss of other redundant genes throughout the genome resulted in incremental dosage increases for the surviving duplicated glycolytic genes. This increase gave post-WGD yeasts a growth advantage through rapid glucose fermentation; one of this lineage&apos;s many adaptations to glucose-rich environments. Our hypothesis is supported by data from enzyme kinetics and comparative genomics. Because changes in gene dosage follow directly from post-WGD deletions, dosage selection can confer an almost instantaneous benefit after WGD, unlike neofunctionalization or subfunctionalization, which require specific mutations. We also show theoretically that increased fermentative capacity is of greatest advantage when glucose resources are both large and dense, an observation potentially related to the appearance of angiosperms around the time of WGD. This model reproduces fig. 2C from the corrigendum to the publication The parameter Vmax_PDH was corrected by a factor 60 from 6.32 mM/min in the publication to 379.2 mM/min in accordance with the authors. see the corrigendum at msb or its pubmed entry (pmid:18594520) This model comprises the glycolysis model from Pritchard and Kell (2002) with an extension for the metabolisation of pyruvate in the mitochondria by pyruvate dehydrogenase and an additional parameter, WGD_E , to adjust for the differing enzyme concentrations before the whole genome duplication (WGD). To switch off transport of pyruvate to the mitochondria, set the parameter t_m = 0. Figure 2C from the article can be reproduced by manually changing the value of parameter WGD_E in the range between 0.65 and 1.0 and calculating the ratios of ratio of PDC/PDH fluxes in the altered model to the one of the model with WGD_E = 1. This model originates from BioModels Database: A Database of Annotated Published Models (http://www.ebi.ac.uk/biomodels/). It is copyright (c) 2005-2012 The BioModels.net Team. For more information see the terms of use . To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,1,28,21
BIOMD0000000190,Rodriguez-Caso2006_Polyamine_Metabolism,"SBML creators: Armando Reyes-Palomares * , Carlos Rodríguez-Caso +, Raul Montañez * , Marta Cascante $, Francisca Sánchez-Jiménez * , Miguel A. Medina * * ProCel Group, Department of Molecular Biology and Biochemistry, Faculty of Sciences, Campus de Teatinos, University of Malaga and CIBER de Enfermedades Raras (CIBER-ER). + Complex Systems Lab (ICREA-UPF), Barcelona Biomedical Research Park (PRBB-GRIB). $ Department of Biochemistry and Molecular Biology, Faculty of Biology, Universitat de Barcelona. http://asp.uma.es Metabolic modeling of polyamine metabolism in mammals. Rodríguez-Caso,C et al.: J Biol Chem 2006 : 281:21799-812. The model reproduces the dynamical behavior of the polyamine metabolism in mammals. In this model there are some additions and corrections to the publication. All perturbations and analysis have produced results very close to the published experiments. The model was successfully tested on CoPaSi v.4.4 (build 26). Parameters not included in the publication: 1. Parameters for SSAT kinetic constants: KmAcCoA = 1.5 µM KmCoA = 40 µM 2. Parameters for equation MAT (table 1): Vmax_MAT = 0.45 µM/min Km_MAT = 41 µM Ki_MET_MAT = 50 µM 3. Erratum.: The corrected ODE for time-dependent variable Antz is: KsANTZ*(1-1/(1+Keq*0.01*([D]+[S])))-KdANTZ*[Antz] According to these modifications the new steady-state analysis results are: Metabolites: [P]= 104.681 µM [D]= 76.7492 µM [S]= 58.0135 µM [SAM]= 52.327 µM [A]= 0.0101962 µM [aS]= 0.0245375 µM [aD]= 0.832236 µM Time-dependent global parameters: [Antz] = 0.574038 µM Vmaxodc = 1.28315 µM/min Vmaxssat = 0.673814 µM/min Vmaxsamdc = 0.36829 µM/min To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,3,11,13
BIOMD0000000191,Montañez2008_Arginine_catabolism,"SBML creators: Armando Reyes-Palomares * , Raul Montañez *, Carlos Rodriguez-Caso +, Francisca Sanchez-Jimenez * , Miguel A. Medina * * ProCel Group, Department of Molecular Biology and Biochemistry, Faculty of Sciences, Campus de Teatinos, University of Malaga and CIBER de Enfermedades Raras (CIBER-ER). + Complex Systems Lab (ICREA-UPF), Barcelona Biomedical Research Park (PRBB-GRIB). http://asp.uma.es In silico analysis of arginine catabolism as a source of nitric oxide or polyamines in endothelial cells. Montañez, R et al.: Amino Acids. 2008 Feb;34(2):223-9. The model reproduces the dynamical behavior of the arginine catabolism and transport in relation to the nitric oxide production. In this model there are some additions and corrections to the publication. All perturbations and analysis have produced results very close to the published experiments. The model was successfully tested on CoPaSi v.4.4 (build 26). Erratum: parameters values modificated respect to the publication to reach the steady-state: Kmodc=90 µM (60 µM in the paper) Kiornhat (is equivalent to the parameter Kmefflhat Eq ) = 360 µM (380 µM in the paper) To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,3,3,5
BIOMD0000000206,Wolf2000_Glycolytic_Oscillations,"Model reproduces the dynamics of ATP and NADH as depicted in Fig 4 of the paper. Model successfully tested on Jarnac and MathSBML. To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,3,9,11
BIOMD0000000211,Albert2005_Glycolysis,"This model is from the article: Experimental and in silico analyses of glycolytic flux control in bloodstream form Trypanosoma brucei. Albert MA, Haanstra JR, Hannaert V, Van Roy J, Opperdoes FR, Bakker BM, Michels PA. J Biol Chem 2005 Aug 5;280(31):28306-15. 15955817 , Abstract: A mathematical model of glycolysis in bloodstream form Trypanosoma brucei was developed previously on the basis of all available enzyme kinetic data (Bakker, B. M., Michels, P. A. M., Opperdoes, F. R., and Westerhoff, H. V. (1997) J. Biol. Chem. 272, 3207-3215). The model predicted correctly the fluxes and cellular metabolite concentrations as measured in non-growing trypanosomes and the major contribution to the flux control exerted by the plasma membrane glucose transporter. Surprisingly, a large overcapacity was predicted for hexokinase (HXK), phosphofructokinase (PFK), and pyruvate kinase (PYK). Here, we present our further analysis of the control of glycolytic flux in bloodstream form T. brucei. First, the model was optimized and extended with recent information about the kinetics of enzymes and their activities as measured in lysates of in vitro cultured growing trypanosomes. Second, the concentrations of five glycolytic enzymes (HXK, PFK, phosphoglycerate mutase, enolase, and PYK) in trypanosomes were changed by RNA interference. The effects of the knockdown of these enzymes on the growth, activities, and levels of various enzymes and glycolytic flux were studied and compared with model predictions. Data thus obtained support the conclusion from the in silico analysis that HXK, PFK, and PYK are in excess, albeit less than predicted. Interestingly, depletion of PFK and enolase had an effect on the activity (but not, or to a lesser extent, expression) of some other glycolytic enzymes. Enzymes located both in the glycosomes (the peroxisome-like organelles harboring the first seven enzymes of the glycolytic pathway of trypanosomes) and in the cytosol were affected. These data suggest the existence of novel regulatory mechanisms operating in trypanosome glycolysis. This model originates from BioModels Database: A Database of Annotated Published Models. It is copyright (c) 2005-2012 The BioModels.net Team. For more information see the terms of use . To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,3,27,21
BIOMD0000000212,Curien2009_Aspartate_Metabolism,"This a model described in the article: Understanding the regulation of aspartate metabolism using a model based on measured kinetic parameters. Curien G, Bastien O, Robert-Genthon M, Cornish-Bowden A, Cárdenas ML, Dumas R. Mol Syst Biol. 2009;5:271. Epub 2009 May 19. PMID: 19455135 , doi: 10.1038/msb.2009.29 Abstract: The aspartate-derived amino-acid pathway from plants is well suited for analysing the function of the allosteric network of interactions in branched pathways. For this purpose, a detailed kinetic model of the system in the plant model Arabidopsis was constructed on the basis of in vitro kinetic measurements. The data, assembled into a mathematical model, reproduce in vivo measurements and also provide non-intuitive predictions. A crucial result is the identification of allosteric interactions whose function is not to couple demand and supply but to maintain a high independence between fluxes in competing pathways. In addition, the model shows that enzyme isoforms are not functionally redundant, because they contribute unequally to the flux and its regulation. Another result is the identification of the threonine concentration as the most sensitive variable in the system, suggesting a regulatory role for threonine at a higher level of integration. The limiting rates for the tRNA synthetase reactions, V_Lys_RS, V_Thr_RS and V_Ile_RS, are all assigned a joined value, Vmax_AA_RS, to facilitate reproduction of the results in the publication. To alter these rates seperately these assignments have to be changed or removed. This model originates from BioModels Database: A Database of Annotated Published Models. It is copyright (c) 2005-2009 The BioModels Team. For more information see the terms of use . To cite BioModels Database, please use Le Novère N., Bornstein B., Broicher A., Courtot M., Donizelli M., Dharuri H., Li L., Sauro H., Schilstra M., Shapiro B., Snoep J.L., Hucka M. (2006) BioModels Database: A Free, Centralized Database of Curated, Published, Quantitative Kinetic Models of Biochemical and Cellular Systems Nucleic Acids Res., 34: D689-D691.",2,4,31,18
BIOMD0000000213,Nijhout2004_Folate_Cycle,"This is an SBML version of the folate cycle model model from: A mathematical model of the folate cycle: new insights into folate homeostasis. Nijhout HF, Reed MC, Budu P, Ulrich CM J. Biol. Chem.,2004, 279 (53),55008-16 pubmedID: 15496403 Abstract: A mathematical model is developed for the folate cycle based on standard biochemical kinetics. We use the model to provide new insights into several different mechanisms of folate homeostasis. The model reproduces the known pool sizes of folate substrates and the fluxes through each of the loops of the folate cycle and has the qualitative behavior observed in a variety of experimental studies. Vitamin B(12) deficiency, modeled as a reduction in the V(max) of the methionine synthase reaction, results in a secondary folate deficiency via the accumulation of folate as 5-methyltetrahydrofolate (the &quot;methyl trap&quot;). One form of homeostasis is revealed by the fact that a 100-fold up-regulation of thymidylate synthase and dihydrofolate reductase (known to occur at the G(1)/S transition) dramatically increases pyrimidine production without affecting the other reactions of the folate cycle. The model also predicts that an almost total inhibition of dihydrofolate reductase is required to significantly inhibit the thymidylate synthase reaction, consistent with experimental and clinical studies on the effects of methotrexate. Sensitivity to variation in enzymatic parameters tends to be local in the cycle and inversely proportional to the number of reactions that interconvert two folate substrates. Another form of homeostasis is a consequence of the nonenzymatic binding of folate substrates to folate enzymes. Without folate binding, the velocities of the reactions decrease approximately linearly as total folate is decreased. In the presence of folate binding and allosteric inhibition, the velocities show a remarkable constancy as total folate is decreased. This model was encoded by Michal Galdzicki from a MatLab file send to him by Prof. Michael Reed. There some differences in this model compared to the one described in the article, possible due to typos in the publication: 1) reaction NE (THF + H2CO &lt;=&gt; 5,10-CH2-THF) in the article has H2C=O as a reactant and is mentioned to display pseudo first order mass action kinetics, while in the matlab file formic acid, also used in reaction FTS, is included in the rate law for the forward reaction. 2) the reaction MS is modeled after Reed et al. 2004, which is not explicitly mentioned in the article, although Kd and the parameters from Reed et al. 2004 are given. 3) in the kinetic law of the SHTM reaction (THF + Ser &lt;=&gt; 5,10-CH2-THF + Gly), there are separate values given for Km,Gly and Km,5,10-CH2-THF in the article. in the matlab file and the SBML model Km,Ser and Km,THF are used instead of Km,Gly and Km,5,10-CH2-THF for the backwards reaction. To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,3,14,12
BIOMD0000000218,Singh2006_TCA_mtu_model2,"This a model from the article: Kinetic modeling of tricarboxylic acid cycle and glyoxylate bypass in Mycobacterium tuberculosis, and its application to assessment of drug targets. Singh VK , Ghosh I Theor Biol Med Model 2006 Aug 3;3:27 16887020 , Abstract: BACKGROUND: Targeting persistent tubercule bacilli has become an important challenge in the development of anti-tuberculous drugs. As the glyoxylate bypass is essential for persistent bacilli, interference with it holds the potential for designing new antibacterial drugs. We have developed kinetic models of the tricarboxylic acid cycle and glyoxylate bypass in Escherichia coli and Mycobacterium tuberculosis, and studied the effects of inhibition of various enzymes in the M. tuberculosis model. RESULTS: We used E. coli to validate the pathway-modeling protocol and showed that changes in metabolic flux can be estimated from gene expression data. The M. tuberculosis model reproduced the observation that deletion of one ofthe two isocitrate lyase genes has little effect on bacterial growth in macrophages, but deletion of both genes leads to the elimination of the bacilli from the lungs. It also substantiated the inhibition of isocitrate lyases by 3-nitropropionate. On the basis of our simulation studies, we propose that: (i) fractional inactivation of both isocitrate dehydrogenase 1 and isocitrate dehydrogenase 2 is required for a flux through the glyoxylate bypass in persistent mycobacteria; and (ii) increasing the amount of active isocitrate dehydrogenases can stop the flux through the glyoxylate bypass, so the kinase that inactivates isocitrate dehydrogenase 1 and/or the proposed inactivator of isocitrate dehydrogenase 2 is a potential target for drugs against persistent mycobacteria. In addition, competitive inhibition of isocitrate lyases along with a reduction in the inactivation of isocitrate dehydrogenases appears to be a feasible strategy for targeting persistent mycobacteria. CONCLUSION: We used kinetic modeling of biochemical pathways to assess various potential anti-tuberculous drug targets that interfere with the glyoxylate bypass flux, and indicated the type of inhibition needed to eliminate the pathogen. The advantage of such an approach to the assessment of drug targets is that it facilitates the study of systemic effect(s) of the modulation of the target enzyme(s) in the cellular environment. To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,4,13,14
BIOMD0000000219,Singh2006_TCA_mtu_model1,"This a model from the article: Kinetic modeling of tricarboxylic acid cycle and glyoxylate bypass in Mycobacterium tuberculosis, and its application to assessment of drug targets. Singh VK , Ghosh I Theor Biol Med Model 2006 Aug 3;3:27 16887020 , Abstract: BACKGROUND: Targeting persistent tubercule bacilli has become an important challenge in the development of anti-tuberculous drugs. As the glyoxylate bypass is essential for persistent bacilli, interference with it holds the potential for designing new antibacterial drugs. We have developed kinetic models of the tricarboxylic acid cycle and glyoxylate bypass in Escherichia coli and Mycobacterium tuberculosis, and studied the effects of inhibition of various enzymes in the M. tuberculosis model. RESULTS: We used E. coli to validate the pathway-modeling protocol and showed that changes in metabolic flux can be estimated from gene expression data. The M. tuberculosis model reproduced the observation that deletion of one of the two isocitrate lyase genes has little effect on bacterial growth in macrophages, but deletion of both genes leads to the elimination of the bacilli from the lungs. It also substantiated the inhibition of isocitrate lyases by 3-nitropropionate. On the basis of our simulation studies, we propose that: (i) fractional inactivation of both isocitrate dehydrogenase 1 and isocitrate dehydrogenase 2 is required for a flux through the glyoxylate bypass in persistent mycobacteria; and (ii) increasing the amount of active isocitrate dehydrogenases can stop the flux through the glyoxylate bypass, so the kinase that inactivates isocitrate dehydrogenase 1 and/or the proposed inactivator of isocitrate dehydrogenase 2 is a potential target for drugs against persistent mycobacteria. In addition, competitive inhibition of isocitrate lyases along with a reduction in the inactivation of isocitrate dehydrogenases appears to be a feasible strategy for targeting persistent mycobacteria. CONCLUSION: We used kinetic modeling of biochemical pathways to assess various potential anti-tuberculous drug targets that interfere with the glyoxylate bypass flux, and indicated the type of inhibition needed to eliminate the pathogen. The advantage of such an approach to the assessment of drug targets is that it facilitates the study of systemic effect(s) of the modulation of the target enzyme(s) in the cellular environment. This model originates from BioModels Database: A Database of Annotated Published Models (http://www.ebi.ac.uk/biomodels/). It is copyright (c) 2005-2010 The BioModels.net Team. For more information see the terms of use . To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,4,13,15
BIOMD0000000221,Singh2006_TCA_Ecoli_acetate,"This a model from the article: Kinetic modeling of tricarboxylic acid cycle and glyoxylate bypass in Mycobacterium tuberculosis, and its application to assessment of drug targets. Singh VK , Ghosh I Theor Biol Med Model 2006 Aug 3;3:27 16887020 , Abstract: BACKGROUND: Targeting persistent tubercule bacilli has become an important challenge in the development of anti-tuberculous drugs. As the glyoxylate bypass is essential for persistent bacilli, interference with it holds the potential for designing new antibacterial drugs. We have developed kinetic models of the tricarboxylic acid cycle and glyoxylate bypass in Escherichia coli and Mycobacterium tuberculosis, and studied the effects of inhibition of various enzymes in the M. tuberculosis model. RESULTS: We used E. coli to validate the pathway-modeling protocol and showed that changes in metabolic flux can be estimated from gene expression data. The M. tuberculosis model reproduced the observation that deletion of one ofthe two isocitrate lyase genes has little effect on bacterial growth in macrophages, but deletion of both genes leads to the elimination of the bacilli from the lungs. It also substantiated the inhibition of isocitrate lyases by 3-nitropropionate. On the basis of our simulation studies, we propose that: (i) fractional inactivation of both isocitrate dehydrogenase 1 and isocitrate dehydrogenase 2 is required for a flux through the glyoxylate bypass in persistent mycobacteria; and (ii) increasing the amount of active isocitrate dehydrogenases can stop the flux through the glyoxylate bypass, so the kinase that inactivates isocitrate dehydrogenase 1 and/or the proposed inactivator of isocitrate dehydrogenase 2 is a potential target for drugs against persistent mycobacteria. In addition, competitive inhibition of isocitrate lyases along with a reduction in the inactivation of isocitrate dehydrogenases appears to be a feasible strategy for targeting persistent mycobacteria. CONCLUSION: We used kinetic modeling of biochemical pathways to assess various potential anti-tuberculous drug targets that interfere with the glyoxylate bypass flux, and indicated the type of inhibition needed to eliminate the pathogen. The advantage of such an approach to the assessment of drug targets is that it facilitates the study of systemic effect(s) of the modulation of the target enzyme(s) in the cellular environment. To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,4,12,11
BIOMD0000000222,Singh2006_TCA_Ecoli_glucose,"This a model from the article: Kinetic modeling of tricarboxylic acid cycle and glyoxylate bypass in Mycobacterium tuberculosis, and its application to assessment of drugtargets. Singh VK , Ghosh I Theor Biol Med Model 2006 Aug 3;3:27 16887020 , Abstract: BACKGROUND: Targeting persistent tubercule bacilli has become an important challenge in the development of anti-tuberculous drugs. As the glyoxylate bypass is essential for persistent bacilli, interference with it holds the potential for designing new antibacterial drugs. We have developed kinetic models of the tricarboxylic acid cycle and glyoxylate bypass in Escherichia coli and Mycobacterium tuberculosis, and studied the effects of inhibition of various enzymes in the M. tuberculosis model. RESULTS: We used E. coli to validate the pathway-modeling protocol and showed that changes in metabolic flux can be estimated from gene expression data. The M. tuberculosis model reproduced the observation that deletion of one of the two isocitrate lyase genes has little effect on bacterial growth in macrophages, but deletion of both genes leads to the elimination of the bacilli from the lungs. It also substantiated the inhibition of isocitrate lyases by 3-nitropropionate. On the basis of our simulation studies, we propose that: (i) fractional inactivation of both isocitrate dehydrogenase 1 and isocitrate dehydrogenase 2 is required for a flux through the glyoxylate bypass in persistent mycobacteria; and (ii) increasing the amountof active isocitrate dehydrogenases can stop the flux through the glyoxylate bypass, so the kinase that inactivates isocitrate dehydrogenase 1 and/or the proposed inactivator of isocitrate dehydrogenase 2 is a potential target for drugs against persistent mycobacteria. In addition, competitive inhibition of isocitrate lyases along with a reduction in the inactivation of isocitrate dehydrogenases appears to be a feasible strategy for targeting persistent mycobacteria. CONCLUSION: We used kinetic modeling of biochemical pathways to assess various potential anti-tuberculous drug targets that interfere with the glyoxylate bypass flux, and indicated the type of inhibition needed to eliminate the pathogen. The advantage of such an approach to the assessment of drug targets is that it facilitates the study of systemic effect(s) of the modulation of the target enzyme(s) in the cellular environment. This model originates from BioModels Database: A Database of Annotated Published Models (http://www.ebi.ac.uk/biomodels/). It is copyright (c) 2005-2010 The BioModels.net Team. For more information see the terms of use . To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,4,12,11
BIOMD0000000225,Westermark2003_Pancreatic_GlycOsc_basic,"This is the basic model described in eq. 1 of the article: A model of phosphofructokinase and glycolytic oscillations in the pancreatic beta-cell. Westermark PO and Lansner A. Biophys J. 2003 Jul;85(1):126-39. PMID: 12829470 , doi: 10.1016/S0006-3495(03)74460-9 Abstract: We have constructed a model of the upper part of the glycolysis in the pancreatic beta-cell. The model comprises the enzymatic reactions from glucokinase to glyceraldehyde-3-phosphate dehydrogenase (GAPD). Our results show, for a substantial part of the parameter space, an oscillatory behavior of the glycolysis for a large range of glucose concentrations. We show how the occurrence of oscillations depends on glucokinase, aldolase and/or GAPD activities, and how the oscillation period depends on the phosphofructokinase activity. We propose that the ratio of glucokinase and aldolase and/or GAPD activities are adequate as characteristics of the glucose responsiveness, rather than only the glucokinase activity. We also propose that the rapid equilibrium between different oligomeric forms of phosphofructokinase may reduce the oscillation period sensitivity to phosphofructokinase activity. Methodologically, we show that a satisfying description of phosphofructokinase kinetics can be achieved using the irreversible Hill equation with allosteric modifiers. We emphasize the use of parameter ranges rather than fixed values, and the use of operationally well-defined parameters in order for this methodology to be feasible. The theoretical results presented in this study apply to the study of insulin secretion mechanisms, since glycolytic oscillations have been proposed as a cause of oscillations in the ATP/ADP ratio which is linked to insulin secretion. This model originates from BioModels Database: A Database of Annotated Published Models. It is copyright (c) 2005-2009 The BioModels Team. For more information see the terms of use . To cite BioModels Database, please use Le Novère N., Bornstein B., Broicher A., Courtot M., Donizelli M., Dharuri H., Li L., Sauro H., Schilstra M., Shapiro B., Snoep J.L., Hucka M. (2006) BioModels Database: A Free, Centralized Database of Curated, Published, Quantitative Kinetic Models of Biochemical and Cellular Systems Nucleic Acids Res., 34: D689-D691.",2,4,5,3
BIOMD0000000231,Valero2006_Adenine_TernaryCycle,"This a model from the article: A kinetic study of a ternary cycle between adenine nucleotides. Valero E, Varón R, García-Carmona F FEBS J. [2006 Aug;273(15):3598-613 16884499 , Abstract: In the present paper, a kinetic study is made of the behavior of a moiety-conserved ternary cycle between the adenine nucleotides. The system contains the enzymes S-acetyl coenzyme A synthetase, adenylate kinase and pyruvate kinase, and converts ATP into AMP, then into ADP and finally back to ATP. L-Lactate dehydrogenase is added to the system to enable continuous monitoring of the progress of the reaction. The cycle cannot work when the only recycling substrate in the reaction medium is AMP. A mathematical model is proposed whose kinetic behavior has been analyzed both numerically by integration of the nonlinear differential equations describing the kinetics of the reactions involved, and analytically under steady-state conditions, with good agreement with the experimental results being obtained. The data obtained showed that there is a threshold value of the S-acetyl coenzyme A synthetase/adenylate kinase ratio, above which the cycle stops because all the recycling substrate has been accumulated as AMP, never reaching the steady state. In addition, the concept of adenylate energy charge has been applied to the system, obtaining the enabled values of the rate constants for a fixed adenylate energy charge value and vice versa.",2,4,6,4
BIOMD0000000232,Nazaret2009_TCA_RC_ATP,"This a model from the article: Mitochondrial energetic metabolism: a simplified model of TCA cycle with ATP production. Nazaret C, Heiske M, Thurley K, Mazat JP J. Theor. Biol. 2009 Jun;258(3):455-64 19007794 , Abstract: Mitochondria play a central role in cellular energetic metabolism. The essential parts of this metabolism are the tricarboxylic acid (TCA) cycle, the respiratory chain and the adenosine triphosphate (ATP) synthesis machinery. Here a simplified model of these three metabolic components with a limited set of differential equations is presented. The existence of a steady state is demonstrated and results of numerical simulations are presented. The relevance of a simple model to represent actual in vivo behavior is discussed.",2,4,14,12
BIOMD0000000236,Westermark2003_Pancreatic_GlycOsc_extended,"This is the extended model described in eq. 2 of the article: A model of phosphofructokinase and glycolytic oscillations in the pancreatic beta-cell. Westermark PO and Lansner A. Biophys J. 2003 Jul;85(1):126-39. PMID: 12829470 , doi: 10.1016/S0006-3495(03)74460-9 Abstract: We have constructed a model of the upper part of the glycolysis in the pancreatic beta-cell. The model comprises the enzymatic reactions from glucokinase to glyceraldehyde-3-phosphate dehydrogenase (GAPD). Our results show, for a substantial part of the parameter space, an oscillatory behavior of the glycolysis for a large range of glucose concentrations. We show how the occurrence of oscillations depends on glucokinase, aldolase and/or GAPD activities, and how the oscillation period depends on the phosphofructokinase activity. We propose that the ratio of glucokinase and aldolase and/or GAPD activities are adequate as characteristics of the glucose responsiveness, rather than only the glucokinase activity. We also propose that the rapid equilibrium between different oligomeric forms of phosphofructokinase may reduce the oscillation period sensitivity to phosphofructokinase activity. Methodologically, we show that a satisfying description of phosphofructokinase kinetics can be achieved using the irreversible Hill equation with allosteric modifiers. We emphasize the use of parameter ranges rather than fixed values, and the use of operationally well-defined parameters in order for this methodology to be feasible. The theoretical results presented in this study apply to the study of insulin secretion mechanisms, since glycolytic oscillations have been proposed as a cause of oscillations in the ATP/ADP ratio which is linked to insulin secretion. This model originates from BioModels Database: A Database of Annotated Published Models. It is copyright (c) 2005-2009 The BioModels Team. For more information see the terms of use . To cite BioModels Database, please use Le Novère N., Bornstein B., Broicher A., Courtot M., Donizelli M., Dharuri H., Li L., Sauro H., Schilstra M., Shapiro B., Snoep J.L., Hucka M. (2006) BioModels Database: A Free, Centralized Database of Curated, Published, Quantitative Kinetic Models of Biochemical and Cellular Systems Nucleic Acids Res., 34: D689-D691.",2,4,7,4
