model_id,reaction_id,model_name,reaction_name,has_reaction_name,substrate_names,product_names,modifier_names,reaction_equation,query_text
BIOMD0000001061,R_3HAD160,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C16:0),True,R-3-hydroxypalmitoyl-[acyl-carrier protein],H2O H2O; Trans-Hexadec-2-enoyl-[acyl-carrier protein],,M_3hpalmACP_c => M_h2o_c + M_tpalm2eACP_c,3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C16:0) | R-3-hydroxypalmitoyl-[acyl-carrier protein] -> H2O H2O; Trans-Hexadec-2-enoyl-[acyl-carrier protein]
BIOMD0000001061,R_3HAD180,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C18:0),True,(R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein],H2O H2O; Trans-octadec-2-enoyl-[acyl-carrier protein],,M_3hoctaACP_c => M_h2o_c + M_toctd2eACP_c,3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C18:0) | (R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein] -> H2O H2O; Trans-octadec-2-enoyl-[acyl-carrier protein]
BIOMD0000001061,R_3HAD60,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C6:0),True,(R)-3-Hydroxyhexanoyl-[acyl-carrier protein],H2O H2O; Trans-Hex-2-enoyl-[acyl-carrier protein],,M_3hhexACP_c => M_h2o_c + M_thex2eACP_c,3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C6:0) | (R)-3-Hydroxyhexanoyl-[acyl-carrier protein] -> H2O H2O; Trans-Hex-2-enoyl-[acyl-carrier protein]
BIOMD0000001061,R_3HAD80,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C8:0),True,(R)-3-Hydroxyoctanoyl-[acyl-carrier protein],H2O H2O; Trans-Oct-2-enoyl-[acyl-carrier protein],,M_3hoctACP_c => M_h2o_c + M_toct2eACP_c,3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C8:0) | (R)-3-Hydroxyoctanoyl-[acyl-carrier protein] -> H2O H2O; Trans-Oct-2-enoyl-[acyl-carrier protein]
BIOMD0000001061,R_3OAR100,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,3-oxoacyl-[acyl-carrier-protein] reductase (n-C10:0),True,3-Oxodecanoyl-[acyl-carrier protein]; H+; Nicotinamide adenine dinucleotide phosphate - reduced,(R)-3-Hydroxydecanoyl-[acyl-carrier protein]; Nicotinamide adenine dinucleotide phosphate,,M_3odecACP_c + M_h_c + M_nadph_c <=> M_3hdecACP_c + M_nadp_c,3-oxoacyl-[acyl-carrier-protein] reductase (n-C10:0) | 3-Oxodecanoyl-[acyl-carrier protein]; H+; Nicotinamide adenine dinucleotide phosphate - reduced -> (R)-3-Hydroxydecanoyl-[acyl-carrier protein]; Nicotinamide adenine dinucleotide phosphate
BIOMD0000001061,R_3OAR120,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,3-oxoacyl-[acyl-carrier-protein] reductase (n-C12:0),True,3-Oxododecanoyl-[acyl-carrier protein]; H+; Nicotinamide adenine dinucleotide phosphate - reduced,(R)-3-Hydroxydodecanoyl-[acyl-carrier protein]; Nicotinamide adenine dinucleotide phosphate,,M_3oddecACP_c + M_h_c + M_nadph_c <=> M_3hddecACP_c + M_nadp_c,3-oxoacyl-[acyl-carrier-protein] reductase (n-C12:0) | 3-Oxododecanoyl-[acyl-carrier protein]; H+; Nicotinamide adenine dinucleotide phosphate - reduced -> (R)-3-Hydroxydodecanoyl-[acyl-carrier protein]; Nicotinamide adenine dinucleotide phosphate
BIOMD0000001061,R_3OAR140,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,3-oxoacyl-[acyl-carrier-protein] reductase (n-C14:0),True,3-Oxotetradecanoyl-[acyl-carrier protein]; H+; Nicotinamide adenine dinucleotide phosphate - reduced,(R)-3-Hydroxytetradecanoyl-[acyl-carrier protein]; Nicotinamide adenine dinucleotide phosphate,,M_3omrsACP_c + M_h_c + M_nadph_c <=> M_3hmrsACP_c + M_nadp_c,3-oxoacyl-[acyl-carrier-protein] reductase (n-C14:0) | 3-Oxotetradecanoyl-[acyl-carrier protein]; H+; Nicotinamide adenine dinucleotide phosphate - reduced -> (R)-3-Hydroxytetradecanoyl-[acyl-carrier protein]; Nicotinamide adenine dinucleotide phosphate
BIOMD0000001061,R_3OAR160,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,3-oxoacyl-[acyl-carrier-protein] reductase (n-C16:0),True,3-Oxohexadecanoyl-[acyl-carrier protein]; H+; Nicotinamide adenine dinucleotide phosphate - reduced,R-3-hydroxypalmitoyl-[acyl-carrier protein]; Nicotinamide adenine dinucleotide phosphate,,M_3opalmACP_c + M_h_c + M_nadph_c <=> M_3hpalmACP_c + M_nadp_c,3-oxoacyl-[acyl-carrier-protein] reductase (n-C16:0) | 3-Oxohexadecanoyl-[acyl-carrier protein]; H+; Nicotinamide adenine dinucleotide phosphate - reduced -> R-3-hydroxypalmitoyl-[acyl-carrier protein]; Nicotinamide adenine dinucleotide phosphate
BIOMD0000001061,R_3OAR60,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,3-oxoacyl-[acyl-carrier-protein] reductase (n-C6:0),True,3-Oxohexanoyl-[acyl-carrier protein]; H+; Nicotinamide adenine dinucleotide phosphate - reduced,(R)-3-Hydroxyhexanoyl-[acyl-carrier protein]; Nicotinamide adenine dinucleotide phosphate,,M_3ohexACP_c + M_h_c + M_nadph_c <=> M_3hhexACP_c + M_nadp_c,3-oxoacyl-[acyl-carrier-protein] reductase (n-C6:0) | 3-Oxohexanoyl-[acyl-carrier protein]; H+; Nicotinamide adenine dinucleotide phosphate - reduced -> (R)-3-Hydroxyhexanoyl-[acyl-carrier protein]; Nicotinamide adenine dinucleotide phosphate
BIOMD0000001061,R_3OAR80,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,3-oxoacyl-[acyl-carrier-protein] reductase (n-C8:0),True,3-Oxooctanoyl-[acyl-carrier protein]; H+; Nicotinamide adenine dinucleotide phosphate - reduced,(R)-3-Hydroxyoctanoyl-[acyl-carrier protein]; Nicotinamide adenine dinucleotide phosphate,,M_3ooctACP_c + M_h_c + M_nadph_c <=> M_3hoctACP_c + M_nadp_c,3-oxoacyl-[acyl-carrier-protein] reductase (n-C8:0) | 3-Oxooctanoyl-[acyl-carrier protein]; H+; Nicotinamide adenine dinucleotide phosphate - reduced -> (R)-3-Hydroxyoctanoyl-[acyl-carrier protein]; Nicotinamide adenine dinucleotide phosphate
BIOMD0000001061,R_3OXCOAT,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,3-oxoadipyl-CoA thiolase,True,Coenzyme A; 3-Oxoadipyl-CoA,Acetyl-CoA; Succinyl-CoA,,M_coa_c + M_oxadpcoa_c => M_accoa_c + M_succoa_c,3-oxoadipyl-CoA thiolase | Coenzyme A; 3-Oxoadipyl-CoA -> Acetyl-CoA; Succinyl-CoA
BIOMD0000001061,R_4HTHRS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,4-Hydroxy-L-threonine synthase,True,H2O H2O; O-Phospho-4-hydroxy-L-threonine,4-Hydroxy-L-threonine; Phosphate,,M_h2o_c + M_phthr_c => M_4hthr_c + M_pi_c,4-Hydroxy-L-threonine synthase | H2O H2O; O-Phospho-4-hydroxy-L-threonine -> 4-Hydroxy-L-threonine; Phosphate
BIOMD0000001061,R_ABTA,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,4-aminobutyrate transaminase,True,4-Aminobutanoate; 2-Oxoglutarate,L-Glutamate; Succinic semialdehyde,,M_4abut_c + M_akg_c => M_glu__L_c + M_sucsal_c,4-aminobutyrate transaminase | 4-Aminobutanoate; 2-Oxoglutarate -> L-Glutamate; Succinic semialdehyde
BIOMD0000001061,R_ACACT1r,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acetyl-CoA C-acetyltransferase,True,Acetyl-CoA,Coenzyme A; Acetoacetyl-CoA,,2 M_accoa_c <=> M_coa_c + M_aacoa_c,Acetyl-CoA C-acetyltransferase | Acetyl-CoA -> Coenzyme A; Acetoacetyl-CoA
BIOMD0000001061,R_ACACT2r,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acetyl-CoA C-acyltransferase (butanoyl-CoA) (r),True,Acetyl-CoA; Butanoyl-CoA,Coenzyme A; 3-Oxohexanoyl-CoA,,M_accoa_c + M_btcoa_c <=> M_coa_c + M_3ohcoa_c,Acetyl-CoA C-acyltransferase (butanoyl-CoA) (r) | Acetyl-CoA; Butanoyl-CoA -> Coenzyme A; 3-Oxohexanoyl-CoA
BIOMD0000001061,R_ACACT4r,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acetyl-CoA C-acyltransferase (octanoyl-CoA) (r),True,Acetyl-CoA; Octanoyl-CoA (n-C8:0CoA),Coenzyme A; 3-Oxodecanoyl-CoA,,M_accoa_c + M_occoa_c <=> M_coa_c + M_3odcoa_c,Acetyl-CoA C-acyltransferase (octanoyl-CoA) (r) | Acetyl-CoA; Octanoyl-CoA (n-C8:0CoA) -> Coenzyme A; 3-Oxodecanoyl-CoA
BIOMD0000001061,R_ACACT6r,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acetyl-CoA C-acyltransferase (dodecanoyl-CoA) (r),True,Acetyl-CoA; Dodecanoyl-CoA (n-C12:0CoA),Coenzyme A; 3-Oxotetradecanoyl-CoA,,M_accoa_c + M_ddcacoa_c <=> M_coa_c + M_3otdcoa_c,Acetyl-CoA C-acyltransferase (dodecanoyl-CoA) (r) | Acetyl-CoA; Dodecanoyl-CoA (n-C12:0CoA) -> Coenzyme A; 3-Oxotetradecanoyl-CoA
BIOMD0000001061,R_ACACT7r,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acetyl-CoA C-acyltransferase (tetradecanoyl-CoA) (r),True,Acetyl-CoA; Tetradecanoyl-CoA (n-C14:0CoA),Coenzyme A; 3-Oxohexadecanoyl-CoA,,M_accoa_c + M_tdcoa_c <=> M_coa_c + M_3ohdcoa_c,Acetyl-CoA C-acyltransferase (tetradecanoyl-CoA) (r) | Acetyl-CoA; Tetradecanoyl-CoA (n-C14:0CoA) -> Coenzyme A; 3-Oxohexadecanoyl-CoA
BIOMD0000001061,R_ACBIPGT,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Adenosyl cobinamide phosphate guanyltransferase,True,Adenosyl cobinamide phosphate; GTP C10H12N5O14P3; H+,Adenosine-GDP-cobinamide; Diphosphate,,M_adocbip_c + M_gtp_c + M_h_c => M_agdpcbi_c + M_ppi_c,Adenosyl cobinamide phosphate guanyltransferase | Adenosyl cobinamide phosphate; GTP C10H12N5O14P3; H+ -> Adenosine-GDP-cobinamide; Diphosphate
BIOMD0000001061,R_ACCOAC,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acetyl-CoA carboxylase,True,Bicarbonate; Acetyl-CoA; ATP C10H12N5O13P3,ADP C10H12N5O10P2; H+; Malonyl CoA C24H33N7O19P3S; Phosphate,,M_hco3_c + M_accoa_c + M_atp_c => M_adp_c + M_h_c + M_malcoa_c + M_pi_c,Acetyl-CoA carboxylase | Bicarbonate; Acetyl-CoA; ATP C10H12N5O13P3 -> ADP C10H12N5O10P2; H+; Malonyl CoA C24H33N7O19P3S; Phosphate
BIOMD0000001061,R_ACGK,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acetylglutamate kinase,True,N-Acetyl-L-glutamate; ATP C10H12N5O13P3,N-Acetyl-L-glutamyl 5-phosphate; ADP C10H12N5O10P2,,M_acglu_c + M_atp_c => M_acg5p_c + M_adp_c,Acetylglutamate kinase | N-Acetyl-L-glutamate; ATP C10H12N5O13P3 -> N-Acetyl-L-glutamyl 5-phosphate; ADP C10H12N5O10P2
BIOMD0000001061,R_ACGS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,N-acetylglutamate synthase,True,Acetyl-CoA; L-Glutamate,N-Acetyl-L-glutamate; Coenzyme A; H+,,M_accoa_c + M_glu__L_c => M_acglu_c + M_coa_c + M_h_c,N-acetylglutamate synthase | Acetyl-CoA; L-Glutamate -> N-Acetyl-L-glutamate; Coenzyme A; H+
BIOMD0000001061,R_ACHBS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,2-aceto-2-hydroxybutanoate synthase,True,2-Oxobutanoate; H+; Pyruvate,(S)-2-Aceto-2-hydroxybutanoate; CO2 CO2,,M_2obut_c + M_h_c + M_pyr_c => M_2ahbut_c + M_co2_c,2-aceto-2-hydroxybutanoate synthase | 2-Oxobutanoate; H+; Pyruvate -> (S)-2-Aceto-2-hydroxybutanoate; CO2 CO2
BIOMD0000001061,R_ACKr,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acetate kinase,True,Acetate; ATP C10H12N5O13P3,Acetyl phosphate; ADP C10H12N5O10P2,,M_ac_c + M_atp_c <=> M_actp_c + M_adp_c,Acetate kinase | Acetate; ATP C10H12N5O13P3 -> Acetyl phosphate; ADP C10H12N5O10P2
BIOMD0000001061,R_ACLS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acetolactate synthase,True,H+; Pyruvate,(S)-2-Acetolactate; CO2 CO2,,M_h_c + 2 M_pyr_c => M_alac__S_c + M_co2_c,Acetolactate synthase | H+; Pyruvate -> (S)-2-Acetolactate; CO2 CO2
BIOMD0000001061,R_ACOAD1f,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acyl-CoA dehydrogenase (butanoyl-CoA),True,Flavin adenine dinucleotide oxidized; Butanoyl-CoA,Flavin adenine dinucleotide reduced; Crotonoyl-CoA,,M_fad_c + M_btcoa_c => M_fadh2_c + M_b2coa_c,Acyl-CoA dehydrogenase (butanoyl-CoA) | Flavin adenine dinucleotide oxidized; Butanoyl-CoA -> Flavin adenine dinucleotide reduced; Crotonoyl-CoA
BIOMD0000001061,R_ACOAD3f,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acyl-CoA dehydrogenase (octanoyl-CoA),True,Flavin adenine dinucleotide oxidized; Octanoyl-CoA (n-C8:0CoA),Flavin adenine dinucleotide reduced; Trans-Oct-2-enoyl-CoA,,M_fad_c + M_occoa_c <=> M_fadh2_c + M_oc2coa_c,Acyl-CoA dehydrogenase (octanoyl-CoA) | Flavin adenine dinucleotide oxidized; Octanoyl-CoA (n-C8:0CoA) -> Flavin adenine dinucleotide reduced; Trans-Oct-2-enoyl-CoA
BIOMD0000001061,R_ACOAD5f,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acyl-CoA dehydrogenase (dodecanoyl-CoA),True,Flavin adenine dinucleotide oxidized; Dodecanoyl-CoA (n-C12:0CoA),Flavin adenine dinucleotide reduced; Trans-Dodec-2-enoyl-CoA,,M_fad_c + M_ddcacoa_c <=> M_fadh2_c + M_dd2coa_c,Acyl-CoA dehydrogenase (dodecanoyl-CoA) | Flavin adenine dinucleotide oxidized; Dodecanoyl-CoA (n-C12:0CoA) -> Flavin adenine dinucleotide reduced; Trans-Dodec-2-enoyl-CoA
BIOMD0000001061,R_ACOAD6f,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acyl-CoA dehydrogenase (tetradecanoyl-CoA),True,Flavin adenine dinucleotide oxidized; Tetradecanoyl-CoA (n-C14:0CoA),Flavin adenine dinucleotide reduced; Trans-Tetradec-2-enoyl-CoA,,M_fad_c + M_tdcoa_c <=> M_fadh2_c + M_td2coa_c,Acyl-CoA dehydrogenase (tetradecanoyl-CoA) | Flavin adenine dinucleotide oxidized; Tetradecanoyl-CoA (n-C14:0CoA) -> Flavin adenine dinucleotide reduced; Trans-Tetradec-2-enoyl-CoA
BIOMD0000001061,R_ACOAD7f,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acyl-CoA dehydrogenase (hexadecanoyl-CoA),True,Flavin adenine dinucleotide oxidized; Palmitoyl-CoA (n-C16:0CoA),Flavin adenine dinucleotide reduced; Trans-Hexadec-2-enoyl-CoA,,M_fad_c + M_pmtcoa_c <=> M_fadh2_c + M_hdd2coa_c,Acyl-CoA dehydrogenase (hexadecanoyl-CoA) | Flavin adenine dinucleotide oxidized; Palmitoyl-CoA (n-C16:0CoA) -> Flavin adenine dinucleotide reduced; Trans-Hexadec-2-enoyl-CoA
BIOMD0000001061,R_ACOATA,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acetyl-CoA ACP transacylase,True,Acyl carrier protein; Acetyl-CoA,Acetyl-ACP; Coenzyme A,,M_ACP_c + M_accoa_c <=> M_acACP_c + M_coa_c,Acetyl-CoA ACP transacylase | Acyl carrier protein; Acetyl-CoA -> Acetyl-ACP; Coenzyme A
BIOMD0000001061,R_ACONT,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Aconitate hydratase,True,Citrate,Isocitrate,,M_cit_c <=> M_icit_c,Aconitate hydratase | Citrate -> Isocitrate
BIOMD0000001061,R_ACOTA,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acetylornithine transaminase,True,N2-Acetyl-L-ornithine; 2-Oxoglutarate,N-Acetyl-L-glutamate 5-semialdehyde; L-Glutamate,,M_acorn_c + M_akg_c <=> M_acg5sa_c + M_glu__L_c,Acetylornithine transaminase | N2-Acetyl-L-ornithine; 2-Oxoglutarate -> N-Acetyl-L-glutamate 5-semialdehyde; L-Glutamate
BIOMD0000001061,R_ACS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Acetyl-CoA synthetase,True,Acetate; ATP C10H12N5O13P3; Coenzyme A,Acetyl-CoA; AMP C10H12N5O7P; Diphosphate,,M_ac_c + M_atp_c + M_coa_c => M_accoa_c + M_amp_c + M_ppi_c,Acetyl-CoA synthetase | Acetate; ATP C10H12N5O13P3; Coenzyme A -> Acetyl-CoA; AMP C10H12N5O7P; Diphosphate
BIOMD0000001061,R_ADCL,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,4-aminobenzoate synthase,True,4-amino-4-deoxychorismate,4-Aminobenzoate; H+; Pyruvate,,M_4adcho_c => M_4abz_c + M_h_c + M_pyr_c,4-aminobenzoate synthase | 4-amino-4-deoxychorismate -> 4-Aminobenzoate; H+; Pyruvate
BIOMD0000001061,R_ADCPS2,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Adenosylcobinamide-phosphate synthase,True,Adenosyl-cobyric acid; D-1-Aminopropan-2-ol O-phosphate; ATP C10H12N5O13P3,Adenosyl cobinamide phosphate; ADP C10H12N5O10P2; H+; Phosphate,,M_adcobhex_c + M_applp_c + M_atp_c => M_adocbip_c + M_adp_c + M_h_c + M_pi_c,Adenosylcobinamide-phosphate synthase | Adenosyl-cobyric acid; D-1-Aminopropan-2-ol O-phosphate; ATP C10H12N5O13P3 -> Adenosyl cobinamide phosphate; ADP C10H12N5O10P2; H+; Phosphate
BIOMD0000001061,R_ADCS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,4-amino-4-deoxychorismate synthase,True,Chorismate; L-Glutamine,4-amino-4-deoxychorismate; L-Glutamate,,M_chor_c + M_gln__L_c => M_4adcho_c + M_glu__L_c,4-amino-4-deoxychorismate synthase | Chorismate; L-Glutamine -> 4-amino-4-deoxychorismate; L-Glutamate
BIOMD0000001061,R_ADK1,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Adenylate kinase,True,AMP C10H12N5O7P; ATP C10H12N5O13P3,ADP C10H12N5O10P2,,M_amp_c + M_atp_c <=> 2 M_adp_c,Adenylate kinase | AMP C10H12N5O7P; ATP C10H12N5O13P3 -> ADP C10H12N5O10P2
BIOMD0000001061,R_ADNK1,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Adenosine kinase,True,ATP C10H12N5O13P3; Adenosine,ADP C10H12N5O10P2; AMP C10H12N5O7P; H+,,M_atp_c + M_adn_c => M_adp_c + M_amp_c + M_h_c,Adenosine kinase | ATP C10H12N5O13P3; Adenosine -> ADP C10H12N5O10P2; AMP C10H12N5O7P; H+
BIOMD0000001061,R_ADOCBLS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Adenosylcobalamin 5'-phosphate synthase,True,"Adenosine-GDP-cobinamide; N1-(alpha-D-ribosyl)-5,6-dimethylbenzimidazole",Adenosylcobalamin; GMP C10H12N5O8P; H+,,M_agdpcbi_c + M_rdmbzi_c => M_adocbl_c + M_gmp_c + M_h_c,"Adenosylcobalamin 5'-phosphate synthase | Adenosine-GDP-cobinamide; N1-(alpha-D-ribosyl)-5,6-dimethylbenzimidazole -> Adenosylcobalamin; GMP C10H12N5O8P; H+"
BIOMD0000001061,R_ADPT,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Adenine phosphoribosyltransferase,True,Adenine; 5-Phospho-alpha-D-ribose 1-diphosphate,AMP C10H12N5O7P; Diphosphate,,M_ade_c + M_prpp_c => M_amp_c + M_ppi_c,Adenine phosphoribosyltransferase | Adenine; 5-Phospho-alpha-D-ribose 1-diphosphate -> AMP C10H12N5O7P; Diphosphate
BIOMD0000001061,R_ADSL1r,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Adenylsuccinate lyase,True,"N6-(1,2-Dicarboxyethyl)-AMP",AMP C10H12N5O7P; Fumarate,,M_dcamp_c => M_amp_c + M_fum_c,"Adenylsuccinate lyase | N6-(1,2-Dicarboxyethyl)-AMP -> AMP C10H12N5O7P; Fumarate"
BIOMD0000001061,R_ADSL2r,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Adenylosuccinate lyase,True,(S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate,5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide; Fumarate,,M_25aics_c => M_aicar_c + M_fum_c,Adenylosuccinate lyase | (S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate -> 5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide; Fumarate
BIOMD0000001061,R_ADSS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Adenylosuccinate synthase,True,L-Aspartate; GTP C10H12N5O14P3; IMP C10H11N4O8P,"N6-(1,2-Dicarboxyethyl)-AMP; GDP C10H12N5O11P2; H+; Phosphate",,M_asp__L_c + M_gtp_c + M_imp_c => M_dcamp_c + M_gdp_c + 2 M_h_c + M_pi_c,"Adenylosuccinate synthase | L-Aspartate; GTP C10H12N5O14P3; IMP C10H11N4O8P -> N6-(1,2-Dicarboxyethyl)-AMP; GDP C10H12N5O11P2; H+; Phosphate"
BIOMD0000001061,R_AGMT,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Agmatinase,True,H2O H2O; Agmatine,Putrescine; Urea CH4N2O,,M_h2o_c + M_agm_c => M_ptrc_c + M_urea_c,Agmatinase | H2O H2O; Agmatine -> Putrescine; Urea CH4N2O
BIOMD0000001061,R_AGPR,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,N-acetyl-g-glutamyl-phosphate reductase,True,N-Acetyl-L-glutamate 5-semialdehyde; Nicotinamide adenine dinucleotide phosphate; Phosphate,N-Acetyl-L-glutamyl 5-phosphate; H+; Nicotinamide adenine dinucleotide phosphate - reduced,,M_acg5sa_c + M_nadp_c + M_pi_c <=> M_acg5p_c + M_h_c + M_nadph_c,N-acetyl-g-glutamyl-phosphate reductase | N-Acetyl-L-glutamate 5-semialdehyde; Nicotinamide adenine dinucleotide phosphate; Phosphate -> N-Acetyl-L-glutamyl 5-phosphate; H+; Nicotinamide adenine dinucleotide phosphate - reduced
BIOMD0000001061,R_AGTi,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Alanine glyoxylate aminotransferase  irreversible,True,L-Alanine; Glyoxylate,Glycine; Pyruvate,,M_ala__L_c + M_glx_c => M_gly_c + M_pyr_c,Alanine glyoxylate aminotransferase  irreversible | L-Alanine; Glyoxylate -> Glycine; Pyruvate
BIOMD0000001061,R_AHCYSNS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,S-adenosylhomocysteine nucleosidase,True,S-Adenosyl-L-homocysteine; H2O H2O,Adenine; S-Ribosyl-L-homocysteine,,M_ahcys_c + M_h2o_c => M_ade_c + M_rhcys_c,S-adenosylhomocysteine nucleosidase | S-Adenosyl-L-homocysteine; H2O H2O -> Adenine; S-Ribosyl-L-homocysteine
BIOMD0000001061,R_AHSERL2,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,O acetylhomoserine  thiol  lyase,True,O Acetyl L homoserine C6H11NO4; Hydrogen sulfide,Acetate; H+; L-Homocysteine,,M_achms_c + M_h2s_c => M_ac_c + M_h_c + M_hcys__L_c,O acetylhomoserine  thiol  lyase | O Acetyl L homoserine C6H11NO4; Hydrogen sulfide -> Acetate; H+; L-Homocysteine
BIOMD0000001061,R_AICART,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Phosphoribosylaminoimidazolecarboxamide formyltransferase,True,10-Formyltetrahydrofolate; 5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide,"5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide; 5,6,7,8-Tetrahydrofolate",,M_10fthf_c + M_aicar_c <=> M_fprica_c + M_thf_c,"Phosphoribosylaminoimidazolecarboxamide formyltransferase | 10-Formyltetrahydrofolate; 5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide -> 5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide; 5,6,7,8-Tetrahydrofolate"
BIOMD0000001061,R_AIRC3,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Phosphoribosylaminoimidazole carboxylase (mutase rxn),True,5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate,5-phosphoribosyl-5-carboxyaminoimidazole,,M_5aizc_c <=> M_5caiz_c,Phosphoribosylaminoimidazole carboxylase (mutase rxn) | 5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate -> 5-phosphoribosyl-5-carboxyaminoimidazole
BIOMD0000001061,R_AKGDH,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,2-Oxogluterate dehydrogenase,True,2-Oxoglutarate; Coenzyme A; Nicotinamide adenine dinucleotide,CO2 CO2; Nicotinamide adenine dinucleotide - reduced; Succinyl-CoA,,M_akg_c + M_coa_c + M_nad_c => M_co2_c + M_nadh_c + M_succoa_c,2-Oxogluterate dehydrogenase | 2-Oxoglutarate; Coenzyme A; Nicotinamide adenine dinucleotide -> CO2 CO2; Nicotinamide adenine dinucleotide - reduced; Succinyl-CoA
BIOMD0000001061,R_ALAALAr,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,D-alanine-D-alanine ligase (reversible),True,D-Alanine; ATP C10H12N5O13P3,ADP C10H12N5O10P2; D-Alanyl-D-alanine; H+; Phosphate,,2 M_ala__D_c + M_atp_c <=> M_adp_c + M_alaala_c + M_h_c + M_pi_c,D-alanine-D-alanine ligase (reversible) | D-Alanine; ATP C10H12N5O13P3 -> ADP C10H12N5O10P2; D-Alanyl-D-alanine; H+; Phosphate
