model_id,species_id,annotation,source
BIOMD0000001062,M_15dap_c,CHEBI:13928,chebi
BIOMD0000001062,M_15dap_c,CHEBI:18127,chebi
BIOMD0000001062,M_15dap_c,CHEBI:22974,chebi
BIOMD0000001062,M_15dap_c,CHEBI:3288,chebi
BIOMD0000001062,M_15dap_c,CHEBI:44370,chebi
BIOMD0000001062,M_15dap_c,CHEBI:58384,chebi
BIOMD0000001062,M_15dap_e,CHEBI:13928,chebi
BIOMD0000001062,M_15dap_e,CHEBI:18127,chebi
BIOMD0000001062,M_15dap_e,CHEBI:22974,chebi
BIOMD0000001062,M_15dap_e,CHEBI:3288,chebi
BIOMD0000001062,M_15dap_e,CHEBI:44370,chebi
BIOMD0000001062,M_15dap_e,CHEBI:58384,chebi
BIOMD0000001062,M_15dap_p,CHEBI:13928,chebi
BIOMD0000001062,M_15dap_p,CHEBI:18127,chebi
BIOMD0000001062,M_15dap_p,CHEBI:22974,chebi
BIOMD0000001062,M_15dap_p,CHEBI:3288,chebi
BIOMD0000001062,M_15dap_p,CHEBI:44370,chebi
BIOMD0000001062,M_15dap_p,CHEBI:58384,chebi
BIOMD0000001062,M_1agpe140_p,CHEBI:84299,chebi
BIOMD0000001062,M_1agpe140_p,CHEBI:85215,chebi
BIOMD0000001062,M_1agpe160_p,CHEBI:73004,chebi
BIOMD0000001062,M_1agpe160_p,CHEBI:73134,chebi
BIOMD0000001062,M_1agpe180_p,CHEBI:75036,chebi
BIOMD0000001062,M_1agpe180_p,CHEBI:83047,chebi
BIOMD0000001062,M_1agpg140_p,CHEBI:72826,chebi
BIOMD0000001062,M_1agpg140_p,CHEBI:73092,chebi
BIOMD0000001062,M_1agpg160_p,CHEBI:72825,chebi
BIOMD0000001062,M_1agpg160_p,CHEBI:73093,chebi
BIOMD0000001062,M_1agpg160_p,CHEBI:75158,chebi
BIOMD0000001062,M_1agpg160_p,CHEBI:75376,chebi
BIOMD0000001062,M_1agpg180_p,CHEBI:72827,chebi
BIOMD0000001062,M_1agpg180_p,CHEBI:73091,chebi
BIOMD0000001062,M_1agpg181_p,CHEBI:72828,chebi
BIOMD0000001062,M_1agpg181_p,CHEBI:72952,chebi
BIOMD0000001062,M_1ddecg3p_c,CHEBI:62840,chebi
BIOMD0000001062,M_1ddecg3p_c,CHEBI:72682,chebi
BIOMD0000001062,M_1ddecg3p_p,CHEBI:62840,chebi
BIOMD0000001062,M_1ddecg3p_p,CHEBI:72682,chebi
BIOMD0000001062,M_1odecg3p_c,CHEBI:74565,chebi
BIOMD0000001062,M_1odecg3p_c,CHEBI:74850,chebi
BIOMD0000001062,M_1odecg3p_p,CHEBI:74565,chebi
BIOMD0000001062,M_1odecg3p_p,CHEBI:74850,chebi
BIOMD0000001062,M_1pyr5c_c,CHEBI:11297,chebi
BIOMD0000001062,M_1pyr5c_c,CHEBI:11689,chebi
BIOMD0000001062,M_1pyr5c_c,CHEBI:12409,chebi
BIOMD0000001062,M_1pyr5c_c,CHEBI:1372,chebi
BIOMD0000001062,M_1pyr5c_c,CHEBI:15893,chebi
BIOMD0000001062,M_1pyr5c_c,CHEBI:17388,chebi
BIOMD0000001062,M_1pyr5c_c,CHEBI:18727,chebi
BIOMD0000001062,M_1pyr5c_c,CHEBI:19095,chebi
BIOMD0000001062,M_1pyr5c_c,CHEBI:19873,chebi
BIOMD0000001062,M_1pyr5c_c,CHEBI:26458,chebi
BIOMD0000001062,M_1pyr5c_c,CHEBI:29066,chebi
BIOMD0000001062,M_1pyr5c_c,CHEBI:371,chebi
BIOMD0000001062,M_1tdecg3p_c,CHEBI:62833,chebi
BIOMD0000001062,M_1tdecg3p_c,CHEBI:72683,chebi
BIOMD0000001062,M_1tdecg3p_p,CHEBI:62833,chebi
BIOMD0000001062,M_1tdecg3p_p,CHEBI:72683,chebi
BIOMD0000001062,M_23camp_e,CHEBI:19212,chebi
BIOMD0000001062,M_23camp_e,CHEBI:27844,chebi
BIOMD0000001062,M_23camp_e,CHEBI:40469,chebi
BIOMD0000001062,M_23camp_e,CHEBI:60879,chebi
BIOMD0000001062,M_23camp_e,CHEBI:823,chebi
BIOMD0000001062,M_23camp_p,CHEBI:19212,chebi
BIOMD0000001062,M_23camp_p,CHEBI:27844,chebi
BIOMD0000001062,M_23camp_p,CHEBI:40469,chebi
BIOMD0000001062,M_23camp_p,CHEBI:60879,chebi
BIOMD0000001062,M_23camp_p,CHEBI:823,chebi
BIOMD0000001062,M_23ccmp_e,CHEBI:19213,chebi
BIOMD0000001062,M_23ccmp_e,CHEBI:27652,chebi
BIOMD0000001062,M_23ccmp_e,CHEBI:60877,chebi
BIOMD0000001062,M_23ccmp_e,CHEBI:824,chebi
BIOMD0000001062,M_23ccmp_p,CHEBI:19213,chebi
BIOMD0000001062,M_23ccmp_p,CHEBI:27652,chebi
BIOMD0000001062,M_23ccmp_p,CHEBI:60877,chebi
BIOMD0000001062,M_23ccmp_p,CHEBI:824,chebi
BIOMD0000001062,M_23cgmp_e,CHEBI:19214,chebi
BIOMD0000001062,M_23cgmp_e,CHEBI:28181,chebi
BIOMD0000001062,M_23cgmp_e,CHEBI:60837,chebi
BIOMD0000001062,M_23cgmp_e,CHEBI:825,chebi
BIOMD0000001062,M_23cgmp_p,CHEBI:19214,chebi
BIOMD0000001062,M_23cgmp_p,CHEBI:28181,chebi
BIOMD0000001062,M_23cgmp_p,CHEBI:60837,chebi
BIOMD0000001062,M_23cgmp_p,CHEBI:825,chebi
BIOMD0000001062,M_23cump_e,CHEBI:19215,chebi
BIOMD0000001062,M_23cump_e,CHEBI:28637,chebi
BIOMD0000001062,M_23cump_e,CHEBI:60873,chebi
BIOMD0000001062,M_23cump_e,CHEBI:826,chebi
BIOMD0000001062,M_23cump_p,CHEBI:19215,chebi
BIOMD0000001062,M_23cump_p,CHEBI:28637,chebi
BIOMD0000001062,M_23cump_p,CHEBI:60873,chebi
BIOMD0000001062,M_23cump_p,CHEBI:826,chebi
BIOMD0000001062,M_23dappa_c,CHEBI:11419,chebi
BIOMD0000001062,M_23dappa_c,CHEBI:13043,chebi
BIOMD0000001062,M_23dappa_c,CHEBI:16303,chebi
BIOMD0000001062,M_23dappa_c,CHEBI:18383,chebi
BIOMD0000001062,M_23dappa_c,CHEBI:19309,chebi
BIOMD0000001062,M_23dappa_c,CHEBI:21190,chebi
BIOMD0000001062,M_23dappa_c,CHEBI:42159,chebi
BIOMD0000001062,M_23dappa_c,CHEBI:42164,chebi
BIOMD0000001062,M_23dappa_c,CHEBI:49983,chebi
BIOMD0000001062,M_23dappa_c,CHEBI:57721,chebi
BIOMD0000001062,M_23dappa_c,CHEBI:58468,chebi
BIOMD0000001062,M_23dappa_c,CHEBI:6153,chebi
BIOMD0000001062,M_23dappa_c,CHEBI:84374,chebi
BIOMD0000001062,M_23dappa_c,CHEBI:876,chebi
BIOMD0000001062,M_23dappa_e,CHEBI:11419,chebi
BIOMD0000001062,M_23dappa_e,CHEBI:13043,chebi
BIOMD0000001062,M_23dappa_e,CHEBI:16303,chebi
BIOMD0000001062,M_23dappa_e,CHEBI:18383,chebi
BIOMD0000001062,M_23dappa_e,CHEBI:19309,chebi
BIOMD0000001062,M_23dappa_e,CHEBI:21190,chebi
BIOMD0000001062,M_23dappa_e,CHEBI:42159,chebi
BIOMD0000001062,M_23dappa_e,CHEBI:42164,chebi
BIOMD0000001062,M_23dappa_e,CHEBI:49983,chebi
BIOMD0000001062,M_23dappa_e,CHEBI:57721,chebi
BIOMD0000001062,M_23dappa_e,CHEBI:58468,chebi
BIOMD0000001062,M_23dappa_e,CHEBI:6153,chebi
BIOMD0000001062,M_23dappa_e,CHEBI:84374,chebi
BIOMD0000001062,M_23dappa_e,CHEBI:876,chebi
BIOMD0000001062,M_23dappa_p,CHEBI:11419,chebi
BIOMD0000001062,M_23dappa_p,CHEBI:13043,chebi
BIOMD0000001062,M_23dappa_p,CHEBI:16303,chebi
BIOMD0000001062,M_23dappa_p,CHEBI:18383,chebi
BIOMD0000001062,M_23dappa_p,CHEBI:19309,chebi
BIOMD0000001062,M_23dappa_p,CHEBI:21190,chebi
BIOMD0000001062,M_23dappa_p,CHEBI:42159,chebi
BIOMD0000001062,M_23dappa_p,CHEBI:42164,chebi
BIOMD0000001062,M_23dappa_p,CHEBI:49983,chebi
BIOMD0000001062,M_23dappa_p,CHEBI:57721,chebi
BIOMD0000001062,M_23dappa_p,CHEBI:58468,chebi
BIOMD0000001062,M_23dappa_p,CHEBI:6153,chebi
BIOMD0000001062,M_23dappa_p,CHEBI:84374,chebi
BIOMD0000001062,M_23dappa_p,CHEBI:876,chebi
BIOMD0000001062,M_23ddhb_c,CHEBI:11420,chebi
BIOMD0000001062,M_23ddhb_c,CHEBI:11423,chebi
BIOMD0000001062,M_23ddhb_c,CHEBI:15941,chebi
BIOMD0000001062,M_23ddhb_c,CHEBI:19311,chebi
BIOMD0000001062,M_23ddhb_c,CHEBI:48968,chebi
BIOMD0000001062,M_23ddhb_c,CHEBI:57576,chebi
BIOMD0000001062,M_23ddhb_c,CHEBI:58764,chebi
BIOMD0000001062,M_23ddhb_c,CHEBI:877,chebi
BIOMD0000001062,M_23dhacoa_c,CHEBI:67261,chebi
BIOMD0000001062,M_23dhacoa_c,CHEBI:68471,chebi
BIOMD0000001062,M_23dhb_c,CHEBI:11427,chebi
BIOMD0000001062,M_23dhb_c,CHEBI:18026,chebi
BIOMD0000001062,M_23dhb_c,CHEBI:19319,chebi
BIOMD0000001062,M_23dhb_c,CHEBI:19320,chebi
BIOMD0000001062,M_23dhb_c,CHEBI:36654,chebi
BIOMD0000001062,M_23dhb_c,CHEBI:41901,chebi
BIOMD0000001062,M_23dhb_c,CHEBI:885,chebi
BIOMD0000001062,M_23dhba_c,CHEBI:10846,chebi
BIOMD0000001062,M_23dhba_c,CHEBI:15572,chebi
BIOMD0000001062,M_23dhba_c,CHEBI:170,chebi
BIOMD0000001062,M_23dhba_c,CHEBI:18521,chebi
BIOMD0000001062,M_23dhba_c,CHEBI:57417,chebi
BIOMD0000001062,M_23dhbzs_c,CHEBI:12428,chebi
BIOMD0000001062,M_23dhbzs_c,CHEBI:17455,chebi
BIOMD0000001062,M_23dhbzs_c,CHEBI:21467,chebi
BIOMD0000001062,M_23dhbzs_c,CHEBI:58154,chebi
BIOMD0000001062,M_23dhbzs_c,CHEBI:7084,chebi
BIOMD0000001062,M_23dhdp_c,CHEBI:11421,chebi
BIOMD0000001062,M_23dhdp_c,CHEBI:18042,chebi
BIOMD0000001062,M_23dhdp_c,CHEBI:19312,chebi
BIOMD0000001062,M_23dhdp_c,CHEBI:23739,chebi
BIOMD0000001062,M_23dhdp_c,CHEBI:29048,chebi
BIOMD0000001062,M_23dhdp_c,CHEBI:30620,chebi
BIOMD0000001062,M_23dhdp_c,CHEBI:48052,chebi
BIOMD0000001062,M_23dhdp_c,CHEBI:878,chebi
BIOMD0000001062,M_23dhmb_c,CHEBI:10966,chebi
BIOMD0000001062,M_23dhmb_c,CHEBI:15684,chebi
BIOMD0000001062,M_23dhmb_c,CHEBI:18645,chebi
BIOMD0000001062,M_23dhmb_c,CHEBI:305,chebi
BIOMD0000001062,M_23dhmb_c,CHEBI:49072,chebi
BIOMD0000001062,M_23dhmp_c,CHEBI:18646,chebi
BIOMD0000001062,M_23dhmp_c,CHEBI:27512,chebi
BIOMD0000001062,M_23dhmp_c,CHEBI:306,chebi
BIOMD0000001062,M_23dhmp_c,CHEBI:49258,chebi
BIOMD0000001062,M_23doguln_c,CHEBI:10900,chebi
BIOMD0000001062,M_23doguln_c,CHEBI:15622,chebi
BIOMD0000001062,M_23doguln_c,CHEBI:18578,chebi
BIOMD0000001062,M_23doguln_c,CHEBI:226,chebi
BIOMD0000001062,M_23doguln_c,CHEBI:57441,chebi
BIOMD0000001062,M_23doguln_c,CHEBI:60793,chebi
BIOMD0000001062,M_23doguln_p,CHEBI:10900,chebi
BIOMD0000001062,M_23doguln_p,CHEBI:15622,chebi
BIOMD0000001062,M_23doguln_p,CHEBI:18578,chebi
BIOMD0000001062,M_23doguln_p,CHEBI:226,chebi
BIOMD0000001062,M_23doguln_p,CHEBI:57441,chebi
BIOMD0000001062,M_23doguln_p,CHEBI:60793,chebi
BIOMD0000001062,M_25aics_c,CHEBI:11028,chebi
BIOMD0000001062,M_25aics_c,CHEBI:18319,chebi
BIOMD0000001062,M_25aics_c,CHEBI:18965,chebi
BIOMD0000001062,M_25aics_c,CHEBI:572,chebi
BIOMD0000001062,M_25aics_c,CHEBI:58443,chebi
BIOMD0000001062,M_25aics_c,CHEBI:78110,chebi
BIOMD0000001062,M_25dkglcn_c,CHEBI:1070,chebi
BIOMD0000001062,M_25dkglcn_c,CHEBI:11449,chebi
BIOMD0000001062,M_25dkglcn_c,CHEBI:18281,chebi
BIOMD0000001062,M_25dkglcn_c,CHEBI:19378,chebi
BIOMD0000001062,M_25dkglcn_c,CHEBI:58428,chebi
BIOMD0000001062,M_25drapp_c,CHEBI:11446,chebi
BIOMD0000001062,M_25drapp_c,CHEBI:19368,chebi
BIOMD0000001062,M_25drapp_c,CHEBI:29114,chebi
BIOMD0000001062,M_25drapp_c,CHEBI:58614,chebi
BIOMD0000001062,M_25drapp_c,CHEBI:59545,chebi
BIOMD0000001062,M_25drapp_c,CHEBI:59546,chebi
BIOMD0000001062,M_25drapp_c,CHEBI:927,chebi
BIOMD0000001062,M_26dap_LL_c,CHEBI:13192,chebi
BIOMD0000001062,M_26dap_LL_c,CHEBI:16026,chebi
BIOMD0000001062,M_26dap_LL_c,CHEBI:21428,chebi
BIOMD0000001062,M_26dap_LL_c,CHEBI:21429,chebi
BIOMD0000001062,M_26dap_LL_c,CHEBI:47031,chebi
BIOMD0000001062,M_26dap_LL_c,CHEBI:57609,chebi
BIOMD0000001062,M_26dap_LL_c,CHEBI:6341,chebi
BIOMD0000001062,M_26dap__M_c,CHEBI:10598,chebi
BIOMD0000001062,M_26dap__M_c,CHEBI:12822,chebi
BIOMD0000001062,M_26dap__M_c,CHEBI:12823,chebi
BIOMD0000001062,M_26dap__M_c,CHEBI:12825,chebi
BIOMD0000001062,M_26dap__M_c,CHEBI:16488,chebi
BIOMD0000001062,M_26dap__M_c,CHEBI:25203,chebi
BIOMD0000001062,M_26dap__M_c,CHEBI:25204,chebi
BIOMD0000001062,M_26dap__M_c,CHEBI:30308,chebi
BIOMD0000001062,M_26dap__M_c,CHEBI:40838,chebi
BIOMD0000001062,M_26dap__M_c,CHEBI:57791,chebi
BIOMD0000001062,M_26dap__M_e,CHEBI:10598,chebi
BIOMD0000001062,M_26dap__M_e,CHEBI:12822,chebi
BIOMD0000001062,M_26dap__M_e,CHEBI:12823,chebi
BIOMD0000001062,M_26dap__M_e,CHEBI:12825,chebi
BIOMD0000001062,M_26dap__M_e,CHEBI:16488,chebi
BIOMD0000001062,M_26dap__M_e,CHEBI:25203,chebi
BIOMD0000001062,M_26dap__M_e,CHEBI:25204,chebi
BIOMD0000001062,M_26dap__M_e,CHEBI:30308,chebi
BIOMD0000001062,M_26dap__M_e,CHEBI:40838,chebi
BIOMD0000001062,M_26dap__M_e,CHEBI:57791,chebi
BIOMD0000001062,M_26dap__M_p,CHEBI:10598,chebi
BIOMD0000001062,M_26dap__M_p,CHEBI:12822,chebi
BIOMD0000001062,M_26dap__M_p,CHEBI:12823,chebi
BIOMD0000001062,M_26dap__M_p,CHEBI:12825,chebi
BIOMD0000001062,M_26dap__M_p,CHEBI:16488,chebi
BIOMD0000001062,M_26dap__M_p,CHEBI:25203,chebi
BIOMD0000001062,M_26dap__M_p,CHEBI:25204,chebi
BIOMD0000001062,M_26dap__M_p,CHEBI:30308,chebi
BIOMD0000001062,M_26dap__M_p,CHEBI:40838,chebi
BIOMD0000001062,M_26dap__M_p,CHEBI:57791,chebi
BIOMD0000001062,M_2agpe160_c,CHEBI:131743,chebi
BIOMD0000001062,M_2agpe160_c,CHEBI:132926,chebi
BIOMD0000001062,M_2agpe160_p,CHEBI:131743,chebi
BIOMD0000001062,M_2agpe160_p,CHEBI:132926,chebi
BIOMD0000001062,M_2agpe180_c,CHEBI:133144,chebi
BIOMD0000001062,M_2agpe180_c,CHEBI:133145,chebi
BIOMD0000001062,M_2agpe180_p,CHEBI:133144,chebi
BIOMD0000001062,M_2agpe180_p,CHEBI:133145,chebi
BIOMD0000001062,M_2ahbut_c,CHEBI:18730,chebi
BIOMD0000001062,M_2ahbut_c,CHEBI:27681,chebi
BIOMD0000001062,M_2ahbut_c,CHEBI:373,chebi
BIOMD0000001062,M_2ahbut_c,CHEBI:49256,chebi
BIOMD0000001062,M_2ameph_e,CHEBI:10849,chebi
BIOMD0000001062,M_2ameph_e,CHEBI:15573,chebi
BIOMD0000001062,M_2ameph_e,CHEBI:172,chebi
BIOMD0000001062,M_2ameph_e,CHEBI:19469,chebi
BIOMD0000001062,M_2ameph_e,CHEBI:19470,chebi
BIOMD0000001062,M_2ameph_e,CHEBI:57418,chebi
BIOMD0000001062,M_2ameph_p,CHEBI:10849,chebi
BIOMD0000001062,M_2ameph_p,CHEBI:15573,chebi
BIOMD0000001062,M_2ameph_p,CHEBI:172,chebi
BIOMD0000001062,M_2ameph_p,CHEBI:19469,chebi
BIOMD0000001062,M_2ameph_p,CHEBI:19470,chebi
BIOMD0000001062,M_2ameph_p,CHEBI:57418,chebi
BIOMD0000001062,M_2amsa_c,CHEBI:1020,chebi
BIOMD0000001062,M_2amsa_c,CHEBI:21210,chebi
BIOMD0000001062,M_2amsa_c,CHEBI:37012,chebi
BIOMD0000001062,M_2amsa_c,CHEBI:58671,chebi
BIOMD0000001062,M_2amsa_c,CHEBI:77662,chebi
BIOMD0000001062,M_2aobut_c,CHEBI:13048,chebi
BIOMD0000001062,M_2aobut_c,CHEBI:16944,chebi
BIOMD0000001062,M_2aobut_c,CHEBI:21195,chebi
BIOMD0000001062,M_2aobut_c,CHEBI:35229,chebi
BIOMD0000001062,M_2aobut_c,CHEBI:40668,chebi
BIOMD0000001062,M_2aobut_c,CHEBI:40673,chebi
BIOMD0000001062,M_2aobut_c,CHEBI:6156,chebi
BIOMD0000001062,M_2aobut_c,CHEBI:78948,chebi
BIOMD0000001062,M_2cpr5p_c,CHEBI:11186,chebi
BIOMD0000001062,M_2cpr5p_c,CHEBI:18959,chebi
BIOMD0000001062,M_2cpr5p_c,CHEBI:28625,chebi
BIOMD0000001062,M_2cpr5p_c,CHEBI:29112,chebi
BIOMD0000001062,M_2cpr5p_c,CHEBI:565,chebi
BIOMD0000001062,M_2cpr5p_c,CHEBI:566,chebi
BIOMD0000001062,M_2cpr5p_c,CHEBI:58613,chebi
BIOMD0000001062,M_2dda7p_c,CHEBI:1053,chebi
BIOMD0000001062,M_2dda7p_c,CHEBI:11544,chebi
BIOMD0000001062,M_2dda7p_c,CHEBI:11785,chebi
BIOMD0000001062,M_2dda7p_c,CHEBI:11786,chebi
BIOMD0000001062,M_2dda7p_c,CHEBI:18150,chebi
BIOMD0000001062,M_2dda7p_c,CHEBI:19523,chebi
BIOMD0000001062,M_2dda7p_c,CHEBI:20003,chebi
BIOMD0000001062,M_2dda7p_c,CHEBI:29477,chebi
BIOMD0000001062,M_2dda7p_c,CHEBI:58394,chebi
BIOMD0000001062,M_2ddg6p_c,CHEBI:1051,chebi
BIOMD0000001062,M_2ddg6p_c,CHEBI:11543,chebi
BIOMD0000001062,M_2ddg6p_c,CHEBI:11551,chebi
BIOMD0000001062,M_2ddg6p_c,CHEBI:12227,chebi
BIOMD0000001062,M_2ddg6p_c,CHEBI:15925,chebi
BIOMD0000001062,M_2ddg6p_c,CHEBI:19522,chebi
BIOMD0000001062,M_2ddg6p_c,CHEBI:57569,chebi
BIOMD0000001062,M_2ddglcn_c,CHEBI:1059,chebi
BIOMD0000001062,M_2ddglcn_c,CHEBI:11550,chebi
BIOMD0000001062,M_2ddglcn_c,CHEBI:17032,chebi
BIOMD0000001062,M_2ddglcn_c,CHEBI:19530,chebi
BIOMD0000001062,M_2ddglcn_c,CHEBI:57990,chebi
BIOMD0000001062,M_2ddglcn_e,CHEBI:1059,chebi
BIOMD0000001062,M_2ddglcn_e,CHEBI:11550,chebi
BIOMD0000001062,M_2ddglcn_e,CHEBI:17032,chebi
BIOMD0000001062,M_2ddglcn_e,CHEBI:19530,chebi
BIOMD0000001062,M_2ddglcn_e,CHEBI:57990,chebi
BIOMD0000001062,M_2ddglcn_p,CHEBI:1059,chebi
BIOMD0000001062,M_2ddglcn_p,CHEBI:11550,chebi
BIOMD0000001062,M_2ddglcn_p,CHEBI:17032,chebi
BIOMD0000001062,M_2ddglcn_p,CHEBI:19530,chebi
BIOMD0000001062,M_2ddglcn_p,CHEBI:57990,chebi
BIOMD0000001062,M_2dglc_c,CHEBI:1078,chebi
BIOMD0000001062,M_2dglc_c,CHEBI:11565,chebi
BIOMD0000001062,M_2dglc_c,CHEBI:11569,chebi
BIOMD0000001062,M_2dglc_c,CHEBI:125684,chebi
BIOMD0000001062,M_2dglc_c,CHEBI:15866,chebi
BIOMD0000001062,M_2dglc_c,CHEBI:19553,chebi
BIOMD0000001062,M_2dglc_c,CHEBI:57546,chebi
BIOMD0000001062,M_2dglc_c,CHEBI:84755,chebi
BIOMD0000001062,M_2dglc_c,CHEBI:90760,chebi
BIOMD0000001062,M_2dglc_e,CHEBI:1078,chebi
BIOMD0000001062,M_2dglc_e,CHEBI:11565,chebi
BIOMD0000001062,M_2dglc_e,CHEBI:11569,chebi
BIOMD0000001062,M_2dglc_e,CHEBI:125684,chebi
BIOMD0000001062,M_2dglc_e,CHEBI:15866,chebi
BIOMD0000001062,M_2dglc_e,CHEBI:19553,chebi
BIOMD0000001062,M_2dglc_e,CHEBI:57546,chebi
BIOMD0000001062,M_2dglc_e,CHEBI:84755,chebi
BIOMD0000001062,M_2dglc_e,CHEBI:90760,chebi
BIOMD0000001062,M_2dglc_p,CHEBI:1078,chebi
BIOMD0000001062,M_2dglc_p,CHEBI:11565,chebi
BIOMD0000001062,M_2dglc_p,CHEBI:11569,chebi
BIOMD0000001062,M_2dglc_p,CHEBI:125684,chebi
BIOMD0000001062,M_2dglc_p,CHEBI:15866,chebi
BIOMD0000001062,M_2dglc_p,CHEBI:19553,chebi
BIOMD0000001062,M_2dglc_p,CHEBI:57546,chebi
BIOMD0000001062,M_2dglc_p,CHEBI:84755,chebi
BIOMD0000001062,M_2dglc_p,CHEBI:90760,chebi
BIOMD0000001062,M_2dh3dgal6p_c,CHEBI:1057,chebi
BIOMD0000001062,M_2dh3dgal6p_c,CHEBI:11548,chebi
BIOMD0000001062,M_2dh3dgal6p_c,CHEBI:17860,chebi
BIOMD0000001062,M_2dh3dgal6p_c,CHEBI:19528,chebi
BIOMD0000001062,M_2dh3dgal6p_c,CHEBI:58298,chebi
BIOMD0000001062,M_2dh3dgal_c,CHEBI:1056,chebi
BIOMD0000001062,M_2dh3dgal_c,CHEBI:11547,chebi
BIOMD0000001062,M_2dh3dgal_c,CHEBI:17028,chebi
BIOMD0000001062,M_2dh3dgal_c,CHEBI:19527,chebi
BIOMD0000001062,M_2dh3dgal_c,CHEBI:57989,chebi
BIOMD0000001062,M_2dhp_c,CHEBI:1071,chebi
BIOMD0000001062,M_2dhp_c,CHEBI:11561,chebi
BIOMD0000001062,M_2dhp_c,CHEBI:17094,chebi
BIOMD0000001062,M_2dhp_c,CHEBI:19545,chebi
BIOMD0000001062,M_2dmmq8_c,CHEBI:48455,chebi
BIOMD0000001062,M_2dmmql8_c,CHEBI:61873,chebi
BIOMD0000001062,M_2doxg6p_c,CHEBI:1079,chebi
BIOMD0000001062,M_2doxg6p_c,CHEBI:11570,chebi
BIOMD0000001062,M_2doxg6p_c,CHEBI:16043,chebi
BIOMD0000001062,M_2doxg6p_c,CHEBI:19554,chebi
BIOMD0000001062,M_2doxg6p_c,CHEBI:57615,chebi
BIOMD0000001062,M_2doxg6p_c,CHEBI:84756,chebi
BIOMD0000001062,M_2doxg6p_c,CHEBI:84760,chebi
BIOMD0000001062,M_2dr1p_c,CHEBI:1081,chebi
BIOMD0000001062,M_2dr1p_c,CHEBI:11563,chebi
BIOMD0000001062,M_2dr1p_c,CHEBI:19558,chebi
BIOMD0000001062,M_2dr1p_c,CHEBI:28542,chebi
BIOMD0000001062,M_2dr1p_c,CHEBI:57259,chebi
BIOMD0000001062,M_2dr1p_c,CHEBI:58576,chebi
BIOMD0000001062,M_2dr5p_c,CHEBI:1082,chebi
BIOMD0000001062,M_2dr5p_c,CHEBI:11566,chebi
BIOMD0000001062,M_2dr5p_c,CHEBI:16132,chebi
BIOMD0000001062,M_2dr5p_c,CHEBI:19559,chebi
BIOMD0000001062,M_2dr5p_c,CHEBI:40516,chebi
BIOMD0000001062,M_2dr5p_c,CHEBI:40921,chebi
BIOMD0000001062,M_2dr5p_c,CHEBI:40923,chebi
BIOMD0000001062,M_2dr5p_c,CHEBI:42055,chebi
BIOMD0000001062,M_2dr5p_c,CHEBI:55513,chebi
BIOMD0000001062,M_2dr5p_c,CHEBI:57651,chebi
BIOMD0000001062,M_2dr5p_c,CHEBI:62877,chebi
BIOMD0000001062,M_2fe2s_c,CHEBI:21134,chebi
BIOMD0000001062,M_2fe2s_c,CHEBI:49600,chebi
BIOMD0000001062,M_2fe2s_c,CHEBI:49601,chebi
BIOMD0000001062,M_2fe2s_c,CHEBI:64605,chebi
BIOMD0000001062,M_2h3oppan_c,CHEBI:1123,chebi
BIOMD0000001062,M_2h3oppan_c,CHEBI:11583,chebi
BIOMD0000001062,M_2h3oppan_c,CHEBI:15194,chebi
BIOMD0000001062,M_2h3oppan_c,CHEBI:16992,chebi
BIOMD0000001062,M_2h3oppan_c,CHEBI:19605,chebi
BIOMD0000001062,M_2h3oppan_c,CHEBI:57978,chebi
BIOMD0000001062,M_2hb_e,CHEBI:1148,chebi
BIOMD0000001062,M_2hb_e,CHEBI:50613,chebi
BIOMD0000001062,M_2hb_e,CHEBI:64552,chebi
BIOMD0000001062,M_2hb_e,CHEBI:675746,chebi
BIOMD0000001062,M_2hb_e,CHEBI:73709,chebi
BIOMD0000001062,M_2hymeph_c,CHEBI:15059,chebi
BIOMD0000001062,M_2hymeph_c,CHEBI:16464,chebi
BIOMD0000001062,M_2hymeph_c,CHEBI:26592,chebi
BIOMD0000001062,M_2hymeph_c,CHEBI:9004,chebi
BIOMD0000001062,M_2hymeph_c,CHEBI:974,chebi
BIOMD0000001062,M_2ippm_c,CHEBI:11604,chebi
BIOMD0000001062,M_2ippm_c,CHEBI:1179,chebi
BIOMD0000001062,M_2ippm_c,CHEBI:17275,chebi
BIOMD0000001062,M_2ippm_c,CHEBI:19668,chebi
BIOMD0000001062,M_2ippm_c,CHEBI:58085,chebi
BIOMD0000001062,M_2kmb_c,CHEBI:12029,chebi
BIOMD0000001062,M_2kmb_c,CHEBI:16723,chebi
BIOMD0000001062,M_2kmb_c,CHEBI:1902,chebi
BIOMD0000001062,M_2kmb_c,CHEBI:20451,chebi
BIOMD0000001062,M_2kmb_c,CHEBI:22458,chebi
BIOMD0000001062,M_2kmb_c,CHEBI:33574,chebi
BIOMD0000001062,M_2kmb_c,CHEBI:43720,chebi
BIOMD0000001062,M_2kmb_c,CHEBI:63388,chebi
BIOMD0000001062,M_2mahmp_c,CHEBI:11612,chebi
BIOMD0000001062,M_2mahmp_c,CHEBI:1194,chebi
BIOMD0000001062,M_2mahmp_c,CHEBI:11953,chebi
BIOMD0000001062,M_2mahmp_c,CHEBI:16629,chebi
BIOMD0000001062,M_2mahmp_c,CHEBI:19684,chebi
BIOMD0000001062,M_2mahmp_c,CHEBI:20308,chebi
BIOMD0000001062,M_2mahmp_c,CHEBI:29079,chebi
BIOMD0000001062,M_2mahmp_c,CHEBI:57841,chebi
