model_id,reaction_id,status,num_candidates,degenerate_set_size,relaxation_level,relaxation_direction,reaction_class,filtered_species_count,config_id
BIOMD0000000602,R00987,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000602,R00988,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000602,R01814_Tph1,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000602,R01814_Tph2,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000602,R01956_Kat1,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000602,R01956_Kat2,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000602,R01956_Kat3,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000602,R01959,ok,1,0,1,down+up,internal,5,86938b48ab88
BIOMD0000000602,R01960,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000602,R02173_Maoa,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000602,R02173_Maob,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000602,R02174,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000602,R02665,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000602,R02668,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000602,R02670,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000602,R02701,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000602,R02702,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000602,R02908_Maoa,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000602,R02908_Maob,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000602,R02909,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000602,R02910,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000602,R02911,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000602,R03005,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000602,R03348,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000602,R03664,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000602,R03936,ok,1,0,1,down+up,internal,5,86938b48ab88
BIOMD0000000602,R04171_Kat1,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000602,R04171_Kat2,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000602,R04171_Kat3,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000602,R04323,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000602,R04911,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000627,AK_astrocytes,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000627,AK_neurons,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000627,CK_astrocytes_forward__R01881,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000627,CK_neurons_forward__R01881,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000627,GND_astrocytes__R01528,no_candidates,0,0,1,down,internal,3,86938b48ab88
BIOMD0000000627,GND_neurons___R01528,no_candidates,0,0,1,down,internal,3,86938b48ab88
BIOMD0000000627,HK_neurons__R01786___HeinrichSchuster,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000000627,LDH_astrocytes_forward__R00703,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000627,LDH_neurons_forward__R00703,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000627,PGI_astrocytes__R02740___HS,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000627,PGI_neurons__R02740___HS,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000627,RKI_astrocytes__R01056,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000627,RKI_neurons__R01056,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000627,RPE_astrocytes__R01529,no_candidates,0,0,1,down,internal,4,86938b48ab88
BIOMD0000000627,RPE_neurons__R01529,no_candidates,0,0,1,down,internal,4,86938b48ab88
BIOMD0000000627,SOL_astrocytes__R02035,no_candidates,0,0,0,exact,internal,1,86938b48ab88
BIOMD0000000627,SOL_neurons__R02035,no_candidates,0,0,0,exact,internal,1,86938b48ab88
BIOMD0000000627,TAL_astrocytes__R01827,no_candidates,0,0,1,down,internal,4,86938b48ab88
BIOMD0000000627,TAL_neurons__R01827,no_candidates,0,0,1,down,internal,4,86938b48ab88
BIOMD0000000627,TKL_1_astrocytes__R01641,no_candidates,0,0,1,down,internal,6,86938b48ab88
BIOMD0000000627,TKL_1_neurons__R01641,no_candidates,0,0,1,down,internal,6,86938b48ab88
BIOMD0000000627,TKL_2_astrocytes__R01830,no_candidates,0,0,1,down,internal,5,86938b48ab88
BIOMD0000000627,TKL_2_neurons__R01830,no_candidates,0,0,1,down,internal,5,86938b48ab88
BIOMD0000000627,ZWF_astrocytes__R02736,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000627,ZWF_neurons__R02736,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000627,reaction_10,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000627,reaction_2,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000000627,reaction_5,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000627,reaction_6,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000627,reaction_7,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000627,reaction_8,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000627,reaction_9,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,ALD,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000633,EN,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,FBP1,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,FBP2,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,G1PI,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,G6P_ER,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,GAPDH,ok,22,0,0,exact,internal,1,86938b48ab88
BIOMD0000000633,GK,ok,8,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,GP,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,GPI,ok,4,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,GS,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000633,LDH,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,MDH,ok,5,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,MDH_mito,ok,5,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,NDK_GTP,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,NDK_GTP_mito,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,NDK_UTP,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,PC,ok,4,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,PEPCK,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000633,PEPCK_mito,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000633,PFK1,ok,9,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,PFK2,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,PGK,ok,13,0,0,exact,internal,1,86938b48ab88
BIOMD0000000633,PGM,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000633,PK,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000000633,TPI,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000633,UGT,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000674,V_ART,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000674,V_BHMT,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000674,V_CBS,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000674,V_CTGL,ok,23,0,0,exact,internal,1,86938b48ab88
BIOMD0000000674,V_DNMT,ok,468,0,0,exact,internal,2,86938b48ab88
BIOMD0000000674,V_GCS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000674,V_GNMT,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000674,V_GPX,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000674,V_GR,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000674,V_GS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000674,V_MATI,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000674,V_MATIII,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000674,V_MTHFR,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000674,V_SAHH,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000674,V_TS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000674,VcMTCH,ok,2,0,0,exact,internal,1,86938b48ab88
BIOMD0000000674,VcMTD,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000674,VmFTD,ok,7,0,0,exact,internal,2,86938b48ab88
BIOMD0000000674,VmFTS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000674,VmNE,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000674,VmSHMT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000689,FolA,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000689,FolC,ok,1,0,2,up,internal,4,86938b48ab88
BIOMD0000000689,FolK,no_candidates,0,0,1,down,internal,7,86938b48ab88
BIOMD0000000689,FolP,no_candidates,0,0,2,down+up,internal,9,86938b48ab88
BIOMD0000000689,GlyA,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000000689,PanB,no_candidates,0,0,1,down,internal,8,86938b48ab88
BIOMD0000000690,FolA,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000690,FolC,ok,1,0,2,up,internal,4,86938b48ab88
BIOMD0000000690,FolK,no_candidates,0,0,1,down,internal,7,86938b48ab88
BIOMD0000000690,FolP,no_candidates,0,0,2,down+up,internal,9,86938b48ab88
BIOMD0000000690,GlyA,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000000690,PanB,no_candidates,0,0,1,down,internal,8,86938b48ab88
BIOMD0000000691,v1_cell_1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000691,v1_cell_2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000691,v2_cell_1,ok,722,0,0,exact,internal,2,86938b48ab88
BIOMD0000000691,v2_cell_2,ok,722,0,0,exact,internal,2,86938b48ab88
BIOMD0000000691,v3_cell_1,ok,12,0,0,exact,internal,2,86938b48ab88
BIOMD0000000691,v3_cell_2,ok,12,0,0,exact,internal,2,86938b48ab88
BIOMD0000000725,R1,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000725,R10,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000725,R11,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R12,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000725,R13,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R14,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000725,R15,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R16,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R17,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R18a,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R18b,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R18c,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R19,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000725,R20,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R21,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000725,R22,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000725,R23,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000725,R24,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R25,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R26,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R27,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R28,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R29,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000725,R3,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000725,R4,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R5,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000725,R6,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000725,R7,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000725,R8,ok,2,0,0,exact,internal,4,86938b48ab88
BIOMD0000000725,R9,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_3HAD100,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_3HAD120,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_3HAD140,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_3HAD160,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_3HAD180,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_3HAD60,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_3HAD80,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_3OAR100,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_3OAR120,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_3OAR140,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_3OAR160,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_3OAR60,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_3OAR80,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_3OXCOAT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_4HTHRS,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_ABTA,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001061,R_ACACT1r,ok,4,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_ACACT2r,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_ACACT4r,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_ACACT6r,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_ACACT7r,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_ACBIPGT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_ACCOAC,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_ACGK,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_ACGS,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_ACHBS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_ACKr,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_ACLS,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_ACOAD1f,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_ACOAD3f,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_ACOAD5f,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_ACOAD6f,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_ACOAD7f,ok,1,0,1,up,internal,6,86938b48ab88
BIOMD0000001061,R_ACOATA,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_ACONT,ok,1,0,1,down+up,internal,6,86938b48ab88
BIOMD0000001061,R_ACOTA,ok,1,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_ACS,ok,1,0,1,up,internal,7,86938b48ab88
BIOMD0000001061,R_ADCL,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_ADCPS2,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_ADCS,ok,2,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_ADK1,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_ADNK1,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000001061,R_ADOCBLS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_ADPT,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_ADSL1r,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_ADSL2r,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_ADSS,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001061,R_AGMT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_AGPR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_AGTi,ok,1,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_AHCYSNS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_AHSERL2,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_AICART,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_AIRC3,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000001061,R_AKGDH,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001061,R_ALAALAr,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_ALAR,ok,1,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_ALATA_D2,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_ALATA_L,ok,1,0,2,up,internal,9,86938b48ab88
BIOMD0000001061,R_ALCD19,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001061,R_ALCD2x,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001061,R_ALDD2y,no_candidates,0,0,1,down+up,internal,4,86938b48ab88
BIOMD0000001061,R_AMAOTr,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_AMO,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_AMPTASECG,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_ANPRT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_ANS,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001061,R_ANS2,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_AOXSr,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001061,R_AOXSr2,ok,1,0,2,up,internal,9,86938b48ab88
BIOMD0000001061,R_AP4AH,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_AP5AH,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001061,R_APRAUR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_APSR,no_candidates,0,0,2,down+up,internal,8,86938b48ab88
BIOMD0000001061,R_ARGSL,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_ARGSS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_ASAD,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_ASNS1,no_candidates,0,0,2,up,internal,13,86938b48ab88
BIOMD0000001061,R_ASP1DC,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_ASPCT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_ASPK,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_ASPO2,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001061,R_ASPO2y,no_candidates,0,0,1,down+up,internal,4,86938b48ab88
BIOMD0000001061,R_ASPO6,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_ASPT,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_ASPTA,ok,1,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_ASPTRS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_ATPM,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001061,R_ATPPRT,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_CAT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_CBLAT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_CBPS,no_candidates,0,0,2,up,internal,10,86938b48ab88
BIOMD0000001061,R_CDPMEK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_CHORM,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_CHORS,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_CITL,ok,1,0,1,up,internal,4,86938b48ab88
BIOMD0000001061,R_CPC3MT,ok,1,0,1,up,internal,5,86938b48ab88
BIOMD0000001061,R_CPC5MT,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_CPC6MT,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_CPC8MM,ok,1,0,2,up,internal,3,86938b48ab88
BIOMD0000001061,R_CPPPGO,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_CPPPGO2,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_CS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_CTPS1,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_CTPS2,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001061,R_CYSDS,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_CYSS,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_CYSSADS,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_CYSTGL,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_CYSTL,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_CYSTRS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_CYSTS,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001061,R_CYTK1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_CYTK2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_DADK,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_DAPDC,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_DAPE,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_DB4PS,no_candidates,0,0,1,down,internal,4,86938b48ab88
BIOMD0000001061,R_DBTS,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_DDPA,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001061,R_DGK1,ok,1,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_DHAD1,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_DHAD2,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_DHFR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_DHFS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_DHNPA2r,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_DHORTS,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_DHPPDA2,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_DHPS2,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_DHQS,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001061,R_DHQTi,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_DMATT,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_DNMPPA,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_DNTPPA,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_DPCOAK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_DPR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_DTMPK,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_DUTPDP,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_DXPRIi,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_DXPS,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_E4PD,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_EGMEACPR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_ENO,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_EPMEACPR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_FACOAL160,ok,2,0,1,up,internal,7,86938b48ab88
BIOMD0000001061,R_FADRx2,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_FALDH2,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001061,R_FBA,ok,2,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_FBA2,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_FBA3,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_FCLT,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_FEROpp,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_FLVR,no_candidates,0,0,2,down+up,internal,4,86938b48ab88
BIOMD0000001061,R_FMETTRS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_FMNAT,no_candidates,0,0,0,exact,internal,2,86938b48ab88
