ranker,model_id,reaction_id,cluster_id,candidate_set_size,is_genome_scale,species_annotation_source,any_missing_annotation,relaxation_required,complexity_bucket,first_hit_rank_exact,hit_any_exact,hit_at_1_exact,hit_at_3_exact,hit_at_5_exact,hit_at_10_exact,first_hit_rank_ec,hit_any_ec,hit_at_1_ec,hit_at_3_ec,hit_at_5_ec,hit_at_10_ec,first_hit_rank_ko,hit_any_ko,hit_at_1_ko,hit_at_3_ko,hit_at_5_ko,hit_at_10_ko,first_hit_rank_brite_orthology,hit_any_brite_orthology,hit_at_1_brite_orthology,hit_at_3_brite_orthology,hit_at_5_brite_orthology,hit_at_10_brite_orthology,first_hit_rank_rclass,hit_any_rclass,hit_at_1_rclass,hit_at_3_rclass,hit_at_5_rclass,hit_at_10_rclass,retrieval_failure,reranking_failure
lexical,BIOMD0000000472,r_0915,CLU_BIOMD0000000471,42,False,chebi+kegg_compound,False,True,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000472,r_0917,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_0938,CLU_BIOMD0000000471,4,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_0941,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_0958,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_0962,CLU_BIOMD0000000471,5,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000472,r_0967,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_0968,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_0970,CLU_BIOMD0000000471,13,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000472,r_0973,CLU_BIOMD0000000471,13,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000472,r_0974,CLU_BIOMD0000000471,13,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000472,r_0976,CLU_BIOMD0000000471,13,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000472,r_0978,CLU_BIOMD0000000471,13,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000472,r_0986,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_0988,CLU_BIOMD0000000471,5,False,chebi+kegg_compound,False,True,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000000472,r_0993,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_0995,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_1026,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_1041,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_1042,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_1045,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_1051,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_1057,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_1066,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_1072,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000472,r_1089,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,ENO,CLU_BIOMD0000000471,454,False,chebi+kegg_compound,False,True,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,PDC,CLU_BIOMD0000000471,2,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,PFK,CLU_BIOMD0000000471,2,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,PYK,CLU_BIOMD0000000471,5,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0001,CLU_BIOMD0000000471,2,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0004,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0007,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0008,CLU_BIOMD0000000471,46,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,7.0,True,False,False,False,True,7.0,True,False,False,False,True,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0015,CLU_BIOMD0000000471,115,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0016,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0018,CLU_BIOMD0000000471,61,False,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0020,CLU_BIOMD0000000471,13,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0023,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0024,CLU_BIOMD0000000471,20,False,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,2.0,True,False,True,True,True,True,False
lexical,BIOMD0000000473,r_0027,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0029,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,1.0,True,True,True,True,True,,False,False,False,False,False,1.0,True,True,True,True,True,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0032,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0038,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0039,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0041,CLU_BIOMD0000000471,115,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0065,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0079,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,7+,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0080,CLU_BIOMD0000000471,115,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0091,CLU_BIOMD0000000471,454,False,chebi+kegg_compound,False,True,1-2,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0097,CLU_BIOMD0000000471,17,False,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0108,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0115,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0142,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0144,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0151,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0152,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0153,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0154,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0156,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0157,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0173,CLU_BIOMD0000000471,2,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0174,CLU_BIOMD0000000471,2,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0203,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0207,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0208,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0209,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0211,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,7+,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0212,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0214,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0215,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0220,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0243,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,True,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0250,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,7+,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0257,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0264,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0278,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0279,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0302,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0309,CLU_BIOMD0000000471,2,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0311,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0313,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0344,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0352,CLU_BIOMD0000000471,2,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0353,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0355,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0361,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0364,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0438,CLU_BIOMD0000000471,3,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0446,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0462,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0478,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0479,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0489,CLU_BIOMD0000000471,2,False,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
lexical,BIOMD0000000473,r_0491,CLU_BIOMD0000000471,115,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0495,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0499,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0502,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0512,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0514,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,7+,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0525,CLU_BIOMD0000000471,115,False,chebi+kegg_compound,False,True,3-4,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
lexical,BIOMD0000000473,r_0528,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0538,CLU_BIOMD0000000471,61,False,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0539,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0542,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,1-2,,False,False,False,False,False,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0543,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
