model_id,reaction_id,cluster_id,stratum,seen_in_train,method,ranking_depth,missing_output,first_hit_rank_exact,first_hit_rank_brite_orthology,mrr_at_10_exact,mrr_at_10_brite_orthology,recall_at_1_exact,recall_at_1_brite_orthology,recall_at_3_exact,recall_at_3_brite_orthology,recall_at_5_exact,recall_at_5_brite_orthology,recall_at_10_exact,recall_at_10_brite_orthology
BIOMD0000000602,R03005,CLU_BIOMD0000000602,retrievable_top1_success,True,bge_m3_dense,100,False,13,8,0.0,0.125,False,False,False,False,False,False,False,True
BIOMD0000000602,R03348,CLU_BIOMD0000000602,empty_constrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R03664,CLU_BIOMD0000000602,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000602,R03936,CLU_BIOMD0000000602,retrievable_top1_success,False,bge_m3_dense,100,False,14,14,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R04171_Kat1,CLU_BIOMD0000000602,empty_constrained,False,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000000602,R04171_Kat2,CLU_BIOMD0000000602,nonempty_answer_absent,False,bge_m3_dense,100,False,81,40,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R04171_Kat3,CLU_BIOMD0000000602,nonempty_answer_absent,False,bge_m3_dense,100,False,81,40,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R04323,CLU_BIOMD0000000602,retrievable_top1_success,False,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000000602,R04911,CLU_BIOMD0000000602,retrievable_top1_success,False,bge_m3_dense,100,False,58,58,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_3HAD100,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,6,1,0.16666666666666666,1.0,False,True,False,True,False,True,True,True
BIOMD0000001061,R_3HAD120,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_3HAD140,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_3HAD160,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_3HAD180,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,2,0.25,0.5,False,False,False,True,True,True,True,True
BIOMD0000001061,R_3HAD60,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_3HAD80,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,1,0.25,1.0,False,True,False,True,True,True,True,True
BIOMD0000001061,R_3OAR100,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_3OAR120,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_3OAR140,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,1,0.3333333333333333,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_3OAR160,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_3OAR60,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_3OAR80,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_3OXCOAT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,5,2,0.2,0.5,False,False,False,True,True,True,True,True
BIOMD0000001061,R_4HTHRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ABTA,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_ACACT1r,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ACACT2r,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,6,2,0.16666666666666666,0.5,False,False,False,True,False,True,True,True
BIOMD0000001061,R_ACACT4r,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,4,1,0.25,1.0,False,True,False,True,True,True,True,True
BIOMD0000001061,R_ACACT6r,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,94,1,0.0,1.0,False,True,False,True,False,True,False,True
BIOMD0000001061,R_ACACT7r,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ACBIPGT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_ACCOAC,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,10,7,0.1,0.14285714285714285,False,False,False,False,False,False,True,True
BIOMD0000001061,R_ACGK,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,10,10,0.1,0.1,False,False,False,False,False,False,True,True
BIOMD0000001061,R_ACGS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_ACHBS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_ACKr,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_ACLS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_ACOAD1f,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ACOAD3f,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,3,1,0.3333333333333333,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_ACOAD5f,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,12,1,0.0,1.0,False,True,False,True,False,True,False,True
BIOMD0000001061,R_ACOAD6f,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ACOAD7f,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ACOATA,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_ACONT,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ACOTA,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_ACS,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_ADCL,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ADCPS2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ADCS,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ADK1,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ADNK1,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_ADOCBLS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,1,0.3333333333333333,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_ADPT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ADSL1r,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ADSL2r,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ADSS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_AGMT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_AGPR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_AGTi,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_AHCYSNS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_AHSERL2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_AICART,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_AIRC3,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_AKGDH,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ALAALAr,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ALAR,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ALATA_D2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,8,8,0.125,0.125,False,False,False,False,False,False,True,True
BIOMD0000001061,R_ALATA_L,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ALCD19,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_ALCD2x,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ALDD2y,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_AMAOTr,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_AMO,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,69,22,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_AMPTASECG,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ANPRT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ANS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ANS2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_AOXSr,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_AOXSr2,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_AP4AH,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_AP5AH,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,25,25,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_APRAUR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_APSR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ARGSL,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ARGSS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ASAD,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_ASNS1,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ASP1DC,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ASPCT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ASPK,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_ASPO2,CLU_BIOMD0000001061,empty_constrained,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ASPO2y,CLU_BIOMD0000001061,empty_constrained,False,bge_m3_dense,100,False,6,4,0.16666666666666666,0.25,False,False,False,False,False,True,True,True
BIOMD0000001061,R_ASPO6,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,5,1,0.2,1.0,False,True,False,True,True,True,True,True
BIOMD0000001061,R_ASPT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ASPTA,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ASPTRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ATPM,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_ATPPRT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,47,47,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_CAT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CBLAT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CBPS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CDPMEK,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CHORM,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CHORS,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CITL,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CPC3MT,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CPC5MT,CLU_BIOMD0000001061,empty_constrained,False,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_CPC6MT,CLU_BIOMD0000001061,empty_constrained,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CPC8MM,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CPPPGO,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CPPPGO2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,9,9,0.1111111111111111,0.1111111111111111,False,False,False,False,False,False,True,True
BIOMD0000001061,R_CTPS1,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CTPS2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CYSDS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CYSS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CYSSADS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_CYSTGL,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CYSTL,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CYSTRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CYSTS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CYTK1,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_CYTK2,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,4,2,0.25,0.5,False,False,False,True,True,True,True,True
BIOMD0000001061,R_DADK,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DAPDC,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DAPE,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DB4PS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DBTS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,6,6,0.16666666666666666,0.16666666666666666,False,False,False,False,False,False,True,True
BIOMD0000001061,R_DDPA,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DGK1,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DHAD1,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DHAD2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DHFR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,11,5,0.0,0.2,False,False,False,False,False,True,False,True
BIOMD0000001061,R_DHFS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DHNPA2r,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_DHORTS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DHPPDA2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_DHPS2,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DHQS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DHQTi,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DMATT,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DNMPPA,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DNTPPA,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,23,23,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_DPCOAK,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,8,8,0.125,0.125,False,False,False,False,False,False,True,True
BIOMD0000001061,R_DPR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,31,31,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_DTMPK,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000001061,R_DUTPDP,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_DXPRIi,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_DXPS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_E4PD,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_EGMEACPR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,14,7,0.0,0.14285714285714285,False,False,False,False,False,False,False,True
BIOMD0000001061,R_ENO,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_EPMEACPR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_FACOAL160,CLU_BIOMD0000001061,retrievable_rerank_failure,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_FADRx2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,,10,0.0,0.1,False,False,False,False,False,False,False,True
BIOMD0000001061,R_FALDH2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,29,29,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_FBA,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_FBA2,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_FBA3,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_FCLT,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_FEROpp,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_FLVR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,2,0.25,0.5,False,False,False,True,True,True,True,True
BIOMD0000001061,R_FMETTRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_FMNAT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_FMNRx2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
