audit_id,sample_id,model_id,reaction_id,cluster_id,split,primary_category,primary_category_rank,secondary_eligibility_reasons,selection_priority,global_selection_order,primary_detail,refill_reason,balance_cluster_count_at_selection,balance_model_count_at_selection,sampling_seed,blinded_seed,corrected_phase2_stratum,target_seen_in_train,retrieval_state,ground_truth_id_count,ground_truth_catalog_presence_status,failure_type,failure_types,disagreement_types,suspicion_rules,documented_edge_sources,manual_nomination_reason,manual_nomination_prior_source,bm25_exact,trained_epoch1_exact,fusion_exact,phase3a_target_only_abstain,phase3a_target_only_exact,phase3c_abstain,phase3c_exact,phase3c_evidence_compliant
P3EA0044,P3P0044,BIOMD0000001061,R_ALCD19,CLU_BIOMD0000001061,validation,cross_method_disagreement,2,"[""disagreement:fusion_correct_components_differ"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""disagreement:trained_correct_bm25_incorrect""]",2,42,trained_correct_bm25_incorrect,one_per_available_subtype_diversity_pass,2,2,20260910,20260911,empty_constrained,true,truth_at_fusion_rank1,1,all_in_catalog,,[],"[""trained_correct_bm25_incorrect"",""fusion_correct_components_differ"",""grounded_correct_phase3a_incorrect"",""large_ground_truth_rank_change""]",[],[],,,false,true,true,false,false,false,true,true
P3EA0011,P3P0011,BIOMD0000000023,v8,CLU_BIOMD0000000023,validation,cross_method_disagreement,3,"[""disagreement:bm25_correct_trained_incorrect"",""disagreement:fusion_correct_components_differ"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change""]",3,43,fusion_correct_components_differ,one_per_available_subtype_diversity_pass,2,2,20260910,20260911,empty_constrained,false,truth_at_fusion_rank1,1,all_in_catalog,,[],"[""bm25_correct_trained_incorrect"",""fusion_correct_components_differ"",""grounded_correct_phase3a_incorrect"",""large_ground_truth_rank_change""]",[],[],,,true,false,true,false,false,false,true,true
P3EA0099,P3P0099,BIOMD0000000171,T_pho,CLU_BIOMD0000000171,validation,cross_method_disagreement,4,"[""disagreement:fusion_incorrect_grounded_recovers"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change""]",4,44,grounded_correct_phase3a_incorrect,one_per_available_subtype_diversity_pass,2,2,20260910,20260911,retrievable_top1_success,false,truth_at_fusion_ranks2_10,1,all_in_catalog,,[],"[""grounded_correct_phase3a_incorrect"",""fusion_incorrect_grounded_recovers"",""large_ground_truth_rank_change""]",[],[],,,false,false,false,false,false,false,true,true
P3EA0090,P3P0090,BIOMD0000000017,R4,CLU_BIOMD0000000017,validation,cross_method_disagreement,5,"[""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""disagreement:phase3a_correct_grounded_incorrect"",""documented_edge_case:benchmark/phase3/phase3b_fusion/qualitative_examples.json:missed_by_both_at_10"",""documented_edge_case:benchmark/phase3/retrieval_baselines/qualitative_examples.json:dense_only"",""failure_type:other_grounded_nonexact""]",5,45,phase3a_correct_grounded_incorrect,one_per_available_subtype_diversity_pass,3,3,20260910,20260911,retrievable_top1_success,true,truth_absent_from_fusion_top10,1,all_in_catalog,other_grounded_nonexact,"[""other_grounded_nonexact""]","[""phase3a_correct_grounded_incorrect"",""large_ground_truth_rank_change"",""one_method_abstains_another_correct""]",[],"[""benchmark/phase3/phase3b_fusion/qualitative_examples.json:missed_by_both_at_10"",""benchmark/phase3/retrieval_baselines/qualitative_examples.json:dense_only""]",,,false,false,false,false,true,true,false,true
P3EA0063,P3P0063,BIOMD0000000190,MAT,CLU_BIOMD0000000190,validation,cross_method_disagreement,6,"[""disagreement:fusion_incorrect_grounded_recovers"",""disagreement:large_ground_truth_rank_change""]",7,46,fusion_incorrect_grounded_recovers,one_per_available_subtype_diversity_pass,2,2,20260910,20260911,nonempty_answer_absent,true,truth_at_fusion_ranks2_10,1,all_in_catalog,,[],"[""fusion_incorrect_grounded_recovers"",""large_ground_truth_rank_change""]",[],[],,,false,false,false,false,true,false,true,true
P3EA0064,P3P0064,BIOMD0000000231,v1,CLU_BIOMD0000000231,validation,cross_method_disagreement,7,"[""category:mechanically_suspicious"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""failure_type:evidence_compliance_case"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",8,47,exact_mismatch_brite_orthology_match,one_per_available_subtype_diversity_pass,3,3,20260910,20260911,nonempty_answer_absent,true,truth_absent_from_fusion_top10,1,all_in_catalog,evidence_compliance_case,"[""evidence_compliance_case""]","[""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,false,false,true,false,true,false,false
P3EA0098,P3P0098,BIOMD0000000171,P_pho,CLU_BIOMD0000000171,validation,cross_method_disagreement,8,"[""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""failure_type:other_grounded_nonexact""]",9,48,large_ground_truth_rank_change,one_per_available_subtype_diversity_pass,3,3,20260910,20260911,retrievable_top1_success,false,truth_absent_from_fusion_top10,1,all_in_catalog,other_grounded_nonexact,"[""other_grounded_nonexact""]","[""large_ground_truth_rank_change"",""one_method_abstains_another_correct""]",[],[],,,false,false,false,true,false,true,false,true
P3EA0057,P3P0057,BIOMD0000000088,re137,CLU_BIOMD0000000088,validation,cross_method_disagreement,9,"[""disagreement:fusion_incorrect_grounded_recovers"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct""]",10,49,one_method_abstains_another_correct,one_per_available_subtype_diversity_pass,4,4,20260910,20260911,nonempty_answer_absent,false,truth_at_fusion_ranks2_10,1,all_in_catalog,,[],"[""grounded_correct_phase3a_incorrect"",""fusion_incorrect_grounded_recovers"",""large_ground_truth_rank_change"",""one_method_abstains_another_correct""]",[],[],,,false,false,false,true,false,false,true,true
P3EA0104,P3P0104,BIOMD0000000245,r4,CLU_BIOMD0000000245,validation,cross_method_disagreement,10,"[""disagreement:grounded_correct_phase3a_incorrect""]",4,50,grounded_correct_phase3a_incorrect,diversity_pass_shortfall_cluster_balanced_refill,2,2,20260910,20260911,retrievable_top1_success,true,truth_at_fusion_rank1,1,all_in_catalog,,[],"[""grounded_correct_phase3a_incorrect""]",[],[],,,true,true,true,false,false,false,true,true
P3EA0008,P3P0008,BIOMD0000000023,v4,CLU_BIOMD0000000023,validation,mechanically_suspicious,1,"[""category:cross_method_disagreement"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology"",""suspicion:multiple_ground_truth_kegg_ids""]",1,51,multiple_ground_truth_kegg_ids,one_per_available_mechanical_rule_pass,3,3,20260910,20260911,empty_constrained,true,truth_at_fusion_rank1,2,all_in_catalog,,[],"[""grounded_correct_phase3a_incorrect"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""multiple_ground_truth_kegg_ids"",""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,true,true,true,false,false,false,true,true
P3EA0051,P3P0051,BIOMD0000000017,R9,CLU_BIOMD0000000017,validation,mechanically_suspicious,2,"[""category:phase3c_failure_harm"",""documented_edge_case:benchmark/phase3/retrieval_baselines/qualitative_examples.json:all_method_failure"",""failure_type:other_grounded_nonexact"",""suspicion:ground_truth_id_absent_from_frozen_catalog""]",2,52,ground_truth_id_absent_from_frozen_catalog,one_per_available_mechanical_rule_pass,4,4,20260910,20260911,nonempty_answer_absent,false,truth_absent_from_fusion_top10,1,absent_from_catalog,other_grounded_nonexact,"[""other_grounded_nonexact""]",[],"[""ground_truth_id_absent_from_frozen_catalog""]","[""benchmark/phase3/retrieval_baselines/qualitative_examples.json:all_method_failure""]",,,false,false,false,false,false,true,false,true
P3EA0084,P3P0084,BIOMD0000001061,R_FACOAL160,CLU_BIOMD0000001061,validation,mechanically_suspicious,3,"[""category:cross_method_disagreement"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:grounded_correct_phase3a_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,53,exact_mismatch_resolved_by_frozen_brite_orthology,one_per_available_mechanical_rule_pass,3,3,20260910,20260911,retrievable_rerank_failure,true,truth_at_fusion_rank1,1,all_in_catalog,,[],"[""grounded_correct_phase3a_incorrect"",""exact_mismatch_brite_orthology_match""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,true,true,true,false,false,false,true,true
P3EA0030,P3P0030,BIOMD0000000190,PAO_for_aD,CLU_BIOMD0000000190,validation,mechanically_suspicious,4,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""failure_type:truth_absent_fusion_top10_grounded_incorrect_in_evidence"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,54,exact_mismatch_resolved_by_frozen_brite_orthology,mechanical_rule_diversity_shortfall_cluster_balanced_refill,3,3,20260910,20260911,empty_constrained,false,truth_absent_from_fusion_top10,1,all_in_catalog,truth_absent_fusion_top10_grounded_incorrect_in_evidence,"[""truth_absent_fusion_top10_grounded_incorrect_in_evidence""]","[""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,false,false,true,false,false,false,true
P3EA0042,P3P0042,BIOMD0000000602,R04171_Kat1,CLU_BIOMD0000000602,validation,mechanically_suspicious,5,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""failure_type:other_grounded_nonexact"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,55,exact_mismatch_resolved_by_frozen_brite_orthology,mechanical_rule_diversity_shortfall_cluster_balanced_refill,4,4,20260910,20260911,empty_constrained,false,truth_absent_from_fusion_top10,1,all_in_catalog,other_grounded_nonexact,"[""other_grounded_nonexact""]","[""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,false,false,false,false,true,false,true
P3EA0007,P3P0007,BIOMD0000000023,v3,CLU_BIOMD0000000023,validation,mechanically_suspicious,6,"[""category:cross_method_disagreement"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_incorrect_grounded_recovers"",""disagreement:large_ground_truth_rank_change"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,56,exact_mismatch_resolved_by_frozen_brite_orthology,mechanical_rule_diversity_shortfall_cluster_balanced_refill,4,4,20260910,20260911,empty_constrained,true,truth_at_fusion_ranks2_10,1,all_in_catalog,,[],"[""fusion_incorrect_grounded_recovers"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,false,false,false,true,false,true,true
P3EA0118,P3P0118,BIOMD0000001090,R_R00248_C3_cytop,CLU_BIOMD0000001090,validation,mechanically_suspicious,7,"[""category:cross_method_disagreement"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,57,exact_mismatch_resolved_by_frozen_brite_orthology,mechanical_rule_diversity_shortfall_cluster_balanced_refill,5,5,20260910,20260911,unconstrained,true,truth_at_fusion_rank1,1,all_in_catalog,,[],"[""grounded_correct_phase3a_incorrect"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,true,true,true,false,false,false,true,true
P3EA0006,P3P0006,BIOMD0000000017,R8,CLU_BIOMD0000000017,validation,mechanically_suspicious,8,"[""category:cross_method_disagreement"",""disagreement:bm25_correct_trained_incorrect"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_correct_components_differ"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,58,exact_mismatch_resolved_by_frozen_brite_orthology,mechanical_rule_diversity_shortfall_cluster_balanced_refill,5,5,20260910,20260911,empty_constrained,true,truth_at_fusion_rank1,1,all_in_catalog,,[],"[""bm25_correct_trained_incorrect"",""fusion_correct_components_differ"",""grounded_correct_phase3a_incorrect"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,true,false,true,false,false,false,true,true
P3EA0073,P3P0073,BIOMD0000000042,reaction_2,CLU_BIOMD0000000042,validation,mechanically_suspicious,9,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""disagreement:phase3a_correct_grounded_incorrect"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:truth_absent_fusion_top10_grounded_incorrect_in_evidence"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,59,exact_mismatch_resolved_by_frozen_brite_orthology,mechanical_rule_diversity_shortfall_cluster_balanced_refill,10,1,20260910,20260911,retrievable_rerank_failure,true,truth_absent_from_fusion_top10,1,all_in_catalog,truth_absent_fusion_top10_grounded_incorrect_in_evidence,"[""truth_absent_fusion_top10_grounded_incorrect_in_evidence""]","[""trained_correct_bm25_incorrect"",""phase3a_correct_grounded_incorrect"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,true,false,false,true,false,false,true
P3EA0032,P3P0032,BIOMD0000000190,SSAT_for_S,CLU_BIOMD0000000190,validation,mechanically_suspicious,10,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""failure_type:other_grounded_nonexact"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,60,exact_mismatch_resolved_by_frozen_brite_orthology,mechanical_rule_diversity_shortfall_cluster_balanced_refill,4,4,20260910,20260911,empty_constrained,false,truth_absent_from_fusion_top10,1,all_in_catalog,other_grounded_nonexact,"[""other_grounded_nonexact""]","[""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,false,false,false,false,true,false,true
P3EA0052,P3P0052,BIOMD0000000023,v9,CLU_BIOMD0000000023,validation,manual_nomination_or_documented_edge_case,1,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""documented_edge_case:benchmark/phase3/phase3b_fusion/qualitative_examples.json:fusion_loses_trained_hit_at_10"",""documented_edge_case:benchmark/phase3/phase3b_fusion/qualitative_examples.json:trained_biencoder_only_at_10"",""failure_type:truth_absent_fusion_top10_grounded_incorrect_in_evidence"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",1,21,documented_edge_case_fill,fewer_than_five_valid_nominations_or_random_overlap,1,1,20260910,20260911,nonempty_answer_absent,false,truth_absent_from_fusion_top10,1,all_in_catalog,truth_absent_fusion_top10_grounded_incorrect_in_evidence,"[""truth_absent_fusion_top10_grounded_incorrect_in_evidence""]","[""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]","[""benchmark/phase3/phase3b_fusion/qualitative_examples.json:trained_biencoder_only_at_10"",""benchmark/phase3/phase3b_fusion/qualitative_examples.json:fusion_loses_trained_hit_at_10""]",,,false,false,false,false,false,false,false,true
P3EA0001,P3P0001,BIOMD0000000017,R11,CLU_BIOMD0000000017,validation,manual_nomination_or_documented_edge_case,2,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:bm25_correct_trained_incorrect"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_correct_components_differ"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""documented_edge_case:benchmark/phase3/phase3b_fusion/qualitative_examples.json:correct_for_both_at_10"",""documented_edge_case:benchmark/phase3/retrieval_baselines/qualitative_examples.json:bm25_only"",""documented_edge_case:benchmark/phase3/retrieval_baselines/qualitative_examples.json:fusion_harms_rank"",""documented_edge_case:benchmark/phase3/retrieval_baselines/qualitative_examples.json:unseen_target_behavior"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology"",""suspicion:multiple_ground_truth_kegg_ids""]",1,22,documented_edge_case_fill,fewer_than_five_valid_nominations_or_random_overlap,1,1,20260910,20260911,empty_constrained,false,truth_at_fusion_rank1,2,all_in_catalog,,[],"[""bm25_correct_trained_incorrect"",""fusion_correct_components_differ"",""grounded_correct_phase3a_incorrect"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""multiple_ground_truth_kegg_ids"",""exact_mismatch_resolved_by_frozen_brite_orthology""]","[""benchmark/phase3/phase3b_fusion/qualitative_examples.json:correct_for_both_at_10"",""benchmark/phase3/retrieval_baselines/qualitative_examples.json:bm25_only"",""benchmark/phase3/retrieval_baselines/qualitative_examples.json:fusion_harms_rank"",""benchmark/phase3/retrieval_baselines/qualitative_examples.json:unseen_target_behavior""]",,,true,false,true,false,false,false,true,true
P3EA0027,P3P0027,BIOMD0000000088,re56,CLU_BIOMD0000000088,validation,manual_nomination_or_documented_edge_case,3,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""documented_edge_case:benchmark/phase3/phase3c_validation/qualitative_examples.json:answer_absent_appropriate_abstention"",""failure_type:other_grounded_nonexact""]",1,23,documented_edge_case_fill,fewer_than_five_valid_nominations_or_random_overlap,2,2,20260910,20260911,empty_constrained,false,truth_absent_from_fusion_top10,1,all_in_catalog,other_grounded_nonexact,"[""other_grounded_nonexact""]","[""large_ground_truth_rank_change""]",[],"[""benchmark/phase3/phase3c_validation/qualitative_examples.json:answer_absent_appropriate_abstention""]",,,false,false,false,true,false,true,false,true
P3EA0016,P3P0016,BIOMD0000000064,vGLK,CLU_BIOMD0000000042,validation,manual_nomination_or_documented_edge_case,4,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""disagreement:trained_correct_bm25_incorrect"",""documented_edge_case:benchmark/phase3/phase3b_fusion/qualitative_examples.json:fusion_recovers_beyond_bm25_at_10"",""failure_type:truth_fusion_ranks2_10_grounded_abstained"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",1,24,documented_edge_case_fill,fewer_than_five_valid_nominations_or_random_overlap,2,0,20260910,20260911,empty_constrained,true,truth_at_fusion_ranks2_10,1,all_in_catalog,truth_fusion_ranks2_10_grounded_abstained,"[""truth_fusion_ranks2_10_grounded_abstained""]","[""trained_correct_bm25_incorrect"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change"",""one_method_abstains_another_correct""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]","[""benchmark/phase3/phase3b_fusion/qualitative_examples.json:fusion_recovers_beyond_bm25_at_10""]",,,false,true,false,false,false,true,false,true
P3EA0002,P3P0002,BIOMD0000000017,R2,CLU_BIOMD0000000017,validation,manual_nomination_or_documented_edge_case,5,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:fusion_correct_components_differ"",""disagreement:large_ground_truth_rank_change"",""disagreement:trained_correct_bm25_incorrect"",""documented_edge_case:benchmark/phase3/retrieval_baselines/qualitative_examples.json:seen_target_behavior"",""suspicion:multiple_ground_truth_kegg_ids""]",1,25,documented_edge_case_fill,fewer_than_five_valid_nominations_or_random_overlap,2,2,20260910,20260911,empty_constrained,true,truth_at_fusion_rank1,2,all_in_catalog,,[],"[""trained_correct_bm25_incorrect"",""fusion_correct_components_differ"",""large_ground_truth_rank_change""]","[""multiple_ground_truth_kegg_ids""]","[""benchmark/phase3/retrieval_baselines/qualitative_examples.json:seen_target_behavior""]",,,false,true,true,false,true,false,true,true
